"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:43:207 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","481","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","32","0","true"
"3","64","0","true"
"4","100","0","true"
"5","146","0","true"
"6","197","0","true"
"7","258","0","true"
"8","317","0","true"
"9","395","0","true"
"10","417","0","true"
"11","437","0","true"
"12","451","0","true"
"13","457","0","true"
"14","462","0","true"
"15","466","0","true"
"16","470","0","true"
"17","471","0","true"
"18","472","0","true"
"19","472","0","true"
"20","472","0","true"
"21","472","0","true"
"22","472","0","true"
"23","472","0","true"
"24","472","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8064","0","true"
"3","7128","0","true"
"4","6200","0","true"
"5","5292","0","true"
"6","4394","0","true"
"7","3516","0","true"
"8","2634","0","true"
"9","1790","0","true"
"10","834","0","true"
"11","548","0","true"
"12","250","0","true"
"13","163","0","true"
"14","74","0","true"
"15","53","0","true"
"16","32","0","true"
"17","24","0","true"
"18","16","0","true"
"19","11","0","true"
"20","6","0","true"
"21","4","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","326","0","true"
"11","326","0","true"
"12","99","0","true"
"13","99","0","true"
"14","29","0","true"
"15","29","0","true"
"16","10","0","true"
"17","10","0","true"
"18","5","0","true"
"19","5","0","true"
"20","2","0","true"
"21","2","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

