"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:21:12:745 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test3""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1020","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","37"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","23","0","true"
"3","52","0","true"
"4","86","0","true"
"5","124","0","true"
"6","169","0","true"
"7","224","0","true"
"8","287","0","true"
"9","351","0","true"
"10","415","0","true"
"11","500","0","true"
"12","567","0","true"
"13","642","0","true"
"14","727","0","true"
"15","778","0","true"
"16","838","0","true"
"17","861","0","true"
"18","896","0","true"
"19","904","0","true"
"20","911","0","true"
"21","915","0","true"
"22","919","0","true"
"23","921","0","true"
"24","922","0","true"
"25","922","0","true"
"26","922","0","true"
"27","922","0","true"
"28","923","0","true"
"29","924","0","true"
"30","924","0","true"
"31","926","0","true"
"32","926","0","true"
"33","926","0","true"
"34","927","0","true"
"35","927","0","true"
"36","927","0","true"
"37","927","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13046","0","true"
"3","12104","0","true"
"4","11172","0","true"
"5","10248","0","true"
"6","9338","0","true"
"7","8448","0","true"
"8","7574","0","true"
"9","6702","0","true"
"10","5830","0","true"
"11","5000","0","true"
"12","4134","0","true"
"13","3284","0","true"
"14","2454","0","true"
"15","1556","0","true"
"16","1129","0","true"
"17","628","0","true"
"18","472","0","true"
"19","262","0","true"
"20","182","0","true"
"21","96","0","true"
"22","72","0","true"
"23","44","0","true"
"24","31","0","true"
"25","16","0","true"
"26","12","0","true"
"27","8","0","true"
"28","8","0","true"
"29","8","0","true"
"30","6","0","true"
"31","8","0","true"
"32","6","0","true"
"33","4","0","true"
"34","4","0","true"
"35","2","0","true"
"36","1","0","true"
"37","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","547","0","true"
"16","547","0","true"
"17","226","0","true"
"18","226","0","true"
"19","94","0","true"
"20","94","0","true"
"21","32","0","true"
"22","32","0","true"
"23","15","0","true"
"24","15","0","true"
"25","4","0","true"
"26","4","0","true"
"27","2","0","true"
"28","2","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","2","0","true"
"34","2","0","true"
"35","1","0","true"
"36","1","0","true"
"37","0","0","true"

