"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:54:181 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","455","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","33","0","true"
"3","64","0","true"
"4","95","0","true"
"5","145","0","true"
"6","194","0","true"
"7","243","0","true"
"8","300","0","true"
"9","374","0","true"
"10","395","0","true"
"11","414","0","true"
"12","418","0","true"
"13","426","0","true"
"14","430","0","true"
"15","432","0","true"
"16","432","0","true"
"17","432","0","true"
"18","432","0","true"
"19","432","0","true"
"20","432","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8066","0","true"
"3","7128","0","true"
"4","6190","0","true"
"5","5290","0","true"
"6","4388","0","true"
"7","3486","0","true"
"8","2600","0","true"
"9","1748","0","true"
"10","790","0","true"
"11","509","0","true"
"12","198","0","true"
"13","130","0","true"
"14","54","0","true"
"15","36","0","true"
"16","14","0","true"
"17","8","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","319","0","true"
"11","319","0","true"
"12","84","0","true"
"13","84","0","true"
"14","22","0","true"
"15","22","0","true"
"16","6","0","true"
"17","6","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

