"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:04:51:377 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","447","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","35","0","true"
"3","59","0","true"
"4","96","0","true"
"5","143","0","true"
"6","187","0","true"
"7","234","0","true"
"8","299","0","true"
"9","368","0","true"
"10","384","0","true"
"11","406","0","true"
"12","413","0","true"
"13","423","0","true"
"14","425","0","true"
"15","425","0","true"
"16","425","0","true"
"17","426","0","true"
"18","426","0","true"
"19","426","0","true"
"20","426","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8070","0","true"
"3","7118","0","true"
"4","6192","0","true"
"5","5286","0","true"
"6","4374","0","true"
"7","3468","0","true"
"8","2598","0","true"
"9","1736","0","true"
"10","768","0","true"
"11","495","0","true"
"12","192","0","true"
"13","129","0","true"
"14","50","0","true"
"15","28","0","true"
"16","6","0","true"
"17","5","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","317","0","true"
"11","317","0","true"
"12","83","0","true"
"13","83","0","true"
"14","22","0","true"
"15","22","0","true"
"16","3","0","true"
"17","3","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

