"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:28:03:135 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test70""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","62000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","244"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","2","0","true"
"4","3","0","true"
"5","7","0","true"
"6","23","0","true"
"7","45","0","true"
"8","89","0","true"
"9","161","0","true"
"10","299","0","true"
"11","522","0","true"
"12","914","0","true"
"13","1499","0","true"
"14","2071","0","true"
"15","2606","0","true"
"16","3142","0","true"
"17","3695","0","true"
"18","4223","0","true"
"19","4772","0","true"
"20","5284","0","true"
"21","5794","0","true"
"22","6308","0","true"
"23","6820","0","true"
"24","7307","0","true"
"25","7806","0","true"
"26","8292","0","true"
"27","8806","0","true"
"28","9259","0","true"
"29","9735","0","true"
"30","10232","0","true"
"31","10699","0","true"
"32","11187","0","true"
"33","11656","0","true"
"34","12115","0","true"
"35","12588","0","true"
"36","13051","0","true"
"37","13473","0","true"
"38","13915","0","true"
"39","14352","0","true"
"40","14797","0","true"
"41","15253","0","true"
"42","15674","0","true"
"43","16102","0","true"
"44","16504","0","true"
"45","16918","0","true"
"46","17351","0","true"
"47","17770","0","true"
"48","18182","0","true"
"49","18589","0","true"
"50","19011","0","true"
"51","19456","0","true"
"52","19905","0","true"
"53","20334","0","true"
"54","20745","0","true"
"55","21153","0","true"
"56","21581","0","true"
"57","21958","0","true"
"58","22372","0","true"
"59","22814","0","true"
"60","23207","0","true"
"61","23630","0","true"
"62","24044","0","true"
"63","24449","0","true"
"64","24865","0","true"
"65","25254","0","true"
"66","25655","0","true"
"67","26065","0","true"
"68","26481","0","true"
"69","26897","0","true"
"70","27291","0","true"
"71","27665","0","true"
"72","28017","0","true"
"73","28413","0","true"
"74","28824","0","true"
"75","29193","0","true"
"76","29560","0","true"
"77","29931","0","true"
"78","30315","0","true"
"79","30681","0","true"
"80","31062","0","true"
"81","31469","0","true"
"82","31831","0","true"
"83","32203","0","true"
"84","32568","0","true"
"85","32924","0","true"
"86","33290","0","true"
"87","33653","0","true"
"88","34012","0","true"
"89","34372","0","true"
"90","34737","0","true"
"91","35080","0","true"
"92","35432","0","true"
"93","35815","0","true"
"94","36184","0","true"
"95","36533","0","true"
"96","36884","0","true"
"97","37231","0","true"
"98","37603","0","true"
"99","37940","0","true"
"100","38304","0","true"
"101","38653","0","true"
"102","38979","0","true"
"103","39307","0","true"
"104","39669","0","true"
"105","40021","0","true"
"106","40376","0","true"
"107","40741","0","true"
"108","41083","0","true"
"109","41462","0","true"
"110","41810","0","true"
"111","42165","0","true"
"112","42520","0","true"
"113","42864","0","true"
"114","43223","0","true"
"115","43585","0","true"
"116","43936","0","true"
"117","44292","0","true"
"118","44637","0","true"
"119","44970","0","true"
"120","45309","0","true"
"121","45642","0","true"
"122","45997","0","true"
"123","46321","0","true"
"124","46673","0","true"
"125","47018","0","true"
"126","47373","0","true"
"127","47736","0","true"
"128","48073","0","true"
"129","48425","0","true"
"130","48785","0","true"
"131","49127","0","true"
"132","49476","0","true"
"133","49818","0","true"
"134","50159","0","true"
"135","50518","0","true"
"136","50856","0","true"
"137","51180","0","true"
"138","51503","0","true"
"139","51807","0","true"
"140","52111","0","true"
"141","52422","0","true"
"142","52725","0","true"
"143","53010","0","true"
"144","53285","0","true"
"145","53576","0","true"
"146","53866","0","true"
"147","54165","0","true"
"148","54432","0","true"
"149","54677","0","true"
"150","54945","0","true"
"151","55212","0","true"
"152","55455","0","true"
"153","55686","0","true"
"154","55906","0","true"
"155","56157","0","true"
"156","56383","0","true"
"157","56606","0","true"
"158","56808","0","true"
"159","57013","0","true"
"160","57213","0","true"
"161","57416","0","true"
"162","57599","0","true"
"163","57789","0","true"
"164","57960","0","true"
"165","58137","0","true"
"166","58303","0","true"
"167","58467","0","true"
"168","58608","0","true"
"169","58743","0","true"
"170","58870","0","true"
"171","58985","0","true"
"172","59088","0","true"
"173","59190","0","true"
"174","59297","0","true"
"175","59412","0","true"
"176","59525","0","true"
"177","59616","0","true"
"178","59699","0","true"
"179","59777","0","true"
"180","59850","0","true"
"181","59918","0","true"
"182","59992","0","true"
"183","60060","0","true"
"184","60129","0","true"
"185","60185","0","true"
"186","60243","0","true"
"187","60294","0","true"
"188","60344","0","true"
"189","60391","0","true"
"190","60433","0","true"
"191","60466","0","true"
"192","60503","0","true"
"193","60538","0","true"
"194","60577","0","true"
"195","60598","0","true"
"196","60623","0","true"
"197","60654","0","true"
"198","60678","0","true"
"199","60695","0","true"
"200","60715","0","true"
"201","60723","0","true"
"202","60735","0","true"
"203","60745","0","true"
"204","60761","0","true"
"205","60775","0","true"
"206","60781","0","true"
"207","60793","0","true"
"208","60800","0","true"
"209","60809","0","true"
"210","60817","0","true"
"211","60826","0","true"
"212","60831","0","true"
"213","60836","0","true"
"214","60841","0","true"
"215","60845","0","true"
"216","60847","0","true"
"217","60850","0","true"
"218","60852","0","true"
"219","60854","0","true"
"220","60855","0","true"
"221","60858","0","true"
"222","60860","0","true"
"223","60864","0","true"
"224","60866","0","true"
"225","60867","0","true"
"226","60867","0","true"
"227","60867","0","true"
"228","60868","0","true"
"229","60869","0","true"
"230","60870","0","true"
"231","60871","0","true"
"232","60872","0","true"
"233","60873","0","true"
"234","60874","0","true"
"235","60875","0","true"
"236","60875","0","true"
"237","60875","0","true"
"238","60876","0","true"
"239","60877","0","true"
"240","60877","0","true"
"241","60877","0","true"
"242","60877","0","true"
"243","60878","0","true"
"244","60878","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","1350","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","244"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","3","0","true"
"4","3","0","true"
"5","4","0","true"
"6","5","0","true"
"7","5","0","true"
"8","5","0","true"
"9","5","0","true"
"10","7","0","true"
"11","7","0","true"
"12","8","0","true"
"13","12","0","true"
"14","13","0","true"
"15","13","0","true"
"16","14","0","true"
"17","15","0","true"
"18","15","0","true"
"19","17","0","true"
"20","19","0","true"
"21","21","0","true"
"22","22","0","true"
"23","25","0","true"
"24","25","0","true"
"25","27","0","true"
"26","29","0","true"
"27","35","0","true"
"28","36","0","true"
"29","39","0","true"
"30","42","0","true"
"31","45","0","true"
"32","48","0","true"
"33","53","0","true"
"34","56","0","true"
"35","62","0","true"
"36","68","0","true"
"37","73","0","true"
"38","82","0","true"
"39","88","0","true"
"40","93","0","true"
"41","94","0","true"
"42","101","0","true"
"43","109","0","true"
"44","114","0","true"
"45","124","0","true"
"46","132","0","true"
"47","139","0","true"
"48","148","0","true"
"49","155","0","true"
"50","161","0","true"
"51","167","0","true"
"52","173","0","true"
"53","181","0","true"
"54","189","0","true"
"55","192","0","true"
"56","199","0","true"
"57","210","0","true"
"58","215","0","true"
"59","225","0","true"
"60","237","0","true"
"61","248","0","true"
"62","259","0","true"
"63","270","0","true"
"64","283","0","true"
"65","291","0","true"
"66","305","0","true"
"67","321","0","true"
"68","334","0","true"
"69","348","0","true"
"70","368","0","true"
"71","381","0","true"
"72","390","0","true"
"73","412","0","true"
"74","430","0","true"
"75","443","0","true"
"76","470","0","true"
"77","481","0","true"
"78","508","0","true"
"79","525","0","true"
"80","541","0","true"
"81","562","0","true"
"82","584","0","true"
"83","602","0","true"
"84","626","0","true"
"85","659","0","true"
"86","677","0","true"
"87","702","0","true"
"88","724","0","true"
"89","751","0","true"
"90","781","0","true"
"91","817","0","true"
"92","848","0","true"
"93","878","0","true"
"94","924","0","true"
"95","968","0","true"
"96","1010","0","true"
"97","1053","0","true"
"98","1102","0","true"
"99","1147","0","true"
"100","1191","0","true"
"101","1223","0","true"
"102","1243","0","true"
"103","1253","0","true"
"104","1256","0","true"
"105","1259","0","true"
"106","1262","0","true"
"107","1262","0","true"
"108","1262","0","true"
"109","1262","0","true"
"110","1262","0","true"
"111","1262","0","true"
"112","1262","0","true"
"113","1262","0","true"
"114","1262","0","true"
"115","1262","0","true"
"116","1262","0","true"
"117","1262","0","true"
"118","1262","0","true"
"119","1262","0","true"
"120","1262","0","true"
"121","1262","0","true"
"122","1262","0","true"
"123","1262","0","true"
"124","1262","0","true"
"125","1262","0","true"
"126","1262","0","true"
"127","1262","0","true"
"128","1262","0","true"
"129","1262","0","true"
"130","1262","0","true"
"131","1262","0","true"
"132","1262","0","true"
"133","1262","0","true"
"134","1262","0","true"
"135","1262","0","true"
"136","1262","0","true"
"137","1262","0","true"
