"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/14/2017 23:25:56:271 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test76""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","false"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","20.9","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","102"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","3","0","true"
"3","3","0","true"
"4","6","0","true"
"5","8","0","true"
"6","12","0","true"
"7","12","0","true"
"8","13","0","true"
"9","13","0","true"
"10","15","0","true"
"11","16","0","true"
"12","16","0","true"
"13","17","0","true"
"14","17","0","true"
"15","19","0","true"
"16","19","0","true"
"17","20","0","true"
"18","20","0","true"
"19","20","0","true"
"20","20","0","true"
"21","20","0","true"
"22","20","0","true"
"23","20","0","true"
"24","20","0","true"
"25","20","0","true"
"26","20","0","true"
"27","20","0","true"
"28","20","0","true"
"29","20","0","true"
"30","20","0","true"
"31","20","0","true"
"32","20","0","true"
"33","20","0","true"
"34","20","0","true"
"35","20","0","true"
"36","20","0","true"
"37","20","0","true"
"38","20","0","true"
"39","20","0","true"
"40","20","0","true"
"41","20","0","true"
"42","20","0","true"
"43","20","0","true"
"44","20","0","true"
"45","20","0","true"
"46","20","0","true"
"47","20","0","true"
"48","20","0","true"
"49","20","0","true"
"50","20","0","true"
"51","20","0","true"
"52","20","0","true"
"53","20","0","true"
"54","20","0","true"
"55","20","0","true"
"56","20","0","true"
"57","20","0","true"
