0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,1
45,1
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,3
55,3
56,3
57,3
58,3
59,4
60,4
61,5
62,6
63,6
64,6
65,6
66,7
67,8
68,8
69,9
70,10
71,10
72,10
73,10
74,11
75,11
76,11
77,11
78,12
79,13
80,13
81,13
82,15
83,15
84,17
85,18
86,20
87,21
88,25
89,29
90,32
91,33
92,38
93,43
94,45
95,49
96,51
97,55
98,59
99,66
