0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,1
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,4
32,4
33,5
34,7
35,9
36,10
37,11
38,11
39,12
40,13
41,14
42,15
43,16
44,17
45,18
46,20
47,21
48,21
49,25
50,28
51,29
52,31
53,33
54,34
55,35
56,38
57,39
58,42
59,46
60,47
61,50
62,51
63,55
64,59
65,63
66,71
67,75
68,82
69,91
70,99
71,110
72,119
73,128
74,137
75,147
76,158
77,175
78,190
79,201
80,216
81,231
82,247
83,262
84,278
85,295
86,320
87,341
88,361
89,378
90,412
91,445
92,471
93,503
94,536
95,580
96,611
97,645
98,676
99,718
