"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:30:57:200 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test91""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","50000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","212"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","4","0","true"
"17","6","0","true"
"18","8","0","true"
"19","17","0","true"
"20","26","0","true"
"21","53","0","true"
"22","87","0","true"
"23","161","0","true"
"24","260","0","true"
"25","437","0","true"
"26","744","0","true"
"27","1170","0","true"
"28","1662","0","true"
"29","2132","0","true"
"30","2611","0","true"
"31","3079","0","true"
"32","3554","0","true"
"33","4012","0","true"
"34","4457","0","true"
"35","4915","0","true"
"36","5393","0","true"
"37","5853","0","true"
"38","6309","0","true"
"39","6746","0","true"
"40","7170","0","true"
"41","7614","0","true"
"42","8071","0","true"
"43","8525","0","true"
"44","8984","0","true"
"45","9436","0","true"
"46","9862","0","true"
"47","10297","0","true"
"48","10742","0","true"
"49","11174","0","true"
"50","11596","0","true"
"51","12029","0","true"
"52","12463","0","true"
"53","12880","0","true"
"54","13299","0","true"
"55","13706","0","true"
"56","14132","0","true"
"57","14536","0","true"
"58","14952","0","true"
"59","15359","0","true"
"60","15758","0","true"
"61","16170","0","true"
"62","16583","0","true"
"63","17022","0","true"
"64","17439","0","true"
"65","17841","0","true"
"66","18259","0","true"
"67","18711","0","true"
"68","19117","0","true"
"69","19529","0","true"
"70","19943","0","true"
"71","20349","0","true"
"72","20769","0","true"
"73","21158","0","true"
"74","21553","0","true"
"75","21943","0","true"
"76","22354","0","true"
"77","22748","0","true"
"78","23130","0","true"
"79","23508","0","true"
"80","23910","0","true"
"81","24330","0","true"
"82","24697","0","true"
"83","25069","0","true"
"84","25450","0","true"
"85","25819","0","true"
"86","26198","0","true"
"87","26558","0","true"
"88","26927","0","true"
"89","27303","0","true"
"90","27676","0","true"
"91","28037","0","true"
"92","28398","0","true"
"93","28761","0","true"
"94","29106","0","true"
"95","29488","0","true"
"96","29846","0","true"
"97","30188","0","true"
"98","30565","0","true"
"99","30931","0","true"
"100","31287","0","true"
"101","31673","0","true"
"102","32040","0","true"
"103","32417","0","true"
"104","32811","0","true"
"105","33178","0","true"
"106","33511","0","true"
"107","33862","0","true"
"108","34233","0","true"
"109","34582","0","true"
"110","34951","0","true"
"111","35296","0","true"
"112","35670","0","true"
"113","36040","0","true"
"114","36379","0","true"
"115","36726","0","true"
"116","37087","0","true"
"117","37450","0","true"
"118","37793","0","true"
"119","38144","0","true"
"120","38494","0","true"
"121","38822","0","true"
"122","39183","0","true"
"123","39527","0","true"
"124","39884","0","true"
"125","40220","0","true"
"126","40556","0","true"
"127","40909","0","true"
"128","41236","0","true"
"129","41540","0","true"
"130","41857","0","true"
"131","42174","0","true"
"132","42474","0","true"
"133","42777","0","true"
"134","43070","0","true"
"135","43370","0","true"
"136","43660","0","true"
"137","43937","0","true"
"138","44184","0","true"
"139","44437","0","true"
"140","44683","0","true"
"141","44921","0","true"
"142","45168","0","true"
"143","45426","0","true"
"144","45668","0","true"
"145","45884","0","true"
"146","46092","0","true"
"147","46276","0","true"
"148","46463","0","true"
"149","46647","0","true"
"150","46827","0","true"
"151","46989","0","true"
"152","47144","0","true"
"153","47289","0","true"
"154","47428","0","true"
"155","47570","0","true"
"156","47705","0","true"
"157","47818","0","true"
"158","47944","0","true"
"159","48068","0","true"
"160","48180","0","true"
"161","48290","0","true"
"162","48388","0","true"
"163","48486","0","true"
"164","48581","0","true"
"165","48668","0","true"
"166","48740","0","true"
"167","48804","0","true"
"168","48858","0","true"
"169","48913","0","true"
"170","48966","0","true"
"171","49024","0","true"
"172","49077","0","true"
"173","49128","0","true"
"174","49167","0","true"
"175","49206","0","true"
"176","49249","0","true"
"177","49289","0","true"
"178","49324","0","true"
"179","49359","0","true"
"180","49388","0","true"
"181","49417","0","true"
"182","49440","0","true"
"183","49463","0","true"
"184","49479","0","true"
"185","49496","0","true"
"186","49514","0","true"
"187","49525","0","true"
"188","49535","0","true"
"189","49546","0","true"
"190","49558","0","true"
"191","49566","0","true"
"192","49573","0","true"
"193","49584","0","true"
"194","49588","0","true"
"195","49594","0","true"
"196","49598","0","true"
"197","49602","0","true"
"198","49604","0","true"
"199","49608","0","true"
"200","49610","0","true"
"201","49615","0","true"
"202","49618","0","true"
"203","49620","0","true"
"204","49623","0","true"
"205","49624","0","true"
"206","49626","0","true"
"207","49628","0","true"
"208","49629","0","true"
"209","49629","0","true"
"210","49630","0","true"
"211","49631","0","true"
"212","49631","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","88","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","212"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","2","0","true"
"17","3","0","true"
"18","3","0","true"
"19","3","0","true"
"20","3","0","true"
"21","3","0","true"
"22","3","0","true"
"23","3","0","true"
"24","3","0","true"
"25","3","0","true"
"26","3","0","true"
"27","4","0","true"
"28","4","0","true"
"29","4","0","true"
"30","4","0","true"
"31","4","0","true"
"32","5","0","true"
"33","5","0","true"
"34","7","0","true"
"35","7","0","true"
"36","7","0","true"
"37","7","0","true"
"38","7","0","true"
"39","8","0","true"
"40","8","0","true"
"41","9","0","true"
"42","10","0","true"
"43","10","0","true"
"44","10","0","true"
"45","12","0","true"
"46","13","0","true"
"47","13","0","true"
"48","13","0","true"
"49","13","0","true"
"50","13","0","true"
"51","13","0","true"
"52","14","0","true"
"53","14","0","true"
"54","15","0","true"
"55","15","0","true"
"56","15","0","true"
"57","15","0","true"
"58","15","0","true"
"59","16","0","true"
"60","17","0","true"
"61","18","0","true"
"62","19","0","true"
"63","20","0","true"
"64","21","0","true"
"65","21","0","true"
"66","22","0","true"
"67","22","0","true"
"68","23","0","true"
"69","24","0","true"
"70","24","0","true"
"71","26","0","true"
"72","27","0","true"
"73","28","0","true"
"74","31","0","true"
"75","32","0","true"
"76","34","0","true"
"77","39","0","true"
"78","42","0","true"
"79","45","0","true"
"80","46","0","true"
"81","49","0","true"
"82","51","0","true"
"83","53","0","true"
"84","55","0","true"
"85","58","0","true"
"86","58","0","true"
"87","60","0","true"
"88","62","0","true"
"89","63","0","true"
"90","64","0","true"
"91","64","0","true"
"92","67","0","true"
"93","68","0","true"
"94","71","0","true"
"95","72","0","true"
"96","73","0","true"
"97","73","0","true"
"98","78","0","true"
"99","80","0","true"
"100","84","0","true"
"101","84","0","true"
"102","84","0","true"
"103","84","0","true"
"104","84","0","true"
"105","84","0","true"
"106","84","0","true"
"107","84","0","true"
"108","84","0","true"
"109","84","0","true"
"110","84","0","true"
"111","84","0","true"
"112","84","0","true"
"113","84","0","true"
"114","84","0","true"
"115","84","0","true"
"116","84","0","true"
"117","84","0","true"
"118","84","0","true"
"119","84","0","true"
"120","84","0","true"
"121","84","0","true"
"122","84","0","true"
"123","84","0","true"
"124","84","0","true"
"125","84","0","true"
"126","84","0","true"
"127","84","0","true"
"128","84","0","true"
"129","84","0","true"
"130","84","0","true"
"131","84","0","true"
"132","84","0","true"
"133","84","0","true"
"134","84","0","true"
"135","84","0","true"
"136","84","0","true"
"137","84","0","true"
"138","84","0","true"
"139","84","0","true"
"140","84","0","true"
"141","84","0","true"
"142","84","0","true"
"143","84","0","true"
"144","84","0","true"
"145","84","0","true"
"146","84","0","true"
"147","84","0","true"
"148","84","0","true"
"149","84","0","true"
"150","84","0","true"
"151","84","0","true"
"152","84","0","true"
"153","84","0","true"
"154","84","0","true"
"155","84","0","true"
"156","84","0","true"
"157","84","0","true"
"158","84","0","true"
"159","84","0","true"
"160","84","0","true"
"161","84","0","true"
"162","84","0","true"
"163","84","0","true"
"164","84","0","true"
"165","84","0","true"
"166","84","0","true"
"167","84","0","true"
"168","84","0","true"
"169","84","0","true"
"170","84","0","true"
"171","84","0","true"
"172","84","0","true"
"173","84","0","true"
"174","84","0","true"
"175","84","0","true"
"176","84","0","true"
"177","84","0","true"
