730,1,0
690,1,0
431,1,0
246,1,0
256,1,0
666,1,0
628,1,0
352,1,0
853,1,0
1953,0,1
2775,0,2
3152,0,3
203,0,0
3184,0,3
4118,0,5
883,0,0
1375,0,1
2445,0,2
1614,0,1
1757,0,1
2579,0,2
3226,0,3
976,0,0
1958,0,1
2618,0,2
1627,0,1
818,0,0
3120,0,3
2553,0,2
1990,0,1
3799,0,3
3691,0,3
655,0,0
2896,0,2
3754,0,3
3599,0,3
3266,0,3
980,0,0
524,0,0
4015,0,4
2378,0,2
3982,0,3
1769,0,1
4264,0,6
2712,0,2
3394,0,3
3322,0,3
2025,0,2
3499,0,3
515,0,0
3685,0,3
25,0,0
4086,0,4
1066,0,1
1654,0,1
3051,0,3
3318,0,3
2307,0,2
1189,0,1
1700,0,1
3020,0,3
3955,0,3
370,0,0
3686,0,3
1541,0,1
2327,0,2
4398,0,7
99,0,0
2,0,0
2797,0,2
2020,0,2
2628,0,2
3730,0,3
3825,0,3
3200,0,3
3749,0,3
2667,0,2
4222,0,6
1843,0,1
922,0,0
205,0,0
1232,0,1
3642,0,3
1076,0,1
4163,0,5
4388,0,7
670,0,0
2491,0,2
1526,0,1
1293,0,1
641,0,0
3476,0,3
742,0,0
548,0,0
2651,0,2
160,0,0
4164,0,5
791,0,0
679,0,0
1402,0,1
2884,0,2
3117,0,3
3909,0,3
1304,0,1
1332,0,1
1934,0,1
4305,0,7
2487,0,2
488,0,0
3288,0,3
4009,0,4
438,0,0
2588,0,2
327,0,0
2126,0,2
1141,0,1
738,0,0
2443,0,2
887,0,0
3290,0,3
19,0,0
855,0,0
1731,0,1
1588,0,1
3617,0,3
1165,0,1
1740,0,1
3626,0,3
4124,0,5
3594,0,3
3041,0,3
4304,0,7
523,0,0
1531,0,1
1132,0,1
2116,0,2
1670,0,1
1699,0,1
3456,0,3
1360,0,1
2880,0,2
1802,0,1
2108,0,2
2417,0,2
1574,0,1
4011,0,4
3126,0,3
2640,0,2
1999,0,1
4093,0,4
2391,0,2
3547,0,3
1545,0,1
2467,0,2
3352,0,3
1153,0,1
778,0,0
1642,0,1
1146,0,1
805,0,0
4329,0,7
267,0,0
3818,0,3
2860,0,2
3241,0,3
537,0,0
4030,0,4
4007,0,4
1957,0,1
1725,0,1
2670,0,2
3647,0,3
942,0,0
3059,0,3
511,0,0
2686,0,2
283,0,0
3471,0,3
957,0,0
1758,0,1
2469,0,2
527,0,0
3253,0,3
3491,0,3
1565,0,1
1245,0,1
3935,0,3
1334,0,1
1083,0,1
4374,0,7
3357,0,3
4067,0,4
847,0,0
139,0,0
493,0,0
264,0,0
1228,0,1
166,0,0
4252,0,6
1267,0,1
3947,0,3
2874,0,2
4311,0,7
971,0,0
171,0,0
685,0,0
2824,0,2
559,0,0
2653,0,2
676,0,0
3732,0,3
1016,0,1
3832,0,3
2685,0,2
2815,0,2
654,0,0
2423,0,2
1485,0,1
996,0,0
3667,0,3
1299,0,1
1829,0,1
2519,0,2
2111,0,2
829,0,0
1805,0,1
57,0,0
1897,0,1
635,0,0
1705,0,1
891,0,0
2429,0,2
2600,0,2
1732,0,1
587,0,0
303,0,0
2217,0,2
4203,0,6
2532,0,2
2949,0,2
1496,0,1
3970,0,3
3515,0,3
1033,0,1
3435,0,3
2809,0,2
2759,0,2
257,0,0
579,0,0
1336,0,1
2690,0,2
2916,0,2
84,0,0
799,0,0
725,0,0
728,0,0
4224,0,6
1841,0,1
2890,0,2
2398,0,2
4283,0,6
1088,0,1
2543,0,2
3857,0,3
4120,0,5
637,0,0
157,0,0
3687,0,3
2393,0,2
3706,0,3
2451,0,2
1090,0,1
4064,0,4
1435,0,1
3426,0,3
801,0,0
677,0,0
1186,0,1
137,0,0
509,0,0
3315,0,3
4154,0,5
854,0,0
2362,0,2
2801,0,2
40,0,0
3729,0,3
1260,0,1
1609,0,1
4302,0,7
3765,0,3
3153,0,3
3047,0,3
2840,0,2
441,0,0
718,0,0
1331,0,1
879,0,0
1489,0,1
2410,0,2
1949,0,1
4365,0,7
103,0,0
2215,0,2
1713,0,1
1899,0,1
2184,0,2
715,0,0
772,0,0
1635,0,1
3632,0,3
1279,0,1
1914,0,1
665,0,0
2205,0,2
3305,0,3
1376,0,1
1844,0,1
1876,0,1
4259,0,6
487,0,0
3597,0,3
2146,0,2
3600,0,3
4205,0,6
2221,0,2
3936,0,3
915,0,0
2376,0,2
48,0,0
18,0,0
1923,0,1
1707,0,1
1019,0,1
3709,0,3
2015,0,2
993,0,0
3149,0,3
2366,0,2
3692,0,3
1492,0,1
2807,0,2
3095,0,3
582,0,0
1320,0,1
554,0,0
1059,0,1
1819,0,1
217,0,0
3622,0,3
3441,0,3
842,0,0
835,0,0
1940,0,1
2381,0,2
3623,0,3
1599,0,1
3371,0,3
2620,0,2
255,0,0
2198,0,2
2317,0,2
1549,0,1
2135,0,2
1929,0,1
1149,0,1
519,0,0
3397,0,3
859,0,0
1803,0,1
2601,0,2
1702,0,1
3211,0,3
2821,0,2
3988,0,3
2442,0,2
3598,0,3
2589,0,2
2500,0,2
929,0,0
2419,0,2
3512,0,3
4079,0,4
2804,0,2
2564,0,2
369,0,0
623,0,0
3704,0,3
2555,0,2
3218,0,3
122,0,0
3762,0,3
2016,0,2
70,0,0
752,0,0
1309,0,1
3751,0,3
2137,0,2
3480,0,3
3121,0,3
297,0,0
1048,0,1
337,0,0
1880,0,1
4395,0,7
843,0,0
1650,0,1
4042,0,4
2893,0,2
4126,0,5
215,0,0
1754,0,1
4241,0,6
1463,0,1
924,0,0
2921,0,2
3199,0,3
2529,0,2
2003,0,2
877,0,0
2083,0,2
2191,0,2
2778,0,2
2721,0,2
3925,0,3
3860,0,3
2439,0,2
2522,0,2
2710,0,2
1171,0,1
2828,0,2
4016,0,4
2112,0,2
2914,0,2
4109,0,5
946,0,0
1951,0,1
3039,0,3
1816,0,1
3593,0,3
3194,0,3
3431,0,3
2154,0,2
2284,0,2
3439,0,3
1057,0,1
1413,0,1
2357,0,2
3931,0,3
1825,0,1
