"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:03:525 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test7""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","451","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","35","0","true"
"3","62","0","true"
"4","94","0","true"
"5","136","0","true"
"6","184","0","true"
"7","249","0","true"
"8","312","0","true"
"9","364","0","true"
"10","385","0","true"
"11","410","0","true"
"12","420","0","true"
"13","425","0","true"
"14","426","0","true"
"15","430","0","true"
"16","431","0","true"
"17","432","0","true"
"18","432","0","true"
"19","432","0","true"
"20","432","0","true"
"21","433","0","true"
"22","433","0","true"
"23","433","0","true"
"24","433","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8070","0","true"
"3","7124","0","true"
"4","6188","0","true"
"5","5272","0","true"
"6","4368","0","true"
"7","3498","0","true"
"8","2624","0","true"
"9","1728","0","true"
"10","770","0","true"
"11","505","0","true"
"12","210","0","true"
"13","143","0","true"
"14","68","0","true"
"15","53","0","true"
"16","32","0","true"
"17","24","0","true"
"18","14","0","true"
"19","10","0","true"
"20","6","0","true"
"21","6","0","true"
"22","4","0","true"
"23","2","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","315","0","true"
"11","315","0","true"
"12","77","0","true"
"13","77","0","true"
"14","23","0","true"
"15","23","0","true"
"16","10","0","true"
"17","10","0","true"
"18","4","0","true"
"19","4","0","true"
"20","2","0","true"
"21","2","0","true"
"22","2","0","true"
"23","2","0","true"
"24","0","0","true"

