"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:04:10:094 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test7""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","435","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","36","0","true"
"3","65","0","true"
"4","102","0","true"
"5","135","0","true"
"6","180","0","true"
"7","240","0","true"
"8","288","0","true"
"9","357","0","true"
"10","382","0","true"
"11","395","0","true"
"12","403","0","true"
"13","412","0","true"
"14","414","0","true"
"15","417","0","true"
"16","417","0","true"
"17","418","0","true"
"18","418","0","true"
"19","418","0","true"
"20","418","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9034","0","true"
"2","8072","0","true"
"3","7130","0","true"
"4","6204","0","true"
"5","5270","0","true"
"6","4360","0","true"
"7","3480","0","true"
"8","2576","0","true"
"9","1714","0","true"
"10","764","0","true"
"11","488","0","true"
"12","202","0","true"
"13","139","0","true"
"14","62","0","true"
"15","42","0","true"
"16","16","0","true"
"17","11","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","302","0","true"
"11","302","0","true"
"12","81","0","true"
"13","81","0","true"
"14","26","0","true"
"15","26","0","true"
"16","7","0","true"
"17","7","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

