"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:41:22:910 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1060","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","39"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","28","0","true"
"3","50","0","true"
"4","90","0","true"
"5","132","0","true"
"6","183","0","true"
"7","239","0","true"
"8","296","0","true"
"9","363","0","true"
"10","446","0","true"
"11","507","0","true"
"12","586","0","true"
"13","665","0","true"
"14","763","0","true"
"15","817","0","true"
"16","873","0","true"
"17","905","0","true"
"18","945","0","true"
"19","961","0","true"
"20","975","0","true"
"21","984","0","true"
"22","989","0","true"
"23","989","0","true"
"24","991","0","true"
"25","994","0","true"
"26","997","0","true"
"27","998","0","true"
"28","998","0","true"
"29","998","0","true"
"30","998","0","true"
"31","998","0","true"
"32","999","0","true"
"33","999","0","true"
"34","999","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13056","0","true"
"3","12100","0","true"
"4","11180","0","true"
"5","10264","0","true"
"6","9366","0","true"
"7","8478","0","true"
"8","7592","0","true"
"9","6726","0","true"
"10","5892","0","true"
"11","5014","0","true"
"12","4172","0","true"
"13","3330","0","true"
"14","2526","0","true"
"15","1634","0","true"
"16","1212","0","true"
"17","742","0","true"
"18","567","0","true"
"19","344","0","true"
"20","256","0","true"
"21","158","0","true"
"22","115","0","true"
"23","62","0","true"
"24","43","0","true"
"25","26","0","true"
"26","24","0","true"
"27","18","0","true"
"28","14","0","true"
"29","10","0","true"
"30","7","0","true"
"31","4","0","true"
"32","5","0","true"
"33","4","0","true"
"34","3","0","true"
"35","4","0","true"
"36","3","0","true"
"37","2","0","true"
"38","1","0","true"
"39","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","534","0","true"
"16","534","0","true"
"17","255","0","true"
"18","255","0","true"
"19","116","0","true"
"20","116","0","true"
"21","53","0","true"
"22","53","0","true"
"23","23","0","true"
"24","23","0","true"
"25","8","0","true"
"26","8","0","true"
"27","4","0","true"
"28","4","0","true"
"29","3","0","true"
"30","3","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","0","0","true"

