"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:30:36:803 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","25","0","true"
"3","52","0","true"
"4","80","0","true"
"5","126","0","true"
"6","168","0","true"
"7","217","0","true"
"8","284","0","true"
"9","354","0","true"
"10","416","0","true"
"11","491","0","true"
"12","573","0","true"
"13","655","0","true"
"14","761","0","true"
"15","812","0","true"
"16","868","0","true"
"17","891","0","true"
"18","915","0","true"
"19","928","0","true"
"20","942","0","true"
"21","944","0","true"
"22","953","0","true"
"23","958","0","true"
"24","964","0","true"
"25","965","0","true"
"26","965","0","true"
"27","966","0","true"
"28","968","0","true"
"29","968","0","true"
"30","968","0","true"
"31","969","0","true"
"32","969","0","true"
"33","969","0","true"
"34","969","0","true"
"35","969","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13050","0","true"
"3","12104","0","true"
"4","11160","0","true"
"5","10252","0","true"
"6","9336","0","true"
"7","8434","0","true"
"8","7568","0","true"
"9","6708","0","true"
"10","5832","0","true"
"11","4982","0","true"
"12","4146","0","true"
"13","3310","0","true"
"14","2522","0","true"
"15","1624","0","true"
"16","1191","0","true"
"17","692","0","true"
"18","500","0","true"
"19","286","0","true"
"20","211","0","true"
"21","112","0","true"
"22","87","0","true"
"23","54","0","true"
"24","48","0","true"
"25","32","0","true"
"26","23","0","true"
"27","16","0","true"
"28","15","0","true"
"29","10","0","true"
"30","6","0","true"
"31","4","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","545","0","true"
"16","545","0","true"
"17","240","0","true"
"18","240","0","true"
"19","103","0","true"
"20","103","0","true"
"21","43","0","true"
"22","43","0","true"
"23","18","0","true"
"24","18","0","true"
"25","9","0","true"
"26","9","0","true"
"27","5","0","true"
"28","5","0","true"
"29","4","0","true"
"30","4","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

