"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 19:51:17:620 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","0.001","1000","3","1.0E-4","0","1000","100","0.001","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","208000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","10","0","true"
"3","26","0","true"
"4","93","0","true"
"5","279","0","true"
"6","798","0","true"
"7","1770","0","true"
"8","2770","0","true"
"9","3770","0","true"
"10","4770","0","true"
"11","5770","0","true"
"12","6770","0","true"
"13","7770","0","true"
"14","8770","0","true"
"15","9770","0","true"
"16","10770","0","true"
"17","11770","0","true"
"18","12770","0","true"
"19","13770","0","true"
"20","14770","0","true"
"21","15770","0","true"
"22","16770","0","true"
"23","17770","0","true"
"24","18770","0","true"
"25","19770","0","true"
"26","20770","0","true"
"27","21770","0","true"
"28","22770","0","true"
"29","23770","0","true"
"30","24770","0","true"
"31","25770","0","true"
"32","26770","0","true"
"33","27770","0","true"
"34","28770","0","true"
"35","29770","0","true"
"36","30770","0","true"
"37","31770","0","true"
"38","32770","0","true"
"39","33770","0","true"
"40","34770","0","true"
"41","35770","0","true"
"42","36770","0","true"
"43","37770","0","true"
"44","38770","0","true"
"45","39770","0","true"
"46","40770","0","true"
"47","41770","0","true"
"48","42770","0","true"
"49","43770","0","true"
"50","44770","0","true"
"51","45770","0","true"
"52","46770","0","true"
"53","47770","0","true"
"54","48770","0","true"
"55","49770","0","true"
"56","50770","0","true"
"57","51770","0","true"
"58","52770","0","true"
"59","53770","0","true"
"60","54770","0","true"
"61","55770","0","true"
"62","56770","0","true"
"63","57770","0","true"
"64","58770","0","true"
"65","59770","0","true"
"66","60770","0","true"
"67","61770","0","true"
"68","62770","0","true"
"69","63770","0","true"
"70","64770","0","true"
"71","65770","0","true"
"72","66770","0","true"
"73","67770","0","true"
"74","68770","0","true"
"75","69770","0","true"
"76","70770","0","true"
"77","71770","0","true"
"78","72770","0","true"
"79","73770","0","true"
"80","74770","0","true"
"81","75770","0","true"
"82","76770","0","true"
"83","77770","0","true"
"84","78770","0","true"
"85","79770","0","true"
"86","80770","0","true"
"87","81770","0","true"
"88","82770","0","true"
"89","83770","0","true"
"90","84770","0","true"
"91","85770","0","true"
"92","86770","0","true"
"93","87770","0","true"
"94","88770","0","true"
"95","89770","0","true"
"96","90770","0","true"
"97","91770","0","true"
"98","92770","0","true"
"99","93770","0","true"
"100","94770","0","true"
"101","95770","0","true"
"102","96770","0","true"
"103","97770","0","true"
"104","98770","0","true"
"105","99770","0","true"
"106","100770","0","true"
"107","101770","0","true"
"108","102770","0","true"
"109","103770","0","true"
"110","104770","0","true"
"111","105770","0","true"
"112","106770","0","true"
"113","107770","0","true"
"114","108770","0","true"
"115","109770","0","true"
"116","110770","0","true"
"117","111770","0","true"
"118","112770","0","true"
"119","113770","0","true"
"120","114770","0","true"
"121","115770","0","true"
"122","116770","0","true"
"123","117770","0","true"
"124","118770","0","true"
"125","119770","0","true"
"126","120770","0","true"
"127","121770","0","true"
"128","122770","0","true"
"129","123770","0","true"
"130","124770","0","true"
"131","125770","0","true"
"132","126770","0","true"
"133","127770","0","true"
"134","128770","0","true"
"135","129770","0","true"
"136","130770","0","true"
"137","131770","0","true"
