447,193,0
664,195,0
1331,112,1
2785,0,2
1674,109,1
995,193,0
2220,0,2
1360,109,1
1807,114,1
2087,0,2
2593,0,2
1796,113,1
1824,113,1
2617,0,2
2486,0,2
523,194,0
195,195,0
1802,112,1
2755,0,2
934,194,0
51,194,0
997,194,0
1937,113,1
1696,116,1
713,194,0
2964,0,2
1546,118,1
2444,0,2
1897,113,1
217,194,0
2195,0,2
2482,0,2
315,194,0
885,194,0
2170,0,2
2188,0,2
2314,0,2
2765,0,2
2571,0,2
2969,0,2
2927,0,2
1730,107,1
2275,0,2
1943,110,1
224,194,0
1589,116,1
863,194,0
1217,108,1
2218,0,2
2410,0,2
1809,109,1
2588,0,2
2441,0,2
1347,114,1
2067,0,2
1772,116,1
293,195,0
69,195,0
2442,0,2
1505,112,1
157,193,0
1811,114,1
21,194,0
2629,0,2
1151,111,1
1768,113,1
120,194,0
658,195,0
1743,111,1
2908,0,2
2393,0,2
1587,108,1
2768,0,2
2223,1,2
432,195,0
1522,114,1
1294,109,1
65,193,0
2296,0,2
3,193,0
508,194,0
987,194,0
1017,112,1
840,194,0
2167,0,2
1946,117,1
2524,0,2
1782,111,1
1567,115,1
1398,110,1
1655,114,1
1747,114,1
744,196,0
143,194,0
1873,112,1
2637,0,2
2350,0,2
1486,111,1
2478,0,2
2332,0,2
2104,0,2
2370,0,2
1575,116,1
67,194,0
1342,109,1
1626,115,1
1847,112,1
2078,0,2
1915,114,1
2640,0,2
476,194,0
303,193,0
2858,0,2
2682,0,2
1011,112,1
2153,0,2
274,193,0
1763,110,1
2605,0,2
813,195,0
1121,110,1
2397,0,2
954,195,0
1478,113,1
1472,111,1
1917,112,1
2703,0,2
1868,112,1
1532,111,1
1116,110,1
931,194,0
449,194,0
72,194,0
1787,111,1
988,195,0
1923,112,1
1437,109,1
823,195,0
2243,0,2
895,195,0
2090,0,2
1103,111,1
2861,0,2
815,194,0
2504,0,2
807,195,0
1002,110,1
327,194,0
2824,0,2
2919,0,2
2646,0,2
764,193,0
2876,0,2
1007,111,1
1370,111,1
1,194,0
513,195,0
722,193,0
2257,0,2
2769,0,2
785,195,0
1640,111,1
814,194,0
2928,0,2
402,194,0
1623,113,1
278,194,0
1288,112,1
1521,115,1
2946,0,2
1724,112,1
2736,0,2
1849,112,1
1171,111,1
266,195,0
397,195,0
1154,113,1
2693,0,2
1115,114,1
2437,0,2
1540,111,1
609,193,0
1082,112,1
1893,112,1
291,193,0
1829,114,1
1947,112,1
577,193,0
494,195,0
2694,0,2
1911,112,1
2886,0,2
1968,109,1
1986,112,1
2905,0,2
803,194,0
559,194,0
2939,0,2
1378,114,1
492,194,0
2468,0,2
1428,111,1
1054,112,1
702,194,0
109,194,0
1791,113,1
1723,110,1
226,194,0
2319,0,2
124,194,0
2042,0,2
48,194,0
2277,0,2
2511,0,2
613,196,0
2936,0,2
1836,113,1
1267,109,1
1591,112,1
2970,0,2
989,196,0
1329,111,1
558,193,0
1704,111,1
2241,0,2
31,194,0
2910,1,2
1951,114,1
2212,0,2
356,194,0
2336,0,2
2627,0,2
93,193,0
103,195,0
1078,111,1
91,195,0
979,194,0
797,195,0
2501,0,2
191,194,0
2427,0,2
1362,112,1
2923,0,2
2047,0,2
2820,0,2
1593,111,1
75,194,0
468,194,0
1262,116,1
2082,0,2
2773,0,2
1414,112,1
1197,111,1
167,195,0
639,195,0
2414,0,2
256,196,0
1529,110,1
2388,0,2
73,195,0
1080,111,1
2258,0,2
142,195,0
1383,115,1
1664,113,1
2384,0,2
176,194,0
1010,113,1
2049,0,2
2109,0,2
1988,114,1
1580,110,1
125,193,0
2634,0,2
452,194,0
2526,0,2
941,194,0
624,194,0
1885,109,1
2230,0,2
2375,0,2
2510,0,2
19,194,0
2017,0,2
1019,108,1
1576,117,1
146,195,0
