"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 18:45:16:624 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","0.001","100","3","1.0E-4","0","100","100","0.01","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","18100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","1","0","true"
"4","3","0","true"
"5","5","0","true"
"6","9","0","true"
"7","11","0","true"
"8","13","0","true"
"9","16","0","true"
"10","17","0","true"
"11","18","0","true"
"12","25","0","true"
"13","33","0","true"
"14","36","0","true"
"15","40","0","true"
"16","46","0","true"
"17","50","0","true"
"18","54","0","true"
"19","61","0","true"
"20","65","0","true"
"21","74","0","true"
"22","84","0","true"
"23","95","0","true"
"24","101","0","true"
"25","114","0","true"
"26","126","0","true"
"27","138","0","true"
"28","158","0","true"
"29","179","0","true"
"30","199","0","true"
"31","221","0","true"
"32","249","0","true"
"33","270","0","true"
"34","298","0","true"
"35","330","0","true"
"36","361","0","true"
"37","403","0","true"
"38","447","0","true"
"39","496","0","true"
"40","551","0","true"
"41","609","0","true"
"42","674","0","true"
"43","750","0","true"
"44","829","0","true"
"45","920","0","true"
"46","1016","0","true"
"47","1116","0","true"
"48","1216","0","true"
"49","1316","0","true"
"50","1416","0","true"
"51","1516","0","true"
"52","1616","0","true"
"53","1716","0","true"
"54","1816","0","true"
"55","1916","0","true"
"56","2016","0","true"
"57","2116","0","true"
"58","2216","0","true"
"59","2316","0","true"
"60","2416","0","true"
"61","2516","0","true"
"62","2616","0","true"
"63","2716","0","true"
"64","2816","0","true"
"65","2916","0","true"
"66","3016","0","true"
"67","3116","0","true"
"68","3216","0","true"
"69","3316","0","true"
"70","3416","0","true"
"71","3516","0","true"
"72","3616","0","true"
"73","3716","0","true"
"74","3816","0","true"
"75","3916","0","true"
"76","4016","0","true"
"77","4116","0","true"
"78","4216","0","true"
"79","4316","0","true"
"80","4416","0","true"
"81","4516","0","true"
"82","4616","0","true"
"83","4716","0","true"
"84","4816","0","true"
"85","4916","0","true"
"86","5016","0","true"
"87","5116","0","true"
"88","5216","0","true"
"89","5316","0","true"
"90","5416","0","true"
"91","5516","0","true"
"92","5616","0","true"
"93","5716","0","true"
"94","5816","0","true"
"95","5916","0","true"
"96","6016","0","true"
"97","6116","0","true"
"98","6216","0","true"
"99","6316","0","true"
"100","6416","0","true"
"101","6516","0","true"
"102","6616","0","true"
"103","6716","0","true"
"104","6816","0","true"
"105","6916","0","true"
"106","7016","0","true"
"107","7116","0","true"
"108","7216","0","true"
"109","7316","0","true"
"110","7416","0","true"
"111","7516","0","true"
"112","7616","0","true"
"113","7716","0","true"
"114","7816","0","true"
"115","7916","0","true"
"116","8016","0","true"
"117","8116","0","true"
"118","8216","0","true"
"119","8316","0","true"
"120","8416","0","true"
"121","8516","0","true"
"122","8616","0","true"
"123","8716","0","true"
"124","8816","0","true"
"125","8916","0","true"
"126","9016","0","true"
"127","9116","0","true"
"128","9216","0","true"
"129","9316","0","true"
"130","9416","0","true"
"131","9516","0","true"
"132","9616","0","true"
"133","9716","0","true"
"134","9816","0","true"
"135","9916","0","true"
"136","10016","0","true"
"137","10116","0","true"
"138","10216","0","true"
"139","10316","0","true"
"140","10416","0","true"
"141","10516","0","true"
