1225,0,1
2372,0,2
2489,0,2
2984,0,2
2113,0,2
408,46,0
1609,0,1
2816,0,2
309,48,0
2186,0,2
610,51,0
1194,0,1
1134,0,1
280,53,0
2720,0,2
1934,0,1
1185,0,1
2016,0,2
2559,0,2
2026,0,2
2740,0,2
1250,0,1
2146,0,2
493,49,0
2238,0,2
817,52,0
120,53,0
2775,0,2
2834,0,2
749,54,0
2075,0,2
2125,0,2
1258,0,1
1450,0,1
2126,0,2
796,48,0
1334,0,1
1320,0,1
2484,0,2
2776,0,2
419,50,0
2037,0,2
724,48,0
871,49,0
231,48,0
1325,0,1
830,50,0
1828,0,1
1910,0,1
1848,0,1
602,51,0
935,49,0
1137,0,1
2099,0,2
1507,0,1
1256,0,1
2962,0,2
496,50,0
35,56,0
2424,0,2
2791,0,2
681,48,0
104,46,0
1764,0,1
2231,0,2
1220,0,1
2216,0,2
2789,0,2
1820,0,1
731,47,0
2001,0,2
2408,0,2
1071,0,1
2588,0,2
2176,0,2
1898,0,1
1342,0,1
1872,0,1
1704,0,1
2134,0,2
2546,0,2
497,49,0
1850,0,1
2717,0,2
2932,0,2
1994,0,1
1846,0,1
2864,0,2
1077,0,1
2428,0,2
184,51,0
1496,0,1
2901,0,2
2543,0,2
1673,0,1
313,52,0
392,50,0
2870,0,2
492,55,0
239,50,0
2801,0,2
1523,0,1
1725,0,1
1158,0,1
1374,0,1
1300,0,1
393,51,0
2339,0,2
84,52,0
934,50,0
813,50,0
1949,0,1
381,50,0
1767,0,1
2667,0,2
2079,0,2
2407,0,2
46,52,0
316,53,0
1777,0,1
1565,0,1
127,51,0
1273,0,1
1566,0,1
2086,0,2
505,51,0
2954,0,2
2657,0,2
925,48,0
1749,0,1
1466,0,1
1500,0,1
1210,0,1
920,47,0
1933,0,1
1459,0,1
1088,0,1
2202,0,2
624,45,0
51,50,0
1361,0,1
1048,0,1
1164,0,1
1094,0,1
2701,0,2
2700,0,2
2698,0,2
1213,0,1
769,49,0
2154,0,2
363,50,0
1115,0,1
317,52,0
1053,0,1
1775,0,1
206,51,0
1995,0,1
404,52,0
1033,0,1
2053,0,2
2826,0,2
764,50,0
1867,0,1
2696,0,2
1252,0,1
2156,0,2
805,49,0
1976,0,1
362,49,0
113,50,0
2970,0,2
1072,0,1
2904,0,2
639,51,0
400,48,0
2272,0,2
328,52,0
2762,0,2
2865,0,2
824,49,0
2679,0,2
2209,0,2
1621,0,1
71,48,0
1750,0,1
2571,0,2
2662,0,2
2455,0,2
536,49,0
2749,0,2
480,48,0
2908,0,2
1601,0,1
2340,0,2
1574,0,1
2449,0,2
2271,0,2
2446,0,2
2747,0,2
1207,0,1
1198,0,1
156,54,0
323,51,0
2466,0,2
863,49,0
2393,0,2
1480,0,1
2269,0,2
403,53,0
2714,0,2
452,51,0
837,51,0
2327,0,2
0,50,0
2567,0,2
2569,0,2
1805,0,1
2725,0,2
1173,0,1
296,51,0
1287,0,1
1630,0,1
2212,0,2
1709,0,1
314,48,0
2656,0,2
2214,0,2
1156,0,1
149,50,0
2119,0,2
766,50,0
2067,0,2
1132,0,1
1908,0,1
2187,0,2
1594,0,1
2942,0,2
2365,0,2
370,50,0
2041,0,2
998,51,0
1062,0,1
15,52,0
2981,0,2
1231,0,1
502,48,0
1247,0,1
2990,0,2
2655,0,2
2430,0,2
83,49,0
410,50,0
2335,0,2
300,53,0
2387,0,2
2417,0,2
32,51,0
851,50,0
2313,0,2
256,52,0
708,48,0
39,46,0
1586,0,1
1810,0,1
1985,0,1
1269,0,1
2450,0,2
2243,0,2
2821,0,2
799,52,0
2109,0,2
262,51,0
31,50,0
797,50,0
2510,0,2
1468,0,1
2225,0,2
126,49,0
2333,0,2
1509,0,1
87,47,0
1602,0,1
1101,0,1
1315,0,1
913,52,0
2595,0,2
1307,0,1
720,51,0
2731,0,2
1980,0,1
803,53,0
2668,0,2
743,50,0
2544,0,2
2996,0,2
1963,0,1
589,51,0
2709,0,2
2288,0,2
145,53,0
2874,0,2
2416,0,2
2322,0,2
2715,0,2
635,51,0
1990,0,1
2486,0,2
320,47,0
2729,0,2
587,50,0
1060,0,1
1310,0,1
2537,0,2
1694,0,1
2039,0,2
2806,0,2
906,47,0
1275,0,1
645,46,0
195,52,0
2938,0,2
1661,0,1
862,49,0
1831,0,1
1537,0,1
2234,0,2
1967,0,1
2314,0,2
482,56,0
658,49,0
571,52,0
965,50,0
2274,0,2
310,50,0
1758,0,1
597,46,0
834,51,0
2735,0,2
2258,0,2
2641,0,2
2403,0,2
338,48,0
234,47,0
28,49,0
117,53,0
2847,0,2
510,50,0
459,49,0
2128,0,2
653,49,0
2385,0,2
270,48,0
2459,0,2
2929,0,2
2447,0,2
1243,0,1
222,47,0
1598,0,1
2669,0,2
2432,0,2
1488,0,1
2167,0,2
1938,0,1
2257,0,2
1811,0,1
2009,0,2
2379,0,2
2270,0,2
1561,0,1
285,49,0
2404,0,2
1579,0,1
2760,0,2
450,50,0
868,50,0
185,49,0
2094,0,2
2523,0,2
1124,0,1
2143,0,2
2173,0,2
2644,0,2
1884,0,1
114,49,0
987,53,0
360,47,0
2627,0,2
1291,0,1
2630,0,2
2803,0,2
1825,0,1
1153,0,1
1961,0,1
704,52,0
2351,0,2
169,50,0
2378,0,2
16,48,0
1368,0,1
729,49,0
12,46,0
1104,0,1
643,49,0
942,48,0
2399,0,2
525,50,0
508,49,0
1752,0,1
220,49,0
668,47,0
1223,0,1
1517,0,1
1479,0,1
1396,0,1
860,50,0
2799,0,2
1293,0,1
1441,0,1
933,51,0
2562,0,2
159,50,0
1932,0,1
110,53,0
1078,0,1
2193,0,2
2652,0,2
1911,0,1
371,49,0
1712,0,1
2279,0,2
2921,0,2
2181,0,2
1720,0,1
23,50,0
165,49,0
1779,0,1
540,53,0
2580,0,2
476,53,0
2382,0,2
2063,1,2
425,51,0
1065,0,1
257,48,0
81,51,0
2892,0,2
2330,0,2
670,48,0
1656,0,1
1808,0,1
732,51,0
2359,0,2
2697,0,2
614,49,0
1431,0,1
2992,0,2
734,47,0
716,51,0
969,48,0
2085,0,2
93,50,0
2767,0,2
2148,0,2
1125,0,1
2406,0,2
2188,0,2
219,49,0
501,50,0
1427,0,1
2410,0,2
826,48,0
1190,0,1
1710,0,1
2361,0,2
2496,0,2
953,50,0
1288,0,1
1167,0,1
1214,0,1
1525,0,1
802,53,0
1414,0,1
1788,0,1
217,50,0
915,49,0
634,49,0
2585,0,2
1769,0,1
2680,0,2
1152,0,1
353,49,0
1473,0,1
2315,0,2
1260,0,1
1937,0,1
2265,0,2
460,52,0
2906,0,2
1858,0,1
2647,0,2
2636,0,2
599,53,0
902,49,0
2676,0,2
1165,0,1
631,48,0
235,51,0
1869,0,1
1585,0,1
183,48,0
2660,0,2
2719,0,2
1295,0,1
369,48,0
2769,0,2
1608,0,1
238,53,0
397,54,0
1800,0,1
1916,0,1
2391,0,2
1603,0,1
1075,0,1
1381,1,1
2778,0,2
2520,0,2
342,49,0
1912,0,1
1748,0,1
928,51,0
1592,0,1
2049,0,2
1203,0,1
203,49,0
2506,0,2
2693,0,2
1416,0,1
1638,0,1
1067,0,1
923,47,0
286,49,0
155,51,0
456,49,0
1683,0,1
2722,0,2
350,48,0
655,48,0
152,49,0
2303,0,2
2508,0,2
2946,0,2
1010,0,1
1349,0,1
1418,0,1
122,53,0
2205,0,2
1575,0,1
1451,0,1
1357,0,1
1936,0,1
1514,0,1
1632,0,1
2504,0,2
1853,0,1
2195,0,2
1521,0,1
2237,0,2
2307,0,2
92,49,0
2616,0,2
1889,0,1
884,52,0
2991,0,2
1786,0,1
1979,0,1
2004,0,2
762,47,0
1760,0,1
2997,0,2
1487,0,1
358,54,0
1047,0,1
1510,0,1
2896,0,2
167,52,0
1166,0,1
2046,0,2
1557,0,1
2220,0,2
1684,0,1
1429,0,1
958,51,0
2298,0,2
2032,0,2
55,50,0
2246,0,2
1861,0,1
955,50,0
215,53,0
2653,0,2
2008,0,2
2897,0,2
473,48,0
530,50,0
2097,0,2
1742,0,1
2798,0,2
1705,0,1
2511,0,2
723,53,0
438,52,0
2809,0,2
1735,0,1
26,50,0
2877,0,2
2114,0,2
396,53,0
1373,0,1
2025,0,2
2172,0,2
1296,0,1
1650,0,1
1458,0,1
865,51,0
2027,0,2
2536,0,2
1729,0,1
2356,0,2
1150,0,1
326,50,0
2572,0,2
2473,0,2
2606,0,2
1350,0,1
7,55,0
1238,0,1
1335,0,1
2953,0,2
949,49,0
841,51,0
1975,0,1
706,51,0
2320,0,2
1826,0,1
1074,0,1
2843,0,2
2911,0,2
2293,0,2
74,50,0
2038,0,2
665,47,0
2817,0,2
1862,0,1
787,47,0
2433,0,2
642,50,0
1950,0,1
2062,0,2
2552,0,2
2895,0,2
2278,0,2
1410,0,1
1408,0,1
2254,0,2
246,55,0
1553,0,1
2678,0,2
559,49,0
2092,0,2
2421,0,2
1147,0,1
785,52,0
1959,0,1
2341,0,2
2142,0,2
111,50,0
893,45,0
1672,0,1
1454,0,1
1847,0,1
2002,0,2
90,54,0
2587,0,2
1138,0,1
1734,0,1
822,45,0
2179,0,2
1215,0,1
1006,0,1
2956,0,2
302,50,0
509,53,0
2643,0,2
2833,0,2
546,52,0
2540,0,2
2431,0,2
2610,0,2
245,54,0
1130,0,1
2291,0,2
2530,0,2
2857,0,2
1284,0,1
2440,0,2
2886,0,2
1268,0,1
2267,0,2
2612,0,2
125,54,0
641,49,0
2989,0,2
1420,0,1
783,47,0
1554,0,1
1635,0,1
673,48,0
129,49,0
341,51,0
932,49,0
926,51,0
2547,0,2
60,48,0
436,51,0
2539,0,2
2542,0,2
132,49,0
983,47,0
1405,0,1
2460,0,2
1999,0,1
1880,0,1
1837,0,1
1534,0,1
409,50,0
1821,0,1
1623,0,1
2802,0,2
2493,0,2
1187,0,1
2375,0,2
346,48,0
1087,0,1
691,49,0
2381,0,2
1323,0,1
1007,0,1
644,53,0
917,50,0
1409,0,1
2190,0,2
1571,0,1
735,47,0
2498,0,2
319,51,0
1708,0,1
543,52,0
733,51,0
688,51,0
894,54,0
899,46,0
961,49,0
446,51,0
1061,0,1
2164,0,2
1018,0,1
885,51,0
1879,0,1
2723,0,2
603,48,0
1191,0,1
383,58,0
2629,0,2
1562,0,1
2794,0,2
1369,0,1
1311,0,1
2262,0,2
2781,0,2
325,49,0
82,48,0
77,53,0
2907,0,2
2564,0,2
1467,0,1
528,52,0
993,47,0
469,48,0
1019,0,1
880,50,0
1595,0,1
2480,0,2
1905,0,1
1540,0,1
2442,0,2
909,51,0
1739,0,1
1050,0,1
905,50,0
562,50,0
1851,0,1
2819,0,2
2675,0,2
2755,0,2
6,51,0
1154,0,1
2988,0,2
551,50,0
1182,0,1
1674,0,1
537,51,0
519,53,0
1411,0,1
1578,0,1
2964,0,2
1651,0,1
2593,0,2
2467,0,2
2451,0,2
1584,0,1
2177,0,2
1715,0,1
2240,0,2
2514,0,2
2611,0,2
2955,0,2
2360,0,2
680,52,0
1871,0,1
1700,0,1
1380,0,1
1089,1,1
621,47,0
2308,0,2
253,51,0
1558,0,1
775,55,0
2422,0,2
2862,0,2
1274,0,1
211,50,0
1741,0,1
2743,0,2
2353,0,2
791,50,0
2132,0,2
2951,0,2
1389,0,1
375,50,0
1070,0,1
1559,0,1
2389,0,2
1644,0,1
1034,0,1
1791,0,1
366,49,0
45,50,0
307,49,0
683,49,0
2651,0,2
2015,0,2
2944,0,2
2357,0,2
1772,0,1
575,50,0
131,48,0
1175,0,1
1631,0,1
1149,0,1
2812,0,2
1324,0,1
1436,0,1
2299,0,2
1697,0,1
869,51,0
2326,0,2
1209,0,1
2522,0,2
2640,0,2
1249,0,1
1797,0,1
1372,0,1
1498,0,1
1119,0,1
753,47,0
2245,0,2
684,51,0
373,53,0
667,49,0
2331,0,2
1658,0,1
266,53,0
1987,0,1
249,48,0
883,47,0
2116,0,2
1340,0,1
1271,0,1
109,48,0
687,49,0
170,49,0
1690,0,1
627,49,0
474,47,0
2338,0,2
740,49,0
2979,0,2
2699,0,2
2785,0,2
2066,0,2
1524,0,1
1654,0,1
666,48,0
398,52,0
2793,0,2
2043,0,2
2718,0,2
2604,0,2
630,49,0
1893,0,1
