"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 19:49:45:833 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","0.001","1000","3","1.0E-4","0","100","1000","0.001","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","208000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","4","0","true"
"4","15","0","true"
"5","34","0","true"
"6","97","0","true"
"7","275","0","true"
"8","749","0","true"
"9","1716","0","true"
"10","2716","0","true"
"11","3716","0","true"
"12","4716","0","true"
"13","5716","0","true"
"14","6716","0","true"
"15","7716","0","true"
"16","8716","0","true"
"17","9716","0","true"
"18","10716","0","true"
"19","11716","0","true"
"20","12716","0","true"
"21","13716","0","true"
"22","14716","0","true"
"23","15716","0","true"
"24","16716","0","true"
"25","17716","0","true"
"26","18716","0","true"
"27","19716","0","true"
"28","20716","0","true"
"29","21716","0","true"
"30","22716","0","true"
"31","23716","0","true"
"32","24716","0","true"
"33","25716","0","true"
"34","26716","0","true"
"35","27716","0","true"
"36","28716","0","true"
"37","29716","0","true"
"38","30716","0","true"
"39","31716","0","true"
"40","32716","0","true"
"41","33716","0","true"
"42","34716","0","true"
"43","35716","0","true"
"44","36716","0","true"
"45","37716","0","true"
"46","38716","0","true"
"47","39716","0","true"
"48","40716","0","true"
"49","41716","0","true"
"50","42716","0","true"
"51","43716","0","true"
"52","44716","0","true"
"53","45716","0","true"
"54","46716","0","true"
"55","47716","0","true"
"56","48716","0","true"
"57","49716","0","true"
"58","50716","0","true"
"59","51716","0","true"
"60","52716","0","true"
"61","53716","0","true"
"62","54716","0","true"
"63","55716","0","true"
"64","56716","0","true"
"65","57716","0","true"
"66","58716","0","true"
"67","59716","0","true"
"68","60716","0","true"
"69","61716","0","true"
"70","62716","0","true"
"71","63716","0","true"
"72","64716","0","true"
"73","65716","0","true"
"74","66716","0","true"
"75","67716","0","true"
"76","68716","0","true"
"77","69716","0","true"
"78","70716","0","true"
"79","71716","0","true"
"80","72716","0","true"
"81","73716","0","true"
"82","74716","0","true"
"83","75716","0","true"
"84","76716","0","true"
"85","77716","0","true"
"86","78716","0","true"
"87","79716","0","true"
"88","80716","0","true"
"89","81716","0","true"
"90","82716","0","true"
"91","83716","0","true"
"92","84716","0","true"
"93","85716","0","true"
"94","86716","0","true"
"95","87716","0","true"
"96","88716","0","true"
"97","89716","0","true"
"98","90716","0","true"
"99","91716","0","true"
"100","92716","0","true"
"101","93716","0","true"
"102","94716","0","true"
"103","95716","0","true"
"104","96716","0","true"
"105","97716","0","true"
"106","98716","0","true"
"107","99716","0","true"
"108","100716","0","true"
"109","101716","0","true"
"110","102716","0","true"
"111","103716","0","true"
"112","104716","0","true"
"113","105716","0","true"
"114","106716","0","true"
"115","107716","0","true"
"116","108716","0","true"
"117","109716","0","true"
"118","110716","0","true"
"119","111716","0","true"
"120","112716","0","true"
"121","113716","0","true"
"122","114716","0","true"
"123","115716","0","true"
"124","116716","0","true"
"125","117716","0","true"
"126","118716","0","true"
"127","119716","0","true"
"128","120716","0","true"
"129","121716","0","true"
"130","122716","0","true"
"131","123716","0","true"
"132","124716","0","true"
"133","125716","0","true"
"134","126716","0","true"
"135","127716","0","true"
"136","128716","0","true"
"137","129716","0","true"
