8,52,0
111,0,1
145,0,1
159,0,1
218,0,2
36,50,0
41,50,0
86,48,0
197,0,1
178,0,1
239,0,2
72,50,0
154,0,1
105,0,1
0,48,0
115,0,1
291,0,2
62,50,0
193,0,1
194,0,1
229,0,2
18,49,0
282,0,2
143,0,1
200,0,2
65,48,0
4,53,0
252,0,2
236,0,2
146,0,1
203,0,2
15,47,0
195,0,1
288,0,2
126,0,1
66,51,0
250,0,2
116,0,1
284,0,2
102,0,1
243,0,2
225,0,2
162,0,1
297,0,2
270,0,2
106,0,1
94,51,0
147,0,1
35,52,0
263,0,2
17,47,0
232,0,2
210,0,2
79,52,0
280,0,2
61,49,0
240,0,2
113,0,1
10,49,0
262,0,2
255,0,2
134,0,1
108,0,1
142,0,1
14,49,0
293,0,2
185,0,1
56,47,0
144,0,1
223,0,2
100,0,1
153,0,1
2,49,0
130,0,1
191,0,1
60,52,0
215,0,2
7,53,0
68,46,0
33,47,0
292,0,2
135,0,1
133,0,1
32,48,0
165,0,1
287,0,2
192,0,1
234,0,2
101,0,1
249,0,2
212,0,2
278,0,2
285,0,2
151,0,1
208,0,2
226,0,2
168,0,1
268,0,2
295,0,2
21,49,0
128,1,1
63,50,0
267,0,2
272,0,2
23,52,0
216,0,2
213,0,2
257,0,2
119,0,1
98,48,0
34,48,0
251,0,2
90,52,0
274,1,2
188,0,1
29,52,0
179,0,1
214,1,2
53,50,0
269,0,2
74,51,0
171,0,1
183,0,1
44,51,0
202,0,2
211,0,2
206,0,2
136,0,1
89,46,0
204,0,2
48,45,0
276,0,2
176,0,1
70,50,0
12,50,0
64,51,0
47,50,0
296,0,2
52,47,0
132,0,1
129,0,1
1,51,0
258,0,2
155,0,1
123,0,1
20,47,0
125,0,1
230,0,2
26,51,0
84,50,0
266,0,2
124,0,1
264,0,2
13,52,0
82,51,0
30,52,0
81,50,0
209,0,2
27,51,0
187,0,1
49,48,0
275,0,2
260,0,2
122,0,1
112,0,1
109,0,1
45,49,0
127,0,1
235,0,2
73,50,0
43,53,0
97,56,0
107,0,1
231,0,2
248,0,2
217,1,2
199,0,1
46,49,0
170,0,1
198,0,1
54,52,0
182,0,1
173,0,1
298,0,2
253,0,2
5,50,0
259,1,2
245,0,2
174,0,1
131,0,1
104,0,1
281,0,2
121,0,1
120,0,1
261,0,2
38,52,0
233,0,2
167,0,1
96,52,0
114,0,1
39,54,0
103,0,1
227,0,2
11,52,0
3,48,0
9,50,0
138,0,1
246,0,2
76,50,0
228,0,2
80,54,0
157,0,1
158,0,1
273,0,2
22,50,0
55,47,0
241,0,2
169,0,1
137,1,1
19,52,0
31,45,0
247,0,2
25,50,0
69,45,0
177,0,1
149,0,1
156,0,1
160,0,1
289,0,2
161,0,1
93,50,0
71,52,0
95,52,0
271,0,2
254,0,2
277,0,2
78,48,0
220,0,2
286,1,2
290,0,2
244,0,2
42,49,0
148,0,1
24,51,0
75,51,0
166,0,1
222,0,2
117,0,1
242,0,2
238,0,2
207,0,2
190,0,1
141,0,1
175,0,1
294,0,2
67,47,0
299,0,2
150,0,1
172,0,1
59,54,0
118,0,1
110,0,1
37,52,0
140,0,1
265,0,2
88,49,0
77,53,0
221,0,2
50,53,0
85,50,0
83,48,0
163,0,1
40,51,0
205,0,2
201,0,2
57,50,0
196,0,1
92,51,0
139,0,1
87,48,0
152,0,1
256,0,2
181,0,1
186,0,1
237,0,2
91,49,0
99,52,0
184,0,1
58,47,0
283,0,2
16,49,0
180,0,1
51,49,0
279,0,2
219,0,2
164,0,1
28,56,0
6,47,0
189,0,1
224,0,2
