2398,0,2
611,195,0
1437,138,1
1525,135,1
416,195,0
2050,0,2
569,197,0
2757,0,2
2830,0,2
423,196,0
2990,0,2
2857,0,2
483,195,0
690,196,0
1482,144,1
1182,137,1
512,196,0
1894,137,1
1638,140,1
410,195,0
2919,0,2
2062,1,2
2358,0,2
1383,135,1
1568,138,1
1747,137,1
1910,135,1
2435,0,2
2958,0,2
359,196,0
817,195,0
1678,135,1
2329,0,2
1255,142,1
1518,137,1
239,197,0
1033,140,1
2882,0,2
1408,137,1
17,196,0
39,198,0
2084,0,2
1567,141,1
2239,0,2
2507,0,2
304,195,0
2626,1,2
1630,137,1
89,197,0
1703,135,1
2676,0,2
878,196,0
2559,0,2
25,195,0
2891,0,2
154,196,0
2179,0,2
2317,0,2
2068,0,2
1899,133,1
1449,137,1
2295,0,2
1260,141,1
2854,0,2
2967,0,2
749,195,0
1366,139,1
2339,0,2
2495,0,2
2502,0,2
1161,140,1
1971,138,1
26,196,0
115,195,0
1247,134,1
1530,141,1
2217,0,2
933,196,0
1719,136,1
2843,1,2
2298,2,2
1875,137,1
881,195,0
2842,1,2
723,197,0
1272,139,1
1077,135,1
2747,1,2
2540,1,2
1103,134,1
2083,1,2
2001,0,2
1403,139,1
1038,138,1
1590,137,1
1014,137,1
155,195,0
814,195,0
2684,0,2
1432,137,1
1336,134,1
1969,136,1
1831,140,1
1202,142,1
2315,0,2
1907,134,1
2733,0,2
2668,0,2
2575,0,2
445,195,0
1040,134,1
808,196,0
1483,138,1
19,195,0
630,195,0
104,197,0
1341,136,1
1331,137,1
752,196,0
849,195,0
1526,138,1
1259,137,1
1557,134,1
2721,0,2
1652,137,1
1,196,0
1620,141,1
2612,0,2
1067,133,1
255,196,0
1805,138,1
377,196,0
2303,0,2
393,196,0
1480,133,1
1301,135,1
1555,137,1
1880,130,1
2324,0,2
1661,134,1
2796,0,2
1309,139,1
985,195,0
1459,134,1
1926,135,1
962,196,0
2340,0,2
900,195,0
1139,143,1
2494,1,2
2006,0,2
522,196,0
1527,135,1
2139,0,2
1467,138,1
499,197,0
2391,0,2
596,196,0
2427,0,2
139,195,0
924,196,0
1543,135,1
805,195,0
1378,138,1
2198,1,2
2389,2,2
181,197,0
1257,140,1
1616,135,1
360,195,0
2930,0,2
960,196,0
76,196,0
978,196,0
1425,140,1
2416,0,2
2154,0,2
222,196,0
892,196,0
1487,136,1
123,195,0
825,195,0
258,195,0
2632,0,2
2431,1,2
2985,0,2
358,195,0
1270,134,1
0,196,0
16,198,0
2954,0,2
959,195,0
579,195,0
