"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 17:05:04:728 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","1.0E-4","1000","3","1.0E-5","0","1000","1000","1.0E-5","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","50600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","0","0","true"
"44","0","0","true"
"45","0","0","true"
"46","0","0","true"
"47","0","0","true"
"48","0","0","true"
"49","0","0","true"
"50","0","0","true"
"51","0","0","true"
"52","0","0","true"
"53","0","0","true"
"54","0","0","true"
"55","0","0","true"
"56","0","0","true"
"57","0","0","true"
"58","0","0","true"
"59","0","0","true"
"60","0","0","true"
"61","0","0","true"
"62","0","0","true"
"63","0","0","true"
"64","0","0","true"
"65","0","0","true"
"66","0","0","true"
"67","0","0","true"
"68","0","0","true"
"69","0","0","true"
"70","0","0","true"
"71","0","0","true"
"72","0","0","true"
"73","1","0","true"
"74","1","0","true"
"75","2","0","true"
"76","2","0","true"
"77","2","0","true"
"78","2","0","true"
"79","2","0","true"
"80","2","0","true"
"81","3","0","true"
"82","3","0","true"
"83","3","0","true"
"84","4","0","true"
"85","5","0","true"
"86","5","0","true"
"87","5","0","true"
"88","5","0","true"
"89","5","0","true"
"90","6","0","true"
"91","7","0","true"
"92","7","0","true"
"93","8","0","true"
"94","8","0","true"
"95","10","0","true"
"96","13","0","true"
"97","15","0","true"
"98","19","0","true"
"99","21","0","true"
"100","22","0","true"
"101","24","0","true"
"102","26","0","true"
"103","28","0","true"
"104","31","0","true"
"105","40","0","true"
"106","44","0","true"
"107","51","0","true"
"108","56","0","true"
"109","60","0","true"
"110","65","0","true"
"111","80","0","true"
"112","86","0","true"
"113","99","0","true"
"114","108","0","true"
"115","116","0","true"
"116","124","0","true"
"117","134","0","true"
"118","154","0","true"
"119","169","0","true"
"120","184","0","true"
"121","203","0","true"
"122","219","0","true"
"123","232","0","true"
"124","254","0","true"
"125","281","0","true"
"126","313","0","true"
"127","349","0","true"
"128","392","0","true"
"129","435","0","true"
"130","472","0","true"
"131","512","0","true"
"132","572","0","true"
"133","622","0","true"
"134","688","0","true"
"135","776","0","true"
"136","843","0","true"
"137","920","0","true"
"138","1016","0","true"
"139","1132","0","true"
"140","1238","0","true"
"141","1365","0","true"
"142","1521","0","true"
"143","1690","0","true"
"144","1841","0","true"
"145","2050","0","true"
"146","2235","0","true"
"147","2465","0","true"
"148","2733","0","true"
"149","3014","0","true"
"150","3340","0","true"
"151","3689","0","true"
"152","4065","0","true"
"153","4476","0","true"
"154","4954","0","true"
"155","5513","0","true"
"156","6094","0","true"
"157","6726","0","true"
"158","7427","0","true"
"159","8195","0","true"
"160","9063","0","true"
"161","10026","0","true"
"162","11026","0","true"
"163","12026","0","true"
"164","13026","0","true"
"165","14026","0","true"
"166","15026","0","true"
"167","16026","0","true"
"168","17026","0","true"
"169","18026","0","true"
"170","19026","0","true"
"171","20026","0","true"
"172","21026","0","true"
"173","22026","0","true"
"174","23026","0","true"
"175","24026","0","true"
"176","25026","0","true"
"177","26026","0","true"
"178","27026","0","true"
"179","28026","0","true"
"180","29026","0","true"
"181","30026","0","true"
"182","31026","0","true"
"183","32026","0","true"
"184","33026","0","true"
"185","34026","0","true"
"186","35026","0","true"
"187","36026","0","true"
"188","37026","0","true"
"189","38026","0","true"
"190","39026","0","true"
"191","40026","0","true"
"192","41026","0","true"
"193","42026","0","true"
"194","43026","0","true"
"195","44026","0","true"
"196","45026","0","true"
"197","46026","0","true"
"198","47026","0","true"
"199","48026","0","true"
"200","49026","0","true"
"201","50026","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","-269000","330000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","201"

"""default"""
"x","y","color","pen down?"
"0","300000","0","true"
"1","297000","0","true"
"2","294000","0","true"
"3","291000","0","true"
"4","288000","0","true"
"5","285000","0","true"
"6","282000","0","true"
"7","279000","0","true"
"8","276000","0","true"
"9","273000","0","true"
"10","270000","0","true"
"11","267000","0","true"
"12","264000","0","true"
"13","261000","0","true"
"14","258000","0","true"
"15","255000","0","true"
"16","252000","0","true"
"17","249000","0","true"
"18","246000","0","true"
"19","243000","0","true"
"20","240000","0","true"
"21","237000","0","true"
"22","234001","0","true"
"23","231001","0","true"
"24","228001","0","true"
"25","225001","0","true"
"26","222001","0","true"
"27","219001","0","true"
"28","216001","0","true"
"29","213001","0","true"
"30","210001","0","true"
"31","207001","0","true"
"32","204001","0","true"
"33","201001","0","true"
"34","198001","0","true"
"35","195002","0","true"
"36","192002","0","true"
"37","189002","0","true"
"38","186002","0","true"
"39","183002","0","true"
"40","180002","0","true"
"41","177002","0","true"
"42","174002","0","true"
"43","171002","0","true"
"44","168002","0","true"
"45","165002","0","true"
"46","162002","0","true"
"47","159002","0","true"
"48","156002","0","true"
"49","153002","0","true"
"50","150002","0","true"
"51","147002","0","true"
"52","144002","0","true"
"53","141002","0","true"
"54","138002","0","true"
"55","135002","0","true"
"56","132002","0","true"
"57","129002","0","true"
"58","126002","0","true"
"59","123002","0","true"
"60","120002","0","true"
"61","117002","0","true"
"62","114002","0","true"
"63","111002","0","true"
"64","108002","0","true"
"65","105002","0","true"
"66","102002","0","true"
"67","99002","0","true"
"68","96002","0","true"
"69","93002","0","true"
"70","90002","0","true"
"71","87002","0","true"
"72","84002","0","true"
"73","81003","0","true"
"74","78003","0","true"
"75","75004","0","true"
"76","72004","0","true"
"77","69004","0","true"
"78","66004","0","true"
"79","63004","0","true"
"80","60004","0","true"
"81","57005","0","true"
"82","54005","0","true"
"83","51005","0","true"
"84","48006","0","true"
"85","45007","0","true"
"86","42007","0","true"
"87","39007","0","true"
"88","36007","0","true"
"89","33007","0","true"
"90","30008","0","true"
"91","27009","0","true"
"92","24009","0","true"
"93","21010","0","true"
"94","18010","0","true"
"95","15012","0","true"
"96","12015","0","true"
"97","9017","0","true"
"98","6021","0","true"
"99","3023","0","true"
"100","24","0","true"
"101","-2974","0","true"
"102","-5972","0","true"
"103","-8970","0","true"
"104","-11967","0","true"
"105","-14957","0","true"
"106","-17953","0","true"
"107","-20946","0","true"
"108","-23941","0","true"
"109","-26937","0","true"
"110","-29932","0","true"
"111","-32917","0","true"
"112","-35911","0","true"
"113","-38898","0","true"
"114","-41889","0","true"
"115","-44881","0","true"
"116","-47873","0","true"
"117","-50863","0","true"
"118","-53843","0","true"
"119","-56828","0","true"
"120","-59813","0","true"
"121","-62794","0","true"
"122","-65778","0","true"
"123","-68765","0","true"
"124","-71743","0","true"
"125","-74716","0","true"
"126","-77684","0","true"
"127","-80648","0","true"
"128","-83605","0","true"
"129","-86562","0","true"
"130","-89525","0","true"
"131","-92485","0","true"
"132","-95425","0","true"
"133","-98375","0","true"
"134","-101309","0","true"
"135","-104221","0","true"
"136","-107154","0","true"
"137","-110077","0","true"
"138","-112981","0","true"
"139","-115864","0","true"
"140","-118758","0","true"
"141","-121631","0","true"
"142","-124475","0","true"
"143","-127306","0","true"
"144","-130155","0","true"
"145","-132946","0","true"
"146","-135761","0","true"
"147","-138530","0","true"
"148","-141262","0","true"
"149","-143981","0","true"
"150","-146655","0","true"
"151","-149306","0","true"
"152","-151930","0","true"
"153","-154519","0","true"
"154","-157041","0","true"
"155","-159482","0","true"
"156","-161901","0","true"
"157","-164269","0","true"
"158","-166568","0","true"
"159","-168799","0","true"
"160","-170931","0","true"
"161","-172968","0","true"
"162","-174968","0","true"
"163","-176968","0","true"
"164","-178968","0","true"
"165","-180968","0","true"
"166","-182968","0","true"
"167","-184968","0","true"
"168","-186968","0","true"
"169","-188968","0","true"
"170","-190968","0","true"
"171","-192968","0","true"
"172","-194968","0","true"
"173","-196968","0","true"
"174","-198968","0","true"
"175","-200968","0","true"
"176","-202968","0","true"
"177","-204968","0","true"
"178","-206968","0","true"
"179","-208968","0","true"
"180","-210968","0","true"
"181","-212968","0","true"
"182","-214968","0","true"
"183","-216968","0","true"
"184","-218968","0","true"
"185","-220968","0","true"
"186","-222968","0","true"
"187","-224968","0","true"
"188","-226968","0","true"
