1852,130,1
671,177,0
879,178,0
1555,130,1
799,177,0
2212,0,2
1293,131,1
1110,129,1
14,178,0
1013,127,1
438,177,0
2671,0,2
436,179,0
1206,129,1
901,178,0
1537,127,1
2241,0,2
1917,125,1
2499,0,2
2506,0,2
864,177,0
2456,0,2
1783,125,1
2280,0,2
865,177,0
1747,131,1
1589,126,1
2838,0,2
686,177,0
475,177,0
1030,130,1
487,177,0
1718,128,1
1177,123,1
1048,128,1
1192,130,1
1989,127,1
493,177,0
606,177,0
2895,0,2
253,177,0
2382,0,2
2410,0,2
420,177,0
227,177,0
1381,131,1
966,177,0
1588,130,1
2514,0,2
611,177,0
373,178,0
842,177,0
460,178,0
605,177,0
1383,125,1
1615,126,1
1741,127,1
1654,127,1
934,177,0
1137,128,1
2210,0,2
1763,128,1
2820,0,2
1411,128,1
2818,0,2
2189,0,2
2872,0,2
1196,128,1
2386,0,2
76,177,0
393,177,0
2202,0,2
1936,128,1
2484,0,2
2570,0,2
131,178,0
2377,0,2
2010,0,2
1762,123,1
378,177,0
2243,0,2
2359,0,2
2969,0,2
504,177,0
2879,0,2
2003,0,2
1021,131,1
2835,1,2
1925,130,1
1287,129,1
126,176,0
2313,0,2
1504,128,1
2801,0,2
582,177,0
2571,0,2
1362,127,1
2213,0,2
183,177,0
896,178,0
2858,0,2
2616,0,2
295,178,0
1072,126,1
987,177,0
2101,0,2
788,177,0
2909,0,2
767,177,0
1689,125,1
367,176,0
1844,129,1
1842,127,1
2505,0,2
39,178,0
1284,131,1
2277,0,2
663,178,0
909,176,0
1558,129,1
2497,0,2
310,178,0
690,178,0
254,178,0
352,178,0
1637,132,1
2817,0,2
2178,0,2
1063,135,1
245,178,0
528,178,0
2324,0,2
2262,0,2
1502,129,1
1489,128,1
2869,0,2
294,177,0
1534,128,1
513,176,0
1230,128,1
2859,0,2
1527,125,1
2618,0,2
2307,0,2
1941,130,1
1577,125,1
1707,131,1
2664,0,2
1091,129,1
1330,128,1
241,177,0
489,177,0
349,178,0
2851,0,2
64,177,0
1335,130,1
741,178,0
1087,128,1
835,177,0
105,179,0
2046,0,2
2880,0,2
1018,128,1
883,177,0
2792,0,2
1934,129,1
159,178,0
413,177,0
2454,0,2
2231,0,2
2087,0,2
2272,0,2
2972,0,2
2430,0,2
2284,0,2
1801,127,1
439,176,0
2952,0,2
1470,130,1
2190,0,2
1069,128,1
2965,0,2
2700,0,2
2438,0,2
1139,127,1
2109,0,2
360,177,0
220,177,0
1297,131,1
1405,129,1
2766,0,2
596,177,0
2294,0,2
2460,0,2
592,178,0
2589,0,2
1758,129,1
1399,132,1
1099,124,1
2133,0,2
570,178,0
1252,128,1
1673,127,1
2488,0,2
1979,130,1
2809,0,2
1890,130,1
1720,126,1
1267,130,1
1864,128,1
2142,0,2
2469,0,2
569,177,0
857,177,0
926,177,0
1902,127,1
1490,129,1
2170,0,2
2296,0,2
1905,123,1
806,178,0
1471,128,1
1788,124,1
451,178,0
2936,0,2
726,178,0
525,176,0
488,178,0
1539,129,1
1837,130,1
2923,0,2
1884,128,1
1483,129,1
1873,128,1
1639,128,1
858,178,0
2736,0,2
1829,126,1
1913,125,1
868,179,0
1286,126,1
2250,0,2
2203,0,2
1994,126,1
2962,0,2
1442,128,1
2376,0,2
392,177,0
577,177,0
1948,129,1
169,178,0
1643,129,1
1954,127,1
1832,130,1
1090,127,1
1885,127,1
7,178,0
1559,127,1
2940,0,2
1288,126,1
890,177,0
2312,0,2
1443,124,1
2246,0,2
655,177,0
561,178,0
2259,0,2
103,176,0
815,176,0
463,179,0
825,178,0
77,177,0
1728,129,1
1261,126,1
1605,130,1
2494,0,2
90,177,0
2008,0,2
209,178,0
2486,0,2
1897,127,1
1043,127,1
1538,129,1
2584,1,2
2038,0,2
1982,127,1
2347,0,2
1771,128,1
2513,0,2
2194,0,2
2544,0,2
162,177,0
41,177,0
2275,0,2
1667,126,1
1808,126,1
1053,131,1
2955,0,2
146,177,0
1796,126,1
595,178,0
2274,1,2
1523,130,1
2831,0,2
2160,0,2
111,177,0
470,179,0
1122,131,1
2030,0,2
1486,124,1
819,178,0
345,177,0
1522,131,1
1247,133,1
348,176,0
63,178,0
25,177,0
936,178,0
2273,0,2
2303,0,2
2604,0,2
2091,0,2
849,177,0
1755,131,1
2291,0,2
2233,0,2
776,179,0
2815,0,2
1171,130,1
415,178,0
1155,127,1
2477,0,2
346,177,0
1666,130,1
778,177,0
2774,0,2
1168,128,1
1079,132,1
258,178,0
1699,130,1
1116,131,1
1102,125,1
2483,0,2
2143,0,2
1299,126,1
1640,129,1
1438,127,1
2515,1,2
1957,125,1
1634,129,1
1239,124,1
1389,126,1
2747,0,2
2270,0,2
2217,0,2
48,177,0
867,177,0
2016,0,2
2298,0,2
2896,0,2
702,179,0
1549,127,1
256,178,0
1519,129,1
2345,0,2
847,177,0
2624,0,2
1535,125,1
1865,131,1
1660,127,1
627,177,0
1000,128,1
723,177,0
205,178,0
2675,0,2
2888,0,2
1638,129,1
2265,0,2
2612,0,2
1061,130,1
300,178,0
1976,128,1
766,180,0
916,177,0
745,178,0
1154,132,1
755,178,0
1332,131,1
1028,132,1
1306,131,1
1499,126,1
2991,0,2
2975,0,2
1285,128,1
2771,0,2
2710,0,2
1417,129,1
1790,129,1
2601,0,2
2381,0,2
1238,130,1
2195,0,2
473,177,0
78,177,0
2283,0,2
928,177,0
1651,129,1
1045,125,1
250,178,0
1156,130,1
2257,0,2
2786,0,2
1704,127,1
1249,126,1
1458,127,1
2145,0,2
609,177,0
2097,0,2
748,178,0
1034,126,1
547,178,0
967,178,0
853,177,0
305,177,0
2127,0,2
895,177,0
1422,127,1
342,177,0
2050,0,2
2578,0,2
836,177,0
944,177,0
20,179,0
2958,0,2
116,178,0
603,177,0
727,178,0
1327,128,1
986,177,0
1775,125,1
873,177,0
1820,129,1
2977,0,2
468,177,0
2807,0,2
2040,0,2
2793,0,2
952,177,0
1205,126,1
805,178,0
2941,0,2
2536,0,2
195,177,0
397,177,0
597,178,0
1341,126,1
440,178,0
1546,130,1
2697,0,2
892,177,0
855,178,0
999,177,0
893,176,0
403,177,0
587,177,0
2978,0,2
1227,126,1
2135,0,2
1876,129,1
289,178,0
244,177,0
1481,128,1
931,177,0
2749,0,2
252,177,0
1462,129,1
1396,129,1
2197,0,2
83,178,0
2338,0,2
1236,129,1
1015,129,1
228,177,0
1729,125,1
2823,1,2
1195,126,1
149,177,0
2020,0,2
1662,129,1
2821,0,2
2777,0,2
2367,0,2
363,177,0
1402,129,1
0,177,0
206,178,0
1742,129,1
1307,126,1
930,178,0
1235,125,1
2989,0,2
248,178,0
2702,0,2
1454,128,1
1480,128,1
287,176,0
1557,128,1
2636,0,2
985,178,0
1906,126,1
97,178,0
1629,127,1
359,177,0
619,178,0
2816,0,2
2048,0,2
1074,128,1
2824,0,2
1973,131,1
1009,125,1
74,176,0
377,177,0
637,176,0
484,178,0
2620,0,2
1429,127,1
888,178,0
1665,127,1
2720,0,2
423,177,0
2028,0,2
2025,0,2
746,176,0
357,179,0
774,177,0
2062,0,2
223,177,0
1804,125,1
1761,127,1
786,178,0
1748,129,1
2374,0,2
2067,1,2
2447,0,2
2237,0,2
2148,0,2
2208,0,2
2426,0,2
1310,126,1
2379,0,2
2229,0,2
2444,0,2
564,178,0
2626,0,2
1977,127,1
44,178,0
1569,130,1
2047,0,2
2064,0,2
2703,1,2
200,177,0
1698,127,1
1702,131,1
680,177,0
2627,0,2
913,177,0
2451,0,2
643,176,0
2391,0,2
1412,130,1
542,177,0
1769,125,1
2590,0,2
1593,126,1
22,177,0
2920,0,2
571,177,0
654,178,0
1180,131,1
1782,128,1
708,178,0
2331,0,2
2218,0,2
2757,0,2
1862,128,1
1743,126,1
1541,126,1
1375,127,1
673,177,0
696,177,0
2993,0,2
133,177,0
2538,0,2
1626,129,1
2413,0,2
1300,130,1
703,177,0
2938,0,2
1190,125,1
2078,0,2
330,178,0
1170,126,1
2582,0,2
1744,129,1
2641,0,2
714,179,0
333,177,0
2889,0,2
50,178,0
2860,0,2
1152,126,1
1866,126,1
1132,124,1
458,178,0
2485,0,2
739,177,0
2230,0,2
2066,0,2
521,177,0
1697,127,1
602,179,0
2949,0,2
187,176,0
1376,124,1
56,178,0
1969,126,1
2508,0,2
621,177,0
1345,128,1
1080,126,1
1821,125,1
1620,129,1
2745,0,2
288,178,0
226,177,0
2459,0,2
224,177,0
1813,127,1
2552,0,2
919,176,0
2360,0,2
325,178,0
2253,0,2
2215,1,2
132,178,0
179,178,0
2225,0,2
941,177,0
872,177,0
752,178,0
232,177,0
2123,0,2
869,178,0
1503,128,1
519,177,0
2843,0,2
1798,128,1
1157,131,1
2915,0,2
1794,128,1
2420,0,2
822,178,0
236,176,0
2099,0,2
2981,0,2
472,177,0
2523,0,2
2308,0,2
2317,0,2
734,177,0
2572,0,2
82,176,0
1810,130,1
1112,125,1
1834,126,1
2436,0,2
1767,130,1
2833,0,2
1928,129,1
1508,129,1
736,177,0
215,177,0
889,176,0
624,176,0
1952,127,1
2916,0,2
2897,0,2
2175,0,2
1785,129,1
1450,132,1
757,179,0
2114,0,2
1585,131,1
1183,129,1
784,177,0
1797,129,1
1919,127,1
2276,0,2
1365,125,1
1033,131,1
37,178,0
1084,130,1
2917,0,2
2925,0,2
499,178,0
617,177,0
1280,130,1
1068,126,1
1113,127,1
518,178,0
556,177,0
1676,132,1
2433,0,2
1363,128,1
920,177,0
2393,0,2
1334,127,1
1628,131,1
653,176,0
2330,0,2
1951,129,1
160,177,0
2630,0,2
891,178,0
927,178,0
2418,0,2
2363,0,2
1246,128,1
2052,0,2
2222,0,2
854,177,0
2414,0,2
1908,131,1
459,177,0
552,177,0
1125,128,1
1857,130,1
2826,0,2
2762,0,2
350,178,0
1109,131,1
1540,126,1
406,177,0
23,178,0
2554,0,2
449,177,0
347,177,0
1574,129,1
1421,129,1
2290,0,2
275,177,0
2658,0,2
1167,129,1
2248,0,2
503,177,0
912,177,0
1990,130,1
2309,0,2
2475,0,2
2791,0,2
1753,124,1
174,177,0
45,178,0
2906,0,2
573,178,0
1795,130,1
2059,0,2
1802,130,1
803,177,0
2553,0,2
915,177,0
109,178,0
1740,127,1
479,178,0
278,177,0
1765,127,1
2012,0,2
2289,1,2
2646,0,2
2629,0,2
1147,132,1
73,177,0
2332,0,2
710,177,0
2416,0,2
2174,0,2
2191,0,2
2588,0,2
875,177,0
1768,133,1
976,177,0
2884,0,2
464,178,0
1431,125,1
647,177,0
380,177,0
2164,0,2
1291,128,1
1055,126,1
1077,125,1
1081,127,1
674,177,0
219,177,0
1044,126,1
1850,125,1
1532,130,1
795,179,0
2352,0,2
2908,0,2
1273,127,1
811,178,0
150,177,0
2121,0,2
2240,0,2
707,178,0
1006,128,1
585,176,0
1118,131,1
607,178,0
1999,126,1
2427,0,2
2839,0,2
824,177,0
2009,0,2
2,178,0
409,178,0
1441,126,1
1241,127,1
1204,128,1
2596,0,2
1987,129,1
1950,126,1
1978,128,1
2412,1,2
583,177,0
297,177,0
2775,0,2
1401,128,1
929,178,0
2166,0,2
2320,0,2
411,178,0
763,177,0
2999,0,2
793,178,0
2349,0,2
1760,126,1
2154,0,2
984,178,0
1095,125,1
2333,0,2
2724,0,2
604,177,0
2611,0,2
317,177,0
2633,0,2
19,178,0
156,178,0
2086,0,2
354,177,0
1410,128,1
2971,1,2
1805,134,1
667,177,0
695,177,0
1100,125,1
1037,128,1
2738,0,2
801,177,0
1945,130,1
1022,127,1
1208,128,1
66,177,0
2874,0,2
309,177,0
15,177,0
1710,126,1
1807,128,1
1140,126,1
1269,127,1
8,177,0
2155,0,2
1222,128,1
2929,0,2
2910,0,2
771,178,0
866,178,0
1764,127,1
1878,127,1
1536,129,1
