"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 19:47:17:513 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","0.001","100","3","1.0E-4","0","1000","1000","0.001","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","13900","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","2","0","true"
"17","2","0","true"
"18","2","0","true"
"19","2","0","true"
"20","3","0","true"
"21","3","0","true"
"22","3","0","true"
"23","4","0","true"
"24","5","0","true"
"25","7","0","true"
"26","7","0","true"
"27","8","0","true"
"28","8","0","true"
"29","9","0","true"
"30","13","0","true"
"31","14","0","true"
"32","16","0","true"
"33","18","0","true"
"34","20","0","true"
"35","21","0","true"
"36","22","0","true"
"37","23","0","true"
"38","23","0","true"
"39","23","0","true"
"40","28","0","true"
"41","29","0","true"
"42","34","0","true"
"43","37","0","true"
"44","43","0","true"
"45","46","0","true"
"46","52","0","true"
"47","53","0","true"
"48","60","0","true"
"49","65","0","true"
"50","73","0","true"
"51","82","0","true"
"52","91","0","true"
"53","101","0","true"
"54","109","0","true"
"55","119","0","true"
"56","130","0","true"
"57","143","0","true"
"58","164","0","true"
"59","181","0","true"
"60","200","0","true"
"61","226","0","true"
"62","252","0","true"
"63","274","0","true"
"64","303","0","true"
"65","329","0","true"
"66","362","0","true"
"67","403","0","true"
"68","440","0","true"
"69","484","0","true"
"70","539","0","true"
"71","596","0","true"
"72","657","0","true"
"73","720","0","true"
"74","790","0","true"
"75","871","0","true"
"76","962","0","true"
"77","1062","0","true"
"78","1162","0","true"
"79","1262","0","true"
"80","1362","0","true"
"81","1462","0","true"
"82","1562","0","true"
"83","1662","0","true"
"84","1762","0","true"
"85","1862","0","true"
"86","1962","0","true"
"87","2062","0","true"
"88","2162","0","true"
"89","2262","0","true"
"90","2362","0","true"
"91","2462","0","true"
"92","2562","0","true"
"93","2662","0","true"
"94","2762","0","true"
"95","2862","0","true"
"96","2962","0","true"
"97","3062","0","true"
"98","3162","0","true"
"99","3262","0","true"
"100","3362","0","true"
"101","3462","0","true"
"102","3562","0","true"
"103","3662","0","true"
"104","3762","0","true"
"105","3862","0","true"
"106","3962","0","true"
"107","4062","0","true"
"108","4162","0","true"
"109","4262","0","true"
"110","4362","0","true"
"111","4462","0","true"
"112","4562","0","true"
"113","4662","0","true"
"114","4762","0","true"
"115","4862","0","true"
"116","4962","0","true"
"117","5062","0","true"
"118","5162","0","true"
"119","5262","0","true"
"120","5362","0","true"
"121","5462","0","true"
"122","5562","0","true"
"123","5662","0","true"
"124","5762","0","true"
"125","5862","0","true"
"126","5962","0","true"
"127","6062","0","true"
"128","6162","0","true"
"129","6262","0","true"
"130","6362","0","true"
"131","6462","0","true"
"132","6562","0","true"
"133","6662","0","true"
"134","6762","0","true"
"135","6862","0","true"
"136","6962","0","true"
"137","7062","0","true"
"138","7162","0","true"
"139","7262","0","true"
"140","7362","0","true"
"141","7462","0","true"
"142","7562","0","true"
"143","7662","0","true"
"144","7762","0","true"
"145","7862","0","true"
"146","7962","0","true"
"147","8062","0","true"
"148","8162","0","true"
"149","8262","0","true"
"150","8362","0","true"
"151","8462","0","true"
"152","8562","0","true"
"153","8662","0","true"
"154","8762","0","true"
"155","8862","0","true"
"156","8962","0","true"
"157","9062","0","true"
"158","9162","0","true"
"159","9262","0","true"
"160","9362","0","true"
"161","9462","0","true"
"162","9562","0","true"
"163","9662","0","true"
"164","9762","0","true"
"165","9862","0","true"
"166","9962","0","true"
"167","10062","0","true"
"168","10162","0","true"
"169","10262","0","true"
"170","10362","0","true"
"171","10462","0","true"
"172","10562","0","true"
"173","10662","0","true"
"174","10762","0","true"
"175","10862","0","true"
"176","10962","0","true"
"177","11062","0","true"
"178","11162","0","true"
"179","11262","0","true"
"180","11362","0","true"
"181","11462","0","true"
"182","11562","0","true"
"183","11662","0","true"
"184","11762","0","true"
"185","11862","0","true"
"186","11962","0","true"
"187","12062","0","true"
"188","12162","0","true"
"189","12262","0","true"
"190","12362","0","true"
"191","12462","0","true"
"192","12562","0","true"
"193","12662","0","true"
"194","12762","0","true"
"195","12862","0","true"
"196","12962","0","true"
"197","13062","0","true"
"198","13162","0","true"
"199","13262","0","true"
"200","13362","0","true"
"201","13462","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","132000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","201"

"""default"""
"x","y","color","pen down?"
"0","120000","0","true"
"1","118800","0","true"
"2","117601","0","true"
"3","116402","0","true"
"4","115203","0","true"
"5","114006","0","true"
"6","112808","0","true"
"7","111611","0","true"
"8","110413","0","true"
"9","109217","0","true"
"10","108020","0","true"
"11","106824","0","true"
"12","105624","0","true"
"13","104427","0","true"
"14","103231","0","true"
"15","102035","0","true"
"16","100843","0","true"
"17","99649","0","true"
"18","98455","0","true"
"19","97265","0","true"
"20","96074","0","true"
"21","94886","0","true"
"22","93693","0","true"
"23","92514","0","true"
"24","91328","0","true"
"25","90144","0","true"
"26","88962","0","true"
"27","87778","0","true"
"28","86602","0","true"
"29","85430","0","true"
"30","84261","0","true"
"31","83090","0","true"
"32","81924","0","true"
"33","80756","0","true"
"34","79595","0","true"
"35","78442","0","true"
"36","77284","0","true"
"37","76146","0","true"
"38","75015","0","true"
"39","73870","0","true"
"40","72754","0","true"
"41","71639","0","true"
"42","70537","0","true"
"43","69425","0","true"
"44","68334","0","true"
"45","67251","0","true"
"46","66189","0","true"
"47","65105","0","true"
"48","64070","0","true"
"49","63051","0","true"
"50","62041","0","true"
"51","61060","0","true"
"52","60105","0","true"
"53","59158","0","true"
"54","58267","0","true"
"55","57355","0","true"
"56","56502","0","true"
"57","55682","0","true"
"58","54911","0","true"
"59","54177","0","true"
"60","53452","0","true"
"61","52841","0","true"
"62","52309","0","true"
"63","51827","0","true"
"64","51428","0","true"
"65","51085","0","true"
"66","50838","0","true"
"67","50677","0","true"
"68","50514","0","true"
"69","50358","0","true"
"70","50213","0","true"
"71","50071","0","true"
"72","49932","0","true"
"73","49795","0","true"
"74","49665","0","true"
"75","49546","0","true"
"76","49437","0","true"
"77","49337","0","true"
"78","49237","0","true"
"79","49137","0","true"
"80","49037","0","true"
"81","48937","0","true"
"82","48837","0","true"
"83","48737","0","true"
"84","48637","0","true"
"85","48537","0","true"
"86","48437","0","true"
"87","48337","0","true"
"88","48238","0","true"
"89","48138","0","true"
"90","48039","0","true"
"91","47939","0","true"
"92","47839","0","true"
"93","47739","0","true"
"94","47639","0","true"
"95","47539","0","true"
"96","47439","0","true"
"97","47339","0","true"
"98","47239","0","true"
"99","47139","0","true"
"100","47039","0","true"
"101","46939","0","true"
"102","46839","0","true"
"103","46739","0","true"
"104","46640","0","true"
"105","46540","0","true"
"106","46440","0","true"
"107","46340","0","true"
"108","46240","0","true"
"109","46140","0","true"
"110","46040","0","true"
"111","45940","0","true"
"112","45840","0","true"
"113","45740","0","true"
"114","45640","0","true"
"115","45541","0","true"
"116","45442","0","true"
"117","45342","0","true"
"118","45242","0","true"
"119","45142","0","true"
"120","45042","0","true"
"121","44942","0","true"
"122","44842","0","true"
"123","44742","0","true"
"124","44642","0","true"
"125","44542","0","true"
"126","44442","0","true"
"127","44342","0","true"
"128","44242","0","true"
"129","44143","0","true"
"130","44043","0","true"
"131","43943","0","true"
"132","43844","0","true"
"133","43744","0","true"
"134","43644","0","true"
"135","43544","0","true"
"136","43444","0","true"
"137","43344","0","true"
"138","43244","0","true"
"139","43144","0","true"
"140","43044","0","true"
"141","42944","0","true"
"142","42844","0","true"
"143","42744","0","true"
"144","42644","0","true"
"145","42544","0","true"
"146","42444","0","true"
"147","42344","0","true"
"148","42244","0","true"
"149","42144","0","true"
"150","42044","0","true"
"151","41944","0","true"
"152","41844","0","true"
"153","41744","0","true"
"154","41644","0","true"
"155","41544","0","true"
"156","41444","0","true"
"157","41345","0","true"
"158","41247","0","true"
"159","41147","0","true"
"160","41047","0","true"
"161","40947","0","true"
"162","40847","0","true"
"163","40747","0","true"
"164","40647","0","true"
"165","40547","0","true"
"166","40447","0","true"
"167","40347","0","true"
"168","40248","0","true"
"169","40149","0","true"
"170","40049","0","true"
"171","39950","0","true"
"172","39850","0","true"
"173","39750","0","true"
"174","39650","0","true"
"175","39550","0","true"
"176","39450","0","true"
"177","39350","0","true"
"178","39251","0","true"
"179","39151","0","true"
"180","39051","0","true"
"181","38951","0","true"
"182","38851","0","true"
"183","38751","0","true"
"184","38651","0","true"
"185","38551","0","true"
"186","38451","0","true"
"187","38351","0","true"
"188","38251","0","true"
"189","38151","0","true"
"190","38051","0","true"
"191","37951","0","true"
