1062,149,1
233,146,1
724,146,1
869,148,1
796,145,1
906,143,1
1057,142,1
926,149,1
64,135,0
984,144,1
199,144,1
677,147,1
1106,0,2
637,142,1
722,143,1
97,132,0
281,146,1
824,144,1
625,145,1
1198,0,2
279,147,1
261,144,1
57,133,0
236,144,1
387,143,1
1089,147,1
977,143,1
798,144,1
943,146,1
1153,0,2
900,145,1
43,135,0
168,144,1
268,146,1
925,144,1
270,144,1
696,148,1
398,149,1
315,142,1
75,134,0
693,146,1
754,146,1
235,146,1
103,145,1
1143,0,2
491,147,1
956,147,1
332,147,1
711,146,1
781,145,1
1103,0,2
894,145,1
267,147,1
251,147,1
433,143,1
497,150,1
378,147,1
127,142,1
489,141,1
361,143,1
110,144,1
1079,146,1
817,145,1
286,145,1
527,148,1
936,142,1
1060,141,1
307,140,1
496,146,1
72,137,0
305,142,1
29,135,0
430,144,1
520,143,1
111,143,1
989,145,1
1086,144,1
448,145,1
799,148,1
351,149,1
1134,0,2
259,146,1
822,143,1
1083,139,1
82,132,0
857,143,1
83,129,0
726,146,1
710,142,1
611,144,1
21,133,0
945,143,1
1135,1,2
888,142,1
457,141,1
958,148,1
190,143,1
1065,145,1
851,143,1
793,143,1
959,149,1
708,146,1
994,151,1
431,146,1
569,144,1
588,142,1
785,143,1
155,146,1
694,144,1
150,145,1
51,133,0
122,149,1
136,144,1
66,132,0
704,142,1
972,148,1
1003,143,1
426,147,1
432,140,1
802,144,1
1113,0,2
844,144,1
812,144,1
713,143,1
1088,147,1
46,135,0
621,144,1
952,145,1
1191,0,2
343,145,1
137,144,1
1094,142,1
183,146,1
1059,145,1
1117,2,2
476,144,1
990,143,1
742,145,1
91,138,0
797,144,1
1196,0,2
699,144,1
727,146,1
1030,148,1
287,145,1
1187,1,2
61,128,0
200,142,1
973,143,1
980,143,1
1173,0,2
135,143,1
686,148,1
608,143,1
807,145,1
565,144,1
1095,148,1
445,142,1
738,148,1
890,143,1
1114,0,2
85,132,0
794,145,1
1074,145,1
601,139,1
1177,0,2
767,144,1
1001,143,1
634,141,1
1157,0,2
1185,0,2
718,145,1
3,134,0
167,146,1
635,145,1
232,143,1
1068,143,1
195,143,1
380,146,1
1163,1,2
70,136,0
903,145,1
842,144,1
16,131,0
917,150,1
299,142,1
1018,143,1
222,148,1
108,146,1
1137,1,2
403,145,1
148,147,1
1166,0,2
291,150,1
128,145,1
858,141,1
324,143,1
955,144,1
610,144,1
69,132,0
138,145,1
978,144,1
1022,147,1
276,145,1
249,145,1
757,145,1
1042,143,1
1071,144,1
850,144,1
1091,143,1
395,143,1
27,136,0
960,142,1
436,142,1
1082,143,1
576,143,1
104,145,1
645,143,1
186,147,1
317,142,1
396,144,1
885,143,1
366,142,1
24,137,0
1123,0,2
1051,147,1
102,143,1
612,143,1
34,134,0
95,137,0
1174,0,2
809,143,1
1181,0,2
577,144,1
493,145,1
285,141,1
930,142,1
671,147,1
469,143,1
641,146,1
1171,0,2
571,146,1
25,134,0
510,143,1
363,147,1
550,146,1
99,133,0
819,143,1
284,142,1
979,146,1
19,132,0
582,150,1
273,144,1
568,143,1
1031,142,1
614,145,1
962,147,1
863,143,1
140,144,1
554,148,1
988,149,1
472,150,1
719,144,1
158,143,1
283,146,1
715,147,1
998,143,1
764,145,1
54,140,0
394,147,1
115,146,1
1186,0,2
441,144,1
995,149,1
87,131,0
208,145,1
804,143,1
1195,0,2
1180,0,2
225,143,1
58,133,0
331,148,1
