52,123,0
116,2,1
102,0,1
49,128,0
272,0,2
42,133,0
200,0,2
207,1,2
5,131,0
271,0,2
112,0,1
237,0,2
191,2,1
293,0,2
160,1,1
152,1,1
108,0,1
254,0,2
166,0,1
30,123,0
64,129,0
233,0,2
154,1,1
90,127,0
257,0,2
8,128,0
172,1,1
73,127,0
39,130,0
103,1,1
169,1,1
219,0,2
230,0,2
294,0,2
18,129,0
33,129,0
176,0,1
91,129,0
85,130,0
79,129,0
194,0,1
77,126,0
156,0,1
24,125,0
55,130,0
161,0,1
193,2,1
83,134,0
132,1,1
0,127,0
252,0,2
126,0,1
296,0,2
221,0,2
23,127,0
128,0,1
84,127,0
62,128,0
192,0,1
69,128,0
173,2,1
281,0,2
157,0,1
9,126,0
29,132,0
97,131,0
141,1,1
228,0,2
202,0,2
297,0,2
99,129,0
6,128,0
242,0,2
70,126,0
81,130,0
44,128,0
92,131,0
87,129,0
65,132,0
71,129,0
232,0,2
146,2,1
285,0,2
74,128,0
95,129,0
258,0,2
124,0,1
129,1,1
142,1,1
167,0,1
76,130,0
12,126,0
280,0,2
22,130,0
195,0,1
199,0,1
248,0,2
246,1,2
158,0,1
110,1,1
122,0,1
211,0,2
260,0,2
295,0,2
164,2,1
225,0,2
89,130,0
201,0,2
67,128,0
204,0,2
35,130,0
60,129,0
226,1,2
177,0,1
206,0,2
143,1,1
283,0,2
72,130,0
31,128,0
274,0,2
14,127,0
299,0,2
94,128,0
268,0,2
4,128,0
279,0,2
43,128,0
119,0,1
127,0,1
47,127,0
287,0,2
1,128,0
196,0,1
58,129,0
150,0,1
19,131,0
197,1,1
290,0,2
21,128,0
235,0,2
241,0,2
180,1,1
139,1,1
216,0,2
98,126,0
40,125,0
115,0,1
48,129,0
186,0,1
105,2,1
278,0,2
229,0,2
236,0,2
3,130,0
86,126,0
217,1,2
36,131,0
13,125,0
262,0,2
107,1,1
135,0,1
175,1,1
159,0,1
163,0,1
145,1,1
188,0,1
93,131,0
148,3,1
168,1,1
144,1,1
16,127,0
106,1,1
214,0,2
41,130,0
170,0,1
243,1,2
245,0,2
215,0,2
222,0,2
56,129,0
2,127,0
114,0,1
189,0,1
140,1,1
187,1,1
155,0,1
182,0,1
259,2,2
59,129,0
149,2,1
298,1,2
181,0,1
66,132,0
27,130,0
261,0,2
239,0,2
253,1,2
11,126,0
223,0,2
53,128,0
277,0,2
218,0,2
256,0,2
190,1,1
88,130,0
138,0,1
244,0,2
54,128,0
251,0,2
17,131,0
231,0,2
15,127,0
111,1,1
198,1,1
137,0,1
25,129,0
255,0,2
32,131,0
45,127,0
266,0,2
10,128,0
205,0,2
284,0,2
238,1,2
178,0,1
210,0,2
264,0,2
209,0,2
184,1,1
51,128,0
34,132,0
171,0,1
249,1,2
131,0,1
118,1,1
224,0,2
80,125,0
117,2,1
179,1,1
208,0,2
270,0,2
273,0,2
57,127,0
174,1,1
185,0,1
7,129,0
28,130,0
109,0,1
227,0,2
133,0,1
50,127,0
291,0,2
213,0,2
75,129,0
121,1,1
123,0,1
78,127,0
183,0,1
267,0,2
151,1,1
292,0,2
100,0,1
247,1,2
220,0,2
134,0,1
130,1,1
38,132,0
269,1,2
37,127,0
276,0,2
120,2,1
265,0,2
275,0,2
240,2,2
234,0,2
286,0,2
61,129,0
250,0,2
20,128,0
46,131,0
125,1,1
162,1,1
104,0,1
288,0,2
96,132,0
113,0,1
63,131,0
153,1,1
212,0,2
165,0,1
282,0,2
82,130,0
68,127,0
263,2,2
203,0,2
26,127,0
147,1,1
289,1,2
101,0,1
136,0,1
