"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 17:34:42:325 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","0.001","100","3","1.0E-4","0","100","100","1.0E-4","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","5500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","0","0","true"
"44","0","0","true"
"45","0","0","true"
"46","0","0","true"
"47","0","0","true"
"48","0","0","true"
"49","0","0","true"
"50","0","0","true"
"51","0","0","true"
"52","0","0","true"
"53","0","0","true"
"54","0","0","true"
"55","0","0","true"
"56","0","0","true"
"57","0","0","true"
"58","0","0","true"
"59","0","0","true"
"60","0","0","true"
"61","0","0","true"
"62","0","0","true"
"63","0","0","true"
"64","0","0","true"
"65","0","0","true"
"66","0","0","true"
"67","0","0","true"
"68","0","0","true"
"69","0","0","true"
"70","0","0","true"
"71","0","0","true"
"72","0","0","true"
"73","0","0","true"
"74","0","0","true"
"75","0","0","true"
"76","0","0","true"
"77","0","0","true"
"78","0","0","true"
"79","0","0","true"
"80","0","0","true"
"81","0","0","true"
"82","0","0","true"
"83","0","0","true"
"84","0","0","true"
"85","0","0","true"
"86","0","0","true"
"87","0","0","true"
"88","0","0","true"
"89","0","0","true"
"90","0","0","true"
"91","0","0","true"
"92","0","0","true"
"93","0","0","true"
"94","1","0","true"
"95","1","0","true"
"96","1","0","true"
"97","1","0","true"
"98","2","0","true"
"99","3","0","true"
"100","3","0","true"
"101","3","0","true"
"102","3","0","true"
"103","3","0","true"
"104","4","0","true"
"105","4","0","true"
"106","5","0","true"
"107","6","0","true"
"108","7","0","true"
"109","7","0","true"
"110","7","0","true"
"111","7","0","true"
"112","8","0","true"
"113","9","0","true"
"114","12","0","true"
"115","13","0","true"
"116","13","0","true"
"117","13","0","true"
"118","16","0","true"
"119","18","0","true"
"120","19","0","true"
"121","20","0","true"
"122","25","0","true"
"123","28","0","true"
"124","30","0","true"
"125","36","0","true"
"126","41","0","true"
"127","42","0","true"
"128","43","0","true"
"129","46","0","true"
"130","49","0","true"
"131","56","0","true"
"132","61","0","true"
"133","68","0","true"
"134","76","0","true"
"135","78","0","true"
"136","92","0","true"
"137","101","0","true"
"138","114","0","true"
"139","125","0","true"
"140","135","0","true"
"141","146","0","true"
"142","159","0","true"
"143","172","0","true"
"144","186","0","true"
"145","210","0","true"
"146","235","0","true"
"147","261","0","true"
"148","288","0","true"
"149","326","0","true"
"150","355","0","true"
"151","390","0","true"
"152","423","0","true"
"153","452","0","true"
"154","500","0","true"
"155","552","0","true"
"156","605","0","true"
"157","667","0","true"
"158","744","0","true"
"159","818","0","true"
"160","904","0","true"
"161","1000","0","true"
"162","1100","0","true"
"163","1200","0","true"
"164","1300","0","true"
"165","1400","0","true"
"166","1500","0","true"
"167","1600","0","true"
"168","1700","0","true"
"169","1800","0","true"
"170","1900","0","true"
"171","2000","0","true"
"172","2100","0","true"
"173","2200","0","true"
"174","2300","0","true"
"175","2400","0","true"
"176","2500","0","true"
"177","2600","0","true"
"178","2700","0","true"
"179","2800","0","true"
"180","2900","0","true"
"181","3000","0","true"
"182","3100","0","true"
"183","3200","0","true"
"184","3300","0","true"
"185","3400","0","true"
"186","3500","0","true"
"187","3600","0","true"
"188","3700","0","true"
"189","3800","0","true"
"190","3900","0","true"
"191","4000","0","true"
"192","4100","0","true"
"193","4200","0","true"
"194","4300","0","true"
"195","4400","0","true"
"196","4500","0","true"
"197","4600","0","true"
"198","4700","0","true"
"199","4800","0","true"
"200","4900","0","true"
"201","5000","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","-26900","33000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","201"

"""default"""
"x","y","color","pen down?"
"0","30000","0","true"
"1","29700","0","true"
"2","29400","0","true"
"3","29100","0","true"
"4","28800","0","true"
"5","28500","0","true"
"6","28200","0","true"
"7","27900","0","true"
"8","27600","0","true"
"9","27300","0","true"
"10","27000","0","true"
"11","26700","0","true"
"12","26400","0","true"
"13","26100","0","true"
"14","25800","0","true"
"15","25500","0","true"
"16","25200","0","true"
"17","24900","0","true"
"18","24600","0","true"
"19","24300","0","true"
"20","24000","0","true"
"21","23700","0","true"
"22","23400","0","true"
"23","23100","0","true"
"24","22800","0","true"
"25","22500","0","true"
"26","22200","0","true"
"27","21900","0","true"
"28","21600","0","true"
"29","21300","0","true"
"30","21000","0","true"
"31","20700","0","true"
"32","20400","0","true"
"33","20100","0","true"
"34","19800","0","true"
"35","19500","0","true"
"36","19200","0","true"
"37","18900","0","true"
"38","18600","0","true"
"39","18300","0","true"
"40","18001","0","true"
"41","17702","0","true"
"42","17402","0","true"
"43","17102","0","true"
"44","16802","0","true"
"45","16502","0","true"
"46","16202","0","true"
"47","15902","0","true"
"48","15602","0","true"
"49","15302","0","true"
"50","15002","0","true"
"51","14702","0","true"
"52","14402","0","true"
"53","14102","0","true"
"54","13802","0","true"
"55","13503","0","true"
"56","13203","0","true"
"57","12903","0","true"
"58","12603","0","true"
"59","12303","0","true"
"60","12003","0","true"
"61","11703","0","true"
"62","11403","0","true"
"63","11103","0","true"
"64","10804","0","true"
"65","10504","0","true"
"66","10204","0","true"
"67","9904","0","true"
"68","9604","0","true"
"69","9304","0","true"
"70","9004","0","true"
"71","8704","0","true"
"72","8404","0","true"
"73","8104","0","true"
"74","7804","0","true"
"75","7504","0","true"
"76","7204","0","true"
"77","6904","0","true"
"78","6604","0","true"
"79","6304","0","true"
"80","6004","0","true"
"81","5704","0","true"
"82","5404","0","true"
"83","5104","0","true"
"84","4804","0","true"
"85","4504","0","true"
"86","4204","0","true"
"87","3904","0","true"
"88","3604","0","true"
"89","3304","0","true"
"90","3004","0","true"
"91","2704","0","true"
"92","2404","0","true"
"93","2104","0","true"
"94","1805","0","true"
"95","1505","0","true"
"96","1205","0","true"
"97","905","0","true"
"98","606","0","true"
"99","307","0","true"
"100","7","0","true"
"101","-293","0","true"
"102","-593","0","true"
"103","-893","0","true"
"104","-1192","0","true"
"105","-1492","0","true"
"106","-1791","0","true"
"107","-2090","0","true"
"108","-2389","0","true"
"109","-2689","0","true"
"110","-2989","0","true"
"111","-3289","0","true"
"112","-3587","0","true"
"113","-3886","0","true"
"114","-4183","0","true"
"115","-4482","0","true"
"116","-4781","0","true"
"117","-5081","0","true"
"118","-5378","0","true"
"119","-5676","0","true"
"120","-5975","0","true"
"121","-6274","0","true"
"122","-6569","0","true"
"123","-6866","0","true"
"124","-7164","0","true"
"125","-7458","0","true"
"126","-7753","0","true"
"127","-8052","0","true"
"128","-8351","0","true"
"129","-8648","0","true"
"130","-8945","0","true"
"131","-9238","0","true"
"132","-9533","0","true"
"133","-9826","0","true"
"134","-10118","0","true"
"135","-10416","0","true"
"136","-10702","0","true"
"137","-10993","0","true"
"138","-11280","0","true"
"139","-11569","0","true"
"140","-11859","0","true"
"141","-12148","0","true"
"142","-12435","0","true"
"143","-12722","0","true"
"144","-13008","0","true"
"145","-13284","0","true"
"146","-13559","0","true"
"147","-13833","0","true"
"148","-14106","0","true"
"149","-14368","0","true"
"150","-14639","0","true"
"151","-14904","0","true"
"152","-15171","0","true"
"153","-15442","0","true"
"154","-15694","0","true"
"155","-15942","0","true"
"156","-16189","0","true"
"157","-16427","0","true"
"158","-16650","0","true"
"159","-16876","0","true"
"160","-17090","0","true"
"161","-17294","0","true"
"162","-17494","0","true"
"163","-17694","0","true"
"164","-17894","0","true"
"165","-18094","0","true"
"166","-18294","0","true"
"167","-18494","0","true"
"168","-18694","0","true"
"169","-18894","0","true"
"170","-19094","0","true"
"171","-19294","0","true"
"172","-19494","0","true"
"173","-19694","0","true"
"174","-19894","0","true"
"175","-20094","0","true"
"176","-20294","0","true"
"177","-20494","0","true"
"178","-20694","0","true"
"179","-20894","0","true"
"180","-21094","0","true"
"181","-21294","0","true"
"182","-21494","0","true"
"183","-21694","0","true"
"184","-21894","0","true"
"185","-22094","0","true"
"186","-22294","0","true"
"187","-22494","0","true"
"188","-22694","0","true"
"189","-22894","0","true"
"190","-23094","0","true"
"191","-23294","0","true"
