"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 18:54:21:902 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","0.001","1000","3","1.0E-4","0","1000","1000","0.001","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","207000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","5","0","true"
"4","8","0","true"
"5","14","0","true"
"6","28","0","true"
"7","87","0","true"
"8","249","0","true"
"9","687","0","true"
"10","1625","0","true"
"11","2625","0","true"
"12","3625","0","true"
"13","4625","0","true"
"14","5625","0","true"
"15","6625","0","true"
"16","7625","0","true"
"17","8625","0","true"
"18","9625","0","true"
"19","10625","0","true"
"20","11625","0","true"
"21","12625","0","true"
"22","13625","0","true"
"23","14625","0","true"
"24","15625","0","true"
"25","16625","0","true"
"26","17625","0","true"
"27","18625","0","true"
"28","19625","0","true"
"29","20625","0","true"
"30","21625","0","true"
"31","22625","0","true"
"32","23625","0","true"
"33","24625","0","true"
"34","25625","0","true"
"35","26625","0","true"
"36","27625","0","true"
"37","28625","0","true"
"38","29625","0","true"
"39","30625","0","true"
"40","31625","0","true"
"41","32625","0","true"
"42","33625","0","true"
"43","34625","0","true"
"44","35625","0","true"
"45","36625","0","true"
"46","37625","0","true"
"47","38625","0","true"
"48","39625","0","true"
"49","40625","0","true"
"50","41625","0","true"
"51","42625","0","true"
"52","43625","0","true"
"53","44625","0","true"
"54","45625","0","true"
"55","46625","0","true"
"56","47625","0","true"
"57","48625","0","true"
"58","49625","0","true"
"59","50625","0","true"
"60","51625","0","true"
"61","52625","0","true"
"62","53625","0","true"
"63","54625","0","true"
"64","55625","0","true"
"65","56625","0","true"
"66","57625","0","true"
"67","58625","0","true"
"68","59625","0","true"
"69","60625","0","true"
"70","61625","0","true"
"71","62625","0","true"
"72","63625","0","true"
"73","64625","0","true"
"74","65625","0","true"
"75","66625","0","true"
"76","67625","0","true"
"77","68625","0","true"
"78","69625","0","true"
"79","70625","0","true"
"80","71625","0","true"
"81","72625","0","true"
"82","73625","0","true"
"83","74625","0","true"
"84","75625","0","true"
"85","76625","0","true"
"86","77625","0","true"
"87","78625","0","true"
"88","79625","0","true"
"89","80625","0","true"
"90","81625","0","true"
"91","82625","0","true"
"92","83625","0","true"
"93","84625","0","true"
"94","85625","0","true"
"95","86625","0","true"
"96","87625","0","true"
"97","88625","0","true"
"98","89625","0","true"
"99","90625","0","true"
"100","91625","0","true"
"101","92625","0","true"
"102","93625","0","true"
"103","94625","0","true"
"104","95625","0","true"
"105","96625","0","true"
"106","97625","0","true"
"107","98625","0","true"
"108","99625","0","true"
"109","100625","0","true"
"110","101625","0","true"
"111","102625","0","true"
"112","103625","0","true"
"113","104625","0","true"
"114","105625","0","true"
"115","106625","0","true"
"116","107625","0","true"
"117","108625","0","true"
"118","109625","0","true"
"119","110625","0","true"
"120","111625","0","true"
"121","112625","0","true"
"122","113625","0","true"
"123","114625","0","true"
"124","115625","0","true"
"125","116625","0","true"
"126","117625","0","true"
"127","118625","0","true"
"128","119625","0","true"
"129","120625","0","true"
"130","121625","0","true"
"131","122625","0","true"
"132","123625","0","true"
"133","124625","0","true"
"134","125625","0","true"
"135","126625","0","true"
"136","127625","0","true"
"137","128625","0","true"
