254,0,2
96,166,0
29,164,0
193,9,1
120,8,1
256,3,2
25,162,0
47,168,0
243,4,2
198,4,1
217,2,2
177,3,1
172,6,1
230,2,2
18,166,0
54,169,0
121,5,1
282,2,2
36,167,0
151,9,1
3,169,0
189,5,1
269,4,2
223,1,2
248,6,2
123,2,1
92,163,0
21,165,0
299,2,2
265,4,2
162,9,1
127,10,1
159,8,1
95,168,0
0,167,0
22,167,0
148,7,1
262,2,2
224,2,2
242,3,2
218,3,2
168,4,1
257,2,2
250,2,2
291,1,2
241,1,2
15,164,0
263,4,2
101,3,1
73,168,0
6,167,0
94,163,0
273,1,2
30,164,0
296,2,2
122,8,1
69,164,0
180,5,1
133,8,1
91,164,0
188,1,1
190,9,1
90,160,0
10,163,0
220,1,2
60,167,0
295,4,2
34,168,0
131,6,1
214,2,2
137,10,1
42,167,0
126,7,1
4,168,0
83,162,0
236,3,2
226,0,2
289,0,2
109,2,1
239,2,2
278,0,2
86,160,0
251,1,2
152,4,1
247,1,2
275,1,2
259,1,2
63,171,0
45,166,0
192,8,1
228,3,2
142,9,1
292,1,2
48,164,0
66,162,0
19,165,0
147,3,1
75,168,0
140,7,1
252,0,2
49,164,0
125,5,1
143,6,1
124,7,1
215,1,2
132,5,1
76,163,0
41,164,0
206,1,2
287,0,2
222,1,2
8,164,0
77,163,0
37,164,0
293,2,2
24,165,0
281,1,2
80,168,0
128,7,1
191,5,1
149,5,1
67,164,0
2,164,0
153,3,1
181,8,1
26,162,0
280,3,2
284,2,2
119,5,1
210,1,2
171,0,1
199,5,1
13,165,0
17,166,0
97,169,0
290,2,2
89,168,0
32,164,0
212,1,2
28,165,0
238,1,2
219,0,2
87,165,0
57,167,0
68,163,0
11,166,0
44,163,0
204,0,2
231,4,2
59,163,0
129,6,1
170,9,1
14,165,0
271,1,2
169,4,1
208,1,2
134,10,1
179,7,1
116,4,1
195,5,1
43,168,0
88,167,0
183,10,1
52,165,0
74,161,0
103,4,1
201,5,2
5,166,0
138,5,1
175,8,1
285,2,2
27,168,0
155,6,1
51,164,0
211,2,2
110,5,1
184,13,1
139,7,1
163,3,1
209,4,2
78,164,0
35,168,0
266,1,2
114,9,1
187,5,1
234,4,2
270,3,2
186,6,1
56,168,0
178,10,1
111,6,1
141,5,1
237,3,2
232,2,2
164,6,1
39,162,0
202,1,2
260,3,2
107,6,1
33,169,0
136,7,1
258,4,2
144,7,1
146,12,1
108,5,1
7,163,0
225,4,2
58,169,0
174,8,1
196,6,1
117,5,1
50,168,0
20,166,0
40,166,0
106,4,1
288,0,2
173,9,1
112,7,1
64,170,0
253,2,2
166,9,1
165,8,1
16,162,0
70,164,0
113,6,1
158,6,1
38,162,0
267,2,2
249,3,2
161,11,1
102,11,1
279,0,2
207,2,2
272,7,2
246,2,2
294,3,2
135,4,1
100,3,1
72,166,0
99,164,0
46,166,0
182,10,1
160,6,1
264,1,2
213,1,2
81,165,0
1,165,0
283,3,2
93,167,0
268,2,2
274,2,2
145,9,1
9,163,0
227,2,2
98,161,0
216,0,2
61,167,0
167,4,1
157,8,1
197,2,1
12,163,0
105,6,1
276,1,2
118,5,1
130,2,1
297,1,2
235,1,2
79,169,0
245,2,2
82,167,0
185,4,1
104,8,1
298,2,2
71,161,0
150,7,1
176,7,1
221,1,2
244,2,2
205,3,2
55,166,0
84,165,0
255,2,2
261,1,2
23,162,0
200,2,2
156,5,1
286,1,2
154,10,1
65,165,0
203,1,2
115,5,1
31,166,0
85,163,0
233,5,2
53,164,0
277,1,2
194,3,1
229,4,2
62,161,0
240,1,2
