16778,99,1
2949,178,0
29310,0,2
16625,102,1
6779,179,0
1890,179,0
3094,179,0
24776,0,2
28381,0,2
16073,102,1
9527,179,0
27710,0,2
28947,0,2
22732,0,2
5811,179,0
9991,180,0
19207,99,1
26164,0,2
8385,178,0
6775,179,0
5972,179,0
2831,181,0
14816,101,1
650,180,0
3015,180,0
22876,0,2
9178,179,0
8887,179,0
9090,179,0
17270,104,1
21192,0,2
10525,100,1
21828,0,2
4600,179,0
25134,0,2
11569,102,1
24722,0,2
10096,102,1
14007,104,1
1780,179,0
13396,98,1
24186,0,2
27174,0,2
1171,179,0
20585,0,2
16718,104,1
26669,0,2
5482,180,0
15627,101,1
6957,179,0
15269,101,1
26453,0,2
26953,0,2
8197,179,0
16971,100,1
29693,0,2
1201,179,0
19560,100,1
7217,179,0
14833,104,1
26553,0,2
1271,179,0
3987,180,0
15864,101,1
21507,0,2
3260,179,0
29425,0,2
29167,0,2
4195,178,0
27421,0,2
16222,99,1
19964,101,1
17900,99,1
22981,0,2
28140,0,2
23101,0,2
15680,102,1
25130,0,2
24209,0,2
24811,0,2
26012,0,2
7168,179,0
9388,179,0
26120,0,2
13844,102,1
24344,0,2
540,180,0
4276,179,0
654,179,0
22404,0,2
13815,99,1
25278,0,2
10538,100,1
2019,180,0
8964,180,0
18577,104,1
2513,179,0
16696,98,1
4217,179,0
1755,179,0
18019,99,1
3512,179,0
2849,180,0
6134,179,0
25881,0,2
882,179,0
8360,178,0
15807,106,1
22982,0,2
24268,0,2
29657,0,2
14837,101,1
7999,179,0
18828,99,1
10070,103,1
13302,100,1
2463,179,0
14544,105,1
26455,0,2
4690,180,0
10080,104,1
24070,0,2
3966,179,0
3209,180,0
27609,0,2
29909,0,2
22509,0,2
5124,180,0
10498,102,1
21374,0,2
14452,102,1
21699,0,2
17457,100,1
18579,103,1
15288,103,1
21070,0,2
15181,98,1
6815,181,0
21260,0,2
6181,179,0
15895,104,1
3605,179,0
4822,181,0
4865,179,0
16349,98,1
17526,103,1
7945,179,0
979,178,0
5581,179,0
19962,100,1
9277,180,0
12497,100,1
28758,0,2
4333,180,0
1597,179,0
7409,179,0
26963,0,2
5477,178,0
17610,106,1
6403,179,0
1877,179,0
930,179,0
10859,94,1
5607,178,0
15072,102,1
14246,102,1
5304,178,0
12086,104,1
14570,101,1
2844,179,0
7885,179,0
15291,102,1
5401,179,0
21407,0,2
28364,0,2
10540,105,1
2161,179,0
13595,103,1
1063,180,0
6271,179,0
13766,100,1
29601,0,2
1702,179,0
11176,99,1
22520,0,2
24063,0,2
4105,179,0
10941,103,1
20500,0,2
3181,179,0
26078,0,2
29427,0,2
29675,0,2
20358,0,2
6570,178,0
3831,180,0
16805,101,1
4652,179,0
23009,0,2
15413,102,1
160,179,0
8453,180,0
29103,0,2
16086,102,1
7990,178,0
3632,179,0
2005,179,0
21025,0,2
24396,0,2
5005,180,0
11663,98,1
6332,179,0
11385,101,1
13116,104,1
6550,179,0
5909,178,0
1784,179,0
29599,0,2
17599,103,1
19929,102,1
27926,0,2
26949,0,2
14293,100,1
9741,179,0
24390,0,2
21606,0,2
24983,0,2
10117,105,1
4846,180,0
24522,0,2
7336,179,0
5445,180,0
21824,0,2
21076,0,2
15011,104,1
16904,98,1
20261,0,2
27370,0,2
21995,0,2
16769,102,1
31,180,0
12990,102,1
23525,0,2
29355,0,2
27389,0,2
29315,0,2
15399,102,1
24874,0,2
21283,0,2
13237,103,1
7727,179,0
23280,0,2
8834,178,0
13154,100,1
27780,0,2
2648,179,0
6215,179,0
16946,102,1
16384,103,1
24654,0,2
8569,179,0
26581,0,2
3422,178,0
6651,179,0
8771,179,0
9315,180,0
2196,179,0
2714,178,0
6980,179,0
9100,178,0
14985,102,1
22269,0,2
27633,0,2
28494,0,2
14666,104,1
25364,0,2
26306,0,2
14201,104,1
15866,104,1
13777,104,1
24572,0,2
16115,101,1
21759,0,2
13050,100,1
21503,0,2
7699,178,0
12249,102,1
2143,180,0
20642,0,2
4101,179,0
21506,0,2
15932,99,1
25770,0,2
13631,105,1
28825,0,2
12309,103,1
26291,0,2
4968,179,0
26237,0,2
20874,0,2
11788,98,1
3355,179,0
3810,180,0
17450,102,1
18635,101,1
13399,100,1
9353,179,0
24026,0,2
5239,178,0
14829,103,1
4023,179,0
24797,0,2
6924,179,0
13258,103,1
19989,105,1
17835,101,1
2090,180,0
21263,0,2
28235,0,2
22405,0,2
2394,180,0
29128,0,2
29669,0,2
15123,101,1
5247,179,0
25802,0,2
15977,102,1
17539,101,1
27997,0,2
10150,100,1
27496,0,2
5006,179,0
1486,180,0
13781,99,1
10493,102,1
4730,178,0
20264,0,2
20174,0,2
7611,179,0
25001,0,2
4351,178,0
21622,0,2
18732,104,1
13690,100,1
27981,0,2
16736,103,1
5451,180,0
23733,0,2
7694,179,0
26804,0,2
24820,0,2
7862,179,0
8633,180,0
4312,179,0
23752,0,2
5888,179,0
28191,0,2
17987,98,1
17254,103,1
1384,179,0
2506,179,0
20208,0,2
10367,104,1
18216,101,1
13129,102,1
17697,102,1
20482,0,2
5180,179,0
29334,0,2
6171,179,0
16138,98,1
12518,101,1
21959,0,2
29858,0,2
10225,101,1
15860,99,1
27764,0,2
1436,179,0
6038,179,0
12062,106,1
6058,178,0
7172,179,0
7037,179,0
25752,0,2
28693,0,2
12393,101,1
12717,98,1
3064,179,0
9713,178,0
22355,0,2
23728,0,2
19443,99,1
24428,0,2
3727,179,0
7657,179,0
11431,103,1
3993,181,0
9093,179,0
8043,179,0
27327,0,2
18051,107,1
23712,0,2
13457,102,1
15047,96,1
462,179,0
10864,101,1
16057,104,1
25173,0,2
9559,180,0
19902,102,1
14903,97,1
18599,100,1
25007,0,2
24826,0,2
2612,180,0
10897,101,1
23800,0,2
17935,101,1
25997,0,2
15391,103,1
21365,0,2
10455,104,1
26589,0,2
2998,179,0
4710,179,0
7626,179,0
24162,0,2
336,180,0
15324,104,1
22614,0,2
25045,0,2
25718,0,2
27017,0,2
13222,101,1
20637,0,2
5579,180,0
3975,179,0
22326,0,2
24089,0,2
15139,99,1
20563,0,2
17019,101,1
7754,178,0
17071,102,1
29798,0,2
2137,179,0
25704,0,2
17409,100,1
12987,102,1
9648,179,0
15455,103,1
8662,179,0
4874,179,0
10399,104,1
20292,0,2
4107,179,0
7734,179,0
6800,180,0
10986,103,1
24324,0,2
21706,0,2
12642,103,1
23091,0,2
10361,103,1
1052,178,0
20950,0,2
21369,0,2
13505,97,1
25419,0,2
11305,103,1
19647,101,1
2425,179,0
10771,101,1
13286,103,1
497,178,0
5840,179,0
27939,0,2
22790,0,2
7697,178,0
7035,178,0
15126,103,1
8650,179,0
3050,178,0
25858,0,2
9862,181,0
24897,0,2
10971,100,1
14984,100,1
24905,0,2
10719,99,1
574,179,0
23626,0,2
27502,0,2
13342,104,1
24452,0,2
1824,179,0
13692,105,1
22127,0,2
26366,0,2
10462,99,1
14553,102,1
21907,0,2
29602,0,2
18795,100,1
24019,0,2
2450,178,0
17866,98,1
7540,179,0
13930,103,1
14889,100,1
10065,104,1
24967,0,2
22817,0,2
6306,179,0
16070,102,1
10552,103,1
21696,0,2
12324,102,1
26488,0,2
29964,0,2
16123,101,1
28880,0,2
29701,0,2
15776,103,1
26593,0,2
4145,179,0
18854,104,1
26212,0,2
25495,0,2
5325,179,0
642,179,0
22566,0,2
16134,103,1
8284,179,0
5472,179,0
16006,105,1
22249,0,2
12325,101,1
23320,0,2
17767,102,1
13839,103,1
20459,0,2
18429,102,1
16398,101,1
10754,100,1
2389,179,0
28435,0,2
18420,98,1
13513,101,1
13793,103,1
6252,179,0
6242,178,0
15350,106,1
5814,179,0
22371,0,2
12107,103,1
7974,180,0
2461,180,0
22240,0,2
3101,180,0
2473,179,0
23506,0,2
19845,102,1
17750,102,1
13677,98,1
16173,99,1
26810,0,2
24585,0,2
22318,0,2
8704,179,0
16046,102,1
5493,180,0
5584,179,0
7801,180,0
26429,0,2
28465,0,2
28559,0,2
8161,181,0
14878,103,1
21547,0,2
3508,180,0
8361,179,0
26722,0,2
9868,179,0
24975,0,2
2940,179,0
23182,0,2
9564,179,0
14110,102,1
9428,180,0
10431,103,1
14772,101,1
29530,0,2
18860,102,1
1668,179,0
5837,180,0
29019,0,2
29463,0,2
28981,0,2
10922,101,1
16498,100,1
28343,0,2
5086,179,0
2102,179,0
24584,0,2
6928,179,0
1151,179,0
14026,103,1
20126,0,2
16375,101,1
8544,179,0
2521,179,0
5736,179,0
23376,0,2
24147,0,2
9788,179,0
28243,0,2
22084,0,2
16658,104,1
25111,0,2
6105,178,0
14469,101,1
21820,0,2
2698,179,0
8939,180,0
1327,179,0
4153,179,0
16393,104,1
18227,104,1
19826,103,1
2519,180,0
8139,179,0
15595,102,1
25191,0,2
4429,178,0
17466,99,1
3986,178,0
23604,0,2
17298,107,1
25817,0,2
12837,99,1
12335,98,1
22950,0,2
9214,178,0
17328,101,1
7564,179,0
19143,105,1
8355,179,0
13545,102,1
12921,100,1
202,179,0
12081,100,1
11994,100,1
12484,100,1
28000,0,2
24793,0,2
16608,99,1
8984,179,0
7327,180,0
4197,178,0
19850,103,1
20062,0,2
21712,0,2
12897,102,1
2200,178,0
3603,180,0
28950,0,2
22835,0,2
21373,0,2
28200,0,2
8166,179,0
6066,178,0
5345,180,0
29137,0,2
25520,0,2
14095,106,1
27949,0,2
25775,0,2
6866,179,0
23010,0,2
5698,179,0
2870,179,0
28963,0,2
8552,179,0
18269,103,1
10900,101,1
24189,0,2
4518,178,0
17830,98,1
27917,0,2
9095,180,0
19229,104,1
13763,101,1
28369,0,2
3534,180,0
2690,179,0
6208,179,0
5440,178,0
1725,179,0
3835,181,0
13352,104,1
26044,0,2
2056,179,0
6209,178,0
12017,101,1
20684,0,2
15116,103,1
3118,178,0
10286,100,1
1148,179,0
15797,103,1
2142,179,0
2772,179,0
15780,101,1
23757,0,2
6172,179,0
23362,0,2
26481,0,2
22596,0,2
20552,0,2
17093,102,1
15242,101,1
24330,0,2
6910,179,0
18543,99,1
14707,102,1
909,179,0
17054,98,1
8457,179,0
15708,102,1
27912,0,2
16722,104,1
19116,102,1
6232,180,0
8726,180,0
2273,178,0
23984,0,2
17572,97,1
22778,0,2
16544,100,1
2109,179,0
