"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 16:24:11:129 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","1.0E-4","10000","3","1.0E-5","0","10000","10000","1.0E-5","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","1870000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","1","0","true"
"14","2","0","true"
"15","7","0","true"
"16","14","0","true"
"17","33","0","true"
"18","67","0","true"
"19","187","0","true"
"20","541","0","true"
"21","1493","0","true"
"22","4115","0","true"
"23","11008","0","true"
"24","21008","0","true"
"25","31008","0","true"
"26","41008","0","true"
"27","51008","0","true"
"28","61008","0","true"
"29","71008","0","true"
"30","81008","0","true"
"31","91008","0","true"
"32","101008","0","true"
"33","111008","0","true"
"34","121008","0","true"
"35","131008","0","true"
"36","141008","0","true"
"37","151008","0","true"
"38","161008","0","true"
"39","171008","0","true"
"40","181008","0","true"
"41","191008","0","true"
"42","201008","0","true"
"43","211008","0","true"
"44","221008","0","true"
"45","231008","0","true"
"46","241008","0","true"
"47","251008","0","true"
"48","261008","0","true"
"49","271008","0","true"
"50","281008","0","true"
"51","291008","0","true"
"52","301008","0","true"
"53","311008","0","true"
"54","321008","0","true"
"55","331008","0","true"
"56","341008","0","true"
"57","351008","0","true"
"58","361008","0","true"
"59","371008","0","true"
"60","381008","0","true"
"61","391008","0","true"
"62","401008","0","true"
"63","411008","0","true"
"64","421008","0","true"
"65","431008","0","true"
"66","441008","0","true"
"67","451008","0","true"
"68","461008","0","true"
"69","471008","0","true"
"70","481008","0","true"
"71","491008","0","true"
"72","501008","0","true"
"73","511008","0","true"
"74","521008","0","true"
"75","531008","0","true"
"76","541008","0","true"
"77","551008","0","true"
"78","561008","0","true"
"79","571008","0","true"
"80","581008","0","true"
"81","591008","0","true"
"82","601008","0","true"
"83","611008","0","true"
"84","621008","0","true"
"85","631008","0","true"
"86","641008","0","true"
"87","651008","0","true"
"88","661008","0","true"
"89","671008","0","true"
"90","681008","0","true"
"91","691008","0","true"
"92","701008","0","true"
"93","711008","0","true"
"94","721008","0","true"
"95","731008","0","true"
"96","741008","0","true"
"97","751008","0","true"
"98","761008","0","true"
"99","771008","0","true"
"100","781008","0","true"
"101","791008","0","true"
"102","801008","0","true"
"103","811008","0","true"
"104","821008","0","true"
"105","831008","0","true"
"106","841008","0","true"
"107","851008","0","true"
"108","861008","0","true"
"109","871008","0","true"
"110","881008","0","true"
"111","891008","0","true"
"112","901008","0","true"
"113","911008","0","true"
"114","921008","0","true"
"115","931008","0","true"
"116","941008","0","true"
"117","951008","0","true"
"118","961008","0","true"
"119","971008","0","true"
"120","981008","0","true"
"121","991008","0","true"
"122","1001008","0","true"
"123","1011008","0","true"
"124","1021008","0","true"
"125","1031008","0","true"
"126","1041008","0","true"
"127","1051008","0","true"
"128","1061008","0","true"
"129","1071008","0","true"
"130","1081008","0","true"
"131","1091008","0","true"
"132","1101008","0","true"
"133","1111008","0","true"
"134","1121008","0","true"
"135","1131008","0","true"
"136","1141008","0","true"
"137","1151008","0","true"
"138","1161008","0","true"
"139","1171008","0","true"
"140","1181008","0","true"
"141","1191008","0","true"
"142","1201008","0","true"
"143","1211008","0","true"
"144","1221008","0","true"
"145","1231008","0","true"
"146","1241008","0","true"
"147","1251008","0","true"
"148","1261008","0","true"
"149","1271008","0","true"
"150","1281008","0","true"
"151","1291008","0","true"
"152","1301008","0","true"
"153","1311008","0","true"
"154","1321008","0","true"
"155","1331008","0","true"
"156","1341008","0","true"
"157","1351008","0","true"
"158","1361008","0","true"
"159","1371008","0","true"
"160","1381008","0","true"
"161","1391008","0","true"
"162","1401008","0","true"
"163","1411008","0","true"
"164","1421008","0","true"
"165","1431008","0","true"
"166","1441008","0","true"
"167","1451008","0","true"
"168","1461008","0","true"
"169","1471008","0","true"
"170","1481008","0","true"
"171","1491008","0","true"
"172","1501008","0","true"
"173","1511008","0","true"
"174","1521008","0","true"
"175","1531008","0","true"
"176","1541008","0","true"
"177","1551008","0","true"
"178","1561008","0","true"
"179","1571008","0","true"
"180","1581008","0","true"
"181","1591008","0","true"
"182","1601008","0","true"
"183","1611008","0","true"
"184","1621008","0","true"
"185","1631008","0","true"
"186","1641008","0","true"
"187","1651008","0","true"
"188","1661008","0","true"
"189","1671008","0","true"
"190","1681008","0","true"
"191","1691008","0","true"
"192","1701008","0","true"
"193","1711008","0","true"
"194","1721008","0","true"
"195","1731008","0","true"
"196","1741008","0","true"
"197","1751008","0","true"
"198","1761008","0","true"
"199","1771008","0","true"
"200","1781008","0","true"
"201","1791008","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","-330000","3300000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","201"

"""default"""
"x","y","color","pen down?"
"0","3000000","0","true"
"1","2970001","0","true"
"2","2940001","0","true"
"3","2910001","0","true"
"4","2880001","0","true"
"5","2850001","0","true"
"6","2820001","0","true"
"7","2790002","0","true"
"8","2760002","0","true"
"9","2730002","0","true"
"10","2700002","0","true"
"11","2670002","0","true"
"12","2640004","0","true"
"13","2610006","0","true"
"14","2580007","0","true"
"15","2550014","0","true"
"16","2520021","0","true"
"17","2490042","0","true"
"18","2460076","0","true"
"19","2430199","0","true"
"20","2400555","0","true"
"21","2371507","0","true"
"22","2344132","0","true"
"23","2321027","0","true"
"24","2301028","0","true"
"25","2281031","0","true"
"26","2261032","0","true"
"27","2241033","0","true"
"28","2221039","0","true"
"29","2201043","0","true"
"30","2181044","0","true"
"31","2161045","0","true"
"32","2141050","0","true"
"33","2121054","0","true"
"34","2101059","0","true"
"35","2081066","0","true"
"36","2061068","0","true"
"37","2041075","0","true"
"38","2021080","0","true"
"39","2001084","0","true"
"40","1981098","0","true"
"41","1961102","0","true"
"42","1941114","0","true"
"43","1921126","0","true"
"44","1901139","0","true"
"45","1881154","0","true"
"46","1861176","0","true"
"47","1841199","0","true"
"48","1821215","0","true"
"49","1801244","0","true"
"50","1781268","0","true"
"51","1761293","0","true"
"52","1741330","0","true"
"53","1721366","0","true"
"54","1701406","0","true"
"55","1681440","0","true"
"56","1661489","0","true"
"57","1641523","0","true"
"58","1621581","0","true"
"59","1601633","0","true"
"60","1581688","0","true"
"61","1561771","0","true"
"62","1541844","0","true"
"63","1521944","0","true"
"64","1502041","0","true"
"65","1482156","0","true"
"66","1462271","0","true"
"67","1442409","0","true"
"68","1422565","0","true"
"69","1402717","0","true"
"70","1382931","0","true"
"71","1363131","0","true"
"72","1343353","0","true"
"73","1323592","0","true"
"74","1303866","0","true"
"75","1284185","0","true"
"76","1264541","0","true"
"77","1244918","0","true"
"78","1225300","0","true"
"79","1205748","0","true"
"80","1186294","0","true"
"81","1166835","0","true"
"82","1147448","0","true"
"83","1128109","0","true"
"84","1108885","0","true"
"85","1089771","0","true"
"86","1070673","0","true"
"87","1051689","0","true"
"88","1032811","0","true"
"89","1014058","0","true"
"90","995449","0","true"
"91","976947","0","true"
"92","958560","0","true"
"93","940405","0","true"
"94","922459","0","true"
"95","904686","0","true"
"96","887139","0","true"
"97","869950","0","true"
"98","852989","0","true"
"99","836351","0","true"
"100","820056","0","true"
"101","804195","0","true"
"102","788736","0","true"
"103","773843","0","true"
"104","759412","0","true"
"105","745573","0","true"
"106","732327","0","true"
"107","719831","0","true"
"108","708116","0","true"
"109","697253","0","true"
"110","687188","0","true"
"111","677188","0","true"
"112","667188","0","true"
"113","657188","0","true"
"114","647188","0","true"
"115","637188","0","true"
"116","627188","0","true"
"117","617188","0","true"
"118","607189","0","true"
"119","597189","0","true"
"120","587189","0","true"
"121","577189","0","true"
"122","567189","0","true"
"123","557189","0","true"
"124","547189","0","true"
"125","537189","0","true"
"126","527190","0","true"
"127","517190","0","true"
"128","507190","0","true"
"129","497190","0","true"
"130","487190","0","true"
"131","477190","0","true"
"132","467190","0","true"
"133","457190","0","true"
"134","447190","0","true"
"135","437190","0","true"
"136","427190","0","true"
"137","417191","0","true"
"138","407191","0","true"
"139","397191","0","true"
"140","387191","0","true"
"141","377191","0","true"
"142","367191","0","true"
"143","357191","0","true"
"144","347191","0","true"
"145","337191","0","true"
"146","327191","0","true"
"147","317191","0","true"
"148","307191","0","true"
"149","297191","0","true"
"150","287191","0","true"
"151","277191","0","true"
"152","267191","0","true"
"153","257191","0","true"
"154","247191","0","true"
"155","237191","0","true"
"156","227191","0","true"
"157","217191","0","true"
"158","207191","0","true"
"159","197191","0","true"
"160","187191","0","true"
"161","177191","0","true"
"162","167191","0","true"
"163","157191","0","true"
"164","147191","0","true"
"165","137191","0","true"
"166","127191","0","true"
"167","117191","0","true"
"168","107191","0","true"
"169","97191","0","true"
"170","87191","0","true"
