1131,139,1
1636,140,1
2338,0,2
598,193,0
1076,140,1
1778,137,1
1191,139,1
1122,139,1
2419,0,2
2544,1,2
2383,0,2
1478,141,1
562,192,0
63,193,0
2562,0,2
2280,1,2
618,193,0
1828,143,1
49,193,0
1101,141,1
1699,140,1
8,193,0
2301,0,2
1178,141,1
1275,142,1
2830,0,2
1352,143,1
297,194,0
1830,140,1
2942,0,2
429,193,0
1216,139,1
2871,0,2
1499,142,1
2619,0,2
735,194,0
1346,140,1
2171,0,2
2560,0,2
1850,140,1
1130,139,1
1323,141,1
1082,140,1
120,192,0
2725,1,2
2846,0,2
2271,1,2
2699,0,2
586,193,0
2345,1,2
1033,142,1
1151,144,1
971,193,0
1574,141,1
2050,0,2
2716,0,2
2353,0,2
2056,0,2
516,192,0
2915,0,2
2251,0,2
2296,0,2
2363,0,2
606,192,0
1595,139,1
2567,0,2
2190,1,2
22,193,0
168,192,0
226,193,0
1517,139,1
151,192,0
947,192,0
465,192,0
708,194,0
225,193,0
1571,141,1
2123,0,2
791,192,0
1594,144,1
2791,0,2
2042,0,2
2289,1,2
1056,143,1
1772,138,1
886,193,0
827,192,0
1523,139,1
68,193,0
2452,0,2
1625,142,1
2773,1,2
1858,142,1
693,193,0
221,193,0
1925,140,1
1184,140,1
2820,0,2
2521,0,2
1379,143,1
656,192,0
2733,0,2
431,192,0
1681,137,1
1888,139,1
384,193,0
2341,0,2
819,193,0
1484,138,1
1094,141,1
1337,140,1
2748,0,2
664,192,0
293,193,0
1311,139,1
2787,1,2
2378,0,2
2300,0,2
1455,143,1
2959,0,2
2240,0,2
111,192,0
1589,143,1
1320,139,1
1875,139,1
1734,142,1
2604,1,2
469,191,0
272,193,0
2210,0,2
1831,142,1
2683,0,2
218,193,0
115,192,0
2017,0,2
2514,0,2
349,194,0
711,192,0
1780,142,1
2669,0,2
35,191,0
2218,0,2
2647,0,2
528,193,0
1607,143,1
1028,143,1
1468,145,1
723,192,0
526,192,0
2863,0,2
1254,142,1
162,194,0
1218,145,1
1612,141,1
2205,0,2
1420,142,1
525,192,0
2232,0,2
1632,142,1
2181,0,2
1968,138,1
2706,1,2
188,194,0
2848,0,2
1201,140,1
1023,140,1
974,193,0
2986,0,2
436,192,0
649,192,0
1872,139,1
400,192,0
1481,141,1
1801,141,1
2505,0,2
2532,0,2
2796,0,2
659,192,0
1132,141,1
1055,140,1
2018,0,2
1404,138,1
219,193,0
2434,0,2
1976,142,1
533,193,0
2121,0,2
643,193,0
182,193,0
968,191,0
1784,142,1
1133,142,1
1644,140,1
776,192,0
1902,141,1
330,192,0
1192,142,1
534,193,0
1360,139,1
2805,2,2
979,193,0
2214,1,2
1983,142,1
216,192,0
775,193,0
2065,0,2
2923,0,2
626,193,0
1667,143,1
1583,141,1
2753,0,2
1513,134,1
1662,139,1
1152,143,1
1451,140,1
698,192,0
398,193,0
23,193,0
1789,145,1
2894,1,2
592,193,0
365,193,0
1266,141,1
2781,0,2
1864,140,1
1768,141,1
1556,137,1
1755,144,1
1261,137,1
1518,141,1
658,192,0
2127,0,2
1335,145,1
978,192,0
2006,0,2
422,193,0
173,193,0
2535,1,2
2913,0,2
1366,145,1
2364,0,2
2960,0,2
1414,141,1
2588,0,2
1170,143,1
75,192,0
2025,0,2
1215,142,1
840,194,0
2589,2,2
1188,142,1
1532,137,1
1810,142,1
1547,142,1
2081,0,2
2860,0,2
1600,140,1
1118,143,1
1486,140,1
710,191,0
1162,140,1
669,192,0
739,193,0
1582,140,1
2415,0,2
1057,145,1
44,193,0
2864,0,2
1134,145,1
2656,0,2
2369,0,2
1046,143,1
2804,0,2
2069,0,2
2426,1,2
480,193,0
1447,145,1
2678,1,2
2692,0,2
396,193,0
622,192,0
1452,137,1
215,193,0
1176,138,1
908,193,0
2653,0,2
1171,145,1
1952,142,1
2078,1,2
2743,0,2
2166,1,2
1648,139,1
612,192,0
833,192,0
2224,0,2
1149,147,1
593,192,0
2536,0,2
1159,141,1
253,193,0
204,192,0
1073,143,1
1341,145,1
2407,1,2
1881,141,1
1659,139,1
556,192,0
1643,141,1
149,193,0
1954,141,1
1683,135,1
2590,0,2
909,193,0
895,192,0
1915,142,1
2903,0,2
2440,0,2
2857,0,2
2177,1,2
2370,0,2
513,193,0
2347,0,2
1010,142,1
812,193,0
804,192,0
772,192,0
1967,142,1
2408,0,2
1324,144,1
665,193,0
2938,1,2
1614,138,1
514,192,0
2637,0,2
1543,142,1
2809,0,2
2564,0,2
315,193,0
1459,140,1
1923,140,1
1528,140,1
630,192,0
1640,138,1
1445,142,1
931,193,0
2626,1,2
2279,0,2
1100,141,1
472,193,0
1605,136,1
1899,140,1
2129,0,2
1332,139,1
101,193,0
165,193,0
2077,0,2
486,194,0
631,192,0
1563,143,1
1658,140,1
2953,0,2
1506,141,1
560,193,0
1591,137,1
2587,0,2
2298,0,2
2715,1,2
490,193,0
1089,140,1
2060,0,2
2416,0,2
2511,1,2
1803,142,1
156,194,0
2482,0,2
423,193,0
328,194,0
2509,1,2
641,193,0
2027,0,2
1301,142,1
1710,140,1
2201,0,2
914,192,0
2554,1,2
419,192,0
387,192,0
248,193,0
2578,0,2
2073,0,2
1351,140,1
1895,143,1
1849,142,1
97,192,0
2539,0,2
241,193,0
2776,0,2
2911,0,2
2395,0,2
594,193,0
1104,141,1
2749,0,2
1949,142,1
2086,0,2
2740,1,2
662,194,0
2951,0,2
2934,2,2
332,193,0
1979,139,1
608,193,0
1535,140,1
1820,138,1
2352,0,2
1124,144,1
2927,0,2
2182,1,2
854,193,0
2815,0,2
1219,141,1
1295,139,1
889,191,0
1364,142,1
2322,0,2
2090,0,2
1347,138,1
860,192,0
406,192,0
645,194,0
2122,0,2
90,193,0
1551,140,1
1865,143,1
2173,1,2
2768,0,2
1766,144,1
1361,142,1
959,194,0
1362,137,1
2670,0,2
1512,140,1
600,193,0
2702,0,2
1495,140,1
454,193,0
201,192,0
1227,136,1
2826,0,2
210,194,0
5,195,0
1837,140,1
1259,142,1
1255,143,1
1896,140,1
2455,0,2
1544,137,1
552,192,0
2079,1,2
952,193,0
2792,0,2
2473,0,2
2668,0,2
2700,0,2
1115,141,1
1433,139,1
197,193,0
927,192,0
180,193,0
872,193,0
1777,139,1
86,194,0
2515,0,2
87,192,0
2812,0,2
683,193,0
150,193,0
2308,0,2
424,193,0
2497,0,2
1870,141,1
2526,0,2
570,192,0
1581,140,1
2522,0,2
1763,142,1
2002,0,2
2012,0,2
9,194,0
1427,139,1
2258,0,2
2098,0,2
271,192,0
2113,0,2
181,193,0
77,193,0
2317,0,2
72,192,0
2555,1,2
2446,1,2
2892,0,2
2189,1,2
2037,0,2
965,192,0
964,193,0
2516,0,2
453,193,0
807,193,0
2563,0,2
129,192,0
314,192,0
1065,138,1
1531,141,1
2649,0,2
1267,139,1
1302,142,1
1043,136,1
27,192,0
1410,140,1
760,193,0
2884,0,2
2441,0,2
459,193,0
2811,1,2
1021,140,1
779,192,0
2696,0,2
928,193,0
905,194,0
1937,137,1
2983,1,2
880,193,0
1534,140,1
2,193,0
890,192,0
1036,140,1
934,193,0
1365,140,1
0,193,0
2586,1,2
220,193,0
1940,142,1
1356,143,1
1386,137,1
949,192,0
1916,142,1
2993,1,2
1432,144,1
1321,143,1
1753,143,1
1168,139,1
1964,140,1
183,192,0
117,192,0
2957,0,2
1754,141,1
1842,140,1
722,191,0
799,192,0
863,192,0
2053,0,2
503,193,0
1437,142,1
228,193,0
784,192,0
148,193,0
1084,144,1
801,193,0
1613,144,1
17,192,0
2402,0,2
509,192,0
2047,0,2
1599,140,1
1045,140,1
1855,139,1
2355,0,2
1024,138,1
2110,0,2
187,192,0
1196,141,1
1249,139,1
1838,138,1
763,194,0
2372,0,2
2410,1,2
916,192,0
2374,0,2
2125,0,2
797,194,0
56,192,0
1586,138,1
766,192,0
48,193,0
1402,140,1
1590,141,1
2233,0,2
2478,0,2
2856,1,2
1975,140,1
1081,141,1
80,192,0
141,192,0
604,194,0
750,193,0
1214,142,1
1306,138,1
2731,1,2
1966,141,1
2651,0,2
1313,142,1
1200,140,1
2439,0,2
2134,0,2
1288,143,1
355,192,0
2131,0,2
2618,1,2
2418,0,2
2667,0,2
333,192,0
2813,0,2
1541,144,1
2550,0,2
329,192,0
1611,135,1
657,192,0
279,192,0
1871,140,1
92,192,0
894,192,0
1633,144,1
1075,140,1
2599,0,2
2373,0,2
831,192,0
524,193,0
351,193,0
2449,0,2
107,194,0
655,192,0
2918,0,2
442,192,0
2292,0,2
2118,1,2
1767,137,1
2307,0,2
2270,0,2
2840,0,2
923,191,0
1546,144,1
2956,1,2
1706,139,1
980,193,0
1079,140,1
1501,140,1
2720,0,2
1593,137,1
900,192,0
2288,0,2
466,193,0
2818,0,2
1339,143,1
2919,0,2
613,192,0
2337,0,2
2294,0,2
1262,144,1
267,194,0
1305,140,1
1299,141,1
2605,0,2
1950,142,1
2135,0,2
2302,0,2
935,192,0
1069,141,1
1110,142,1
2784,0,2
280,193,0
2362,0,2
1885,141,1
671,192,0
417,192,0
2620,0,2
2538,0,2
1121,142,1
2843,1,2
1856,142,1
1750,139,1
2603,0,2
2933,0,2
1071,144,1
2474,0,2
1431,136,1
