1441,0,2
1777,0,2
1126,1,2
482,193,0
2008,0,2
1287,0,2
425,195,0
1914,0,2
1688,0,2
407,193,0
1266,0,2
1682,0,2
798,195,0
1658,0,2
1514,2,2
1918,0,2
500,193,0
214,193,0
1701,0,2
1402,0,2
103,194,0
2055,0,2
1555,1,2
201,193,0
1443,0,2
276,194,0
1089,0,1
626,194,0
1678,0,2
514,193,0
549,195,0
1651,0,2
827,194,0
1991,0,2
1098,1,1
1015,1,1
809,194,0
869,195,0
2039,0,2
1372,0,2
576,193,0
1093,0,1
1374,0,2
736,193,0
351,195,0
1712,0,2
1566,0,2
1618,0,2
1261,0,2
740,194,0
1549,1,2
677,194,0
120,194,0
919,193,0
1132,0,2
334,194,0
426,195,0
1200,0,2
1959,0,2
1097,0,1
1168,0,2
1524,0,2
1460,0,2
1395,0,2
2038,1,2
2037,0,2
424,194,0
689,193,0
1333,0,2
1999,1,2
758,195,0
676,194,0
1979,0,2
1941,0,2
1617,0,2
2032,0,2
1018,0,1
133,193,0
263,194,0
678,194,0
1434,0,2
319,194,0
963,194,0
109,195,0
756,193,0
946,194,0
926,194,0
828,193,0
1498,0,2
1236,0,2
269,195,0
1704,0,2
714,193,0
370,194,0
1365,1,2
1567,0,2
1269,0,2
1133,0,2
1911,0,2
865,193,0
1316,0,2
837,194,0
462,194,0
542,193,0
1539,0,2
1276,0,2
1259,0,2
535,193,0
1912,1,2
433,194,0
88,194,0
1711,0,2
1819,0,2
2057,0,2
273,193,0
308,194,0
2027,1,2
1405,0,2
1366,0,2
673,194,0
302,194,0
5,194,0
726,194,0
1778,0,2
458,193,0
2050,1,2
767,194,0
645,193,0
163,195,0
1957,0,2
52,194,0
257,194,0
901,193,0
1754,0,2
1112,0,2
79,193,0
1324,0,2
1596,0,2
1531,0,2
899,195,0
1703,0,2
964,194,0
1487,0,2
1359,0,2
1493,0,2
750,194,0
991,195,0
1954,0,2
1452,0,2
935,194,0
1517,0,2
894,194,0
126,193,0
1804,0,2
1700,0,2
1375,0,2
1185,0,2
1186,1,2
1206,0,2
777,195,0
970,194,0
1813,0,2
637,193,0
161,193,0
613,193,0
1515,0,2
463,194,0
1835,0,2
2007,1,2
765,193,0
1867,0,2
881,194,0
669,194,0
118,193,0
460,193,0
1217,0,2
584,194,0
137,193,0
365,194,0
188,194,0
941,194,0
2028,0,2
1237,0,2
1740,0,2
1816,1,2
717,193,0
1303,0,2
1155,0,2
36,194,0
1751,0,2
1389,0,2
1592,0,2
527,194,0
232,193,0
1636,0,2
629,194,0
510,193,0
1990,0,2
1907,0,2
1739,2,2
532,194,0
1248,1,2
255,193,0
638,193,0
336,193,0
1964,0,2
476,195,0
1886,0,2
1171,1,2
1687,0,2
1212,0,2
1258,0,2
1748,0,2
2017,0,2
1792,0,2
1178,1,2
315,194,0
1193,0,2
1888,1,2
1860,1,2
222,196,0
357,193,0
1257,0,2
434,193,0
2090,1,2
807,194,0
976,194,0
1068,1,1
520,194,0
1587,0,2
1038,3,1
1837,1,2
306,193,0
47,193,0
421,194,0
891,193,0
602,193,0
513,194,0
968,193,0
999,194,0
295,193,0
1575,0,2
1332,0,2
1967,0,2
1279,0,2
2081,0,2
850,194,0
1364,0,2
2012,0,2
918,195,0
435,192,0
2019,0,2
1760,0,2
1427,2,2
1143,0,2
267,193,0
684,194,0
1891,0,2
646,195,0
194,193,0
1686,0,2
1050,2,1
1361,0,2
1045,1,1
40,194,0
33,194,0
1699,0,2
1789,1,2
183,193,0
1875,0,2
948,195,0
2024,0,2
132,195,0
1330,0,2
996,194,0
390,195,0
393,194,0
787,195,0
1249,0,2
913,194,0
86,194,0
1635,1,2
247,193,0
198,193,0
1909,1,2
439,193,0
1013,0,1
1011,1,1
1273,1,2
769,193,0
1140,0,2
2063,0,2
2085,0,2
2078,0,2
591,193,0
405,195,0
724,194,0
502,195,0
722,193,0
299,194,0
1148,1,2
939,194,0
1016,0,1
788,195,0
505,193,0
478,193,0
574,193,0
1851,0,2
1339,0,2
2001,1,2
1726,0,2
1292,0,2
553,194,0
1615,0,2
1663,0,2
1355,0,2
374,194,0
615,194,0
546,194,0
1505,0,2
1019,1,1
516,195,0
625,195,0
288,193,0
107,193,0
1695,0,2
1062,3,1
672,194,0
1419,0,2
1650,0,2
1797,0,2
1385,0,2
250,194,0
1388,0,2
355,193,0
1010,0,1
1351,1,2
1170,0,2
1345,1,2
1942,1,2
594,194,0
101,194,0
606,194,0
1184,0,2
1488,0,2
1685,1,2
2059,0,2
499,193,0
545,194,0
63,193,0
1318,1,2
785,195,0
1072,0,1
228,194,0
503,194,0
1762,1,2
234,193,0
823,193,0
1480,0,2
1560,1,2
1289,0,2
1177,0,2
1260,0,2
1006,1,1
1883,1,2
595,195,0
1004,1,1
1958,0,2
230,194,0
1039,0,1
843,194,0
573,193,0
1391,0,2
749,194,0
1842,0,2
1376,1,2
1047,0,1
1859,0,2
1833,1,2
1322,0,2
893,194,0
1869,0,2
153,194,0
359,194,0
327,193,0
224,195,0
72,193,0
159,195,0
782,193,0
280,193,0
774,195,0
608,195,0
1401,0,2
530,194,0
635,194,0
1660,0,2
2023,0,2
709,193,0
1091,2,1
96,194,0
311,193,0
291,194,0
1115,0,2
1841,0,2
856,194,0
387,194,0
28,195,0
909,193,0
2026,1,2
