"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 17:25:34:555 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","0.001","1000","3","1.0E-4","0","1000","1000","1.0E-4","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","205000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","2","0","true"
"3","8","0","true"
"4","23","0","true"
"5","66","0","true"
"6","188","0","true"
"7","502","0","true"
"8","1297","0","true"
"9","2297","0","true"
"10","3297","0","true"
"11","4297","0","true"
"12","5297","0","true"
"13","6297","0","true"
"14","7297","0","true"
"15","8297","0","true"
"16","9297","0","true"
"17","10297","0","true"
"18","11297","0","true"
"19","12297","0","true"
"20","13297","0","true"
"21","14297","0","true"
"22","15297","0","true"
"23","16297","0","true"
"24","17297","0","true"
"25","18297","0","true"
"26","19297","0","true"
"27","20297","0","true"
"28","21297","0","true"
"29","22297","0","true"
"30","23297","0","true"
"31","24297","0","true"
"32","25297","0","true"
"33","26297","0","true"
"34","27297","0","true"
"35","28297","0","true"
"36","29297","0","true"
"37","30297","0","true"
"38","31297","0","true"
"39","32297","0","true"
"40","33297","0","true"
"41","34297","0","true"
"42","35297","0","true"
"43","36297","0","true"
"44","37297","0","true"
"45","38297","0","true"
"46","39297","0","true"
"47","40297","0","true"
"48","41297","0","true"
"49","42297","0","true"
"50","43297","0","true"
"51","44297","0","true"
"52","45297","0","true"
"53","46297","0","true"
"54","47297","0","true"
"55","48297","0","true"
"56","49297","0","true"
"57","50297","0","true"
"58","51297","0","true"
"59","52297","0","true"
"60","53297","0","true"
"61","54297","0","true"
"62","55297","0","true"
"63","56297","0","true"
"64","57297","0","true"
"65","58297","0","true"
"66","59297","0","true"
"67","60297","0","true"
"68","61297","0","true"
"69","62297","0","true"
"70","63297","0","true"
"71","64297","0","true"
"72","65297","0","true"
"73","66297","0","true"
"74","67297","0","true"
"75","68297","0","true"
"76","69297","0","true"
"77","70297","0","true"
"78","71297","0","true"
"79","72297","0","true"
"80","73297","0","true"
"81","74297","0","true"
"82","75297","0","true"
"83","76297","0","true"
"84","77297","0","true"
"85","78297","0","true"
"86","79297","0","true"
"87","80297","0","true"
"88","81297","0","true"
"89","82297","0","true"
"90","83297","0","true"
"91","84297","0","true"
"92","85297","0","true"
"93","86297","0","true"
"94","87297","0","true"
"95","88297","0","true"
"96","89297","0","true"
"97","90297","0","true"
"98","91297","0","true"
"99","92297","0","true"
"100","93297","0","true"
"101","94297","0","true"
"102","95297","0","true"
"103","96297","0","true"
"104","97297","0","true"
"105","98297","0","true"
"106","99297","0","true"
"107","100297","0","true"
"108","101297","0","true"
"109","102297","0","true"
"110","103297","0","true"
"111","104297","0","true"
"112","105297","0","true"
"113","106297","0","true"
"114","107297","0","true"
"115","108297","0","true"
"116","109297","0","true"
"117","110297","0","true"
"118","111297","0","true"
"119","112297","0","true"
"120","113297","0","true"
"121","114297","0","true"
"122","115297","0","true"
"123","116297","0","true"
"124","117297","0","true"
"125","118297","0","true"
"126","119297","0","true"
"127","120297","0","true"
"128","121297","0","true"
"129","122297","0","true"
"130","123297","0","true"
"131","124297","0","true"
"132","125297","0","true"
"133","126297","0","true"
"134","127297","0","true"
"135","128297","0","true"
"136","129297","0","true"
"137","130297","0","true"
"138","131297","0","true"
"139","132297","0","true"
"140","133297","0","true"
"141","134297","0","true"
"142","135297","0","true"
"143","136297","0","true"
"144","137297","0","true"
"145","138297","0","true"
"146","139297","0","true"
"147","140297","0","true"
"148","141297","0","true"
"149","142297","0","true"
"150","143297","0","true"
"151","144297","0","true"
"152","145297","0","true"
"153","146297","0","true"
"154","147297","0","true"
"155","148297","0","true"
"156","149297","0","true"
"157","150297","0","true"
"158","151297","0","true"
"159","152297","0","true"
"160","153297","0","true"
"161","154297","0","true"
"162","155297","0","true"
"163","156297","0","true"
"164","157297","0","true"
"165","158297","0","true"
"166","159297","0","true"
"167","160297","0","true"
"168","161297","0","true"
"169","162297","0","true"
"170","163297","0","true"
"171","164297","0","true"
"172","165297","0","true"
"173","166297","0","true"
"174","167297","0","true"
"175","168297","0","true"
"176","169297","0","true"
"177","170297","0","true"
"178","171297","0","true"
"179","172297","0","true"
"180","173297","0","true"
"181","174297","0","true"
"182","175297","0","true"
"183","176297","0","true"
"184","177297","0","true"
"185","178297","0","true"
"186","179297","0","true"
"187","180297","0","true"
"188","181297","0","true"
"189","182297","0","true"
"190","183297","0","true"
"191","184297","0","true"
"192","185297","0","true"
"193","186297","0","true"
"194","187297","0","true"
"195","188297","0","true"
"196","189297","0","true"
"197","190297","0","true"
"198","191297","0","true"
"199","192297","0","true"
"200","193297","0","true"
"201","194297","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","330000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","201"

"""default"""
"x","y","color","pen down?"
"0","300000","0","true"
"1","297000","0","true"
"2","294002","0","true"
"3","291008","0","true"
"4","288023","0","true"
"5","285066","0","true"
"6","282188","0","true"
"7","279502","0","true"
"8","277297","0","true"
"9","275297","0","true"
"10","273297","0","true"
"11","271297","0","true"
"12","269297","0","true"
"13","267297","0","true"
"14","265297","0","true"
"15","263298","0","true"
"16","261298","0","true"
"17","259298","0","true"
"18","257301","0","true"
"19","255301","0","true"
"20","253302","0","true"
"21","251302","0","true"
"22","249302","0","true"
"23","247303","0","true"
"24","245303","0","true"
"25","243304","0","true"
"26","241304","0","true"
"27","239305","0","true"
"28","237306","0","true"
"29","235307","0","true"
"30","233308","0","true"
"31","231309","0","true"
"32","229311","0","true"
"33","227313","0","true"
"34","225318","0","true"
"35","223318","0","true"
"36","221320","0","true"
"37","219321","0","true"
"38","217323","0","true"
"39","215327","0","true"
"40","213327","0","true"
"41","211328","0","true"
"42","209331","0","true"
"43","207332","0","true"
"44","205341","0","true"
"45","203345","0","true"
"46","201353","0","true"
"47","199355","0","true"
"48","197362","0","true"
"49","195372","0","true"
"50","193376","0","true"
"51","191387","0","true"
"52","189398","0","true"
"53","187408","0","true"
"54","185418","0","true"
"55","183430","0","true"
"56","181442","0","true"
"57","179463","0","true"
"58","177476","0","true"
"59","175492","0","true"
"60","173507","0","true"
"61","171529","0","true"
"62","169564","0","true"
"63","167589","0","true"
"64","165620","0","true"
"65","163650","0","true"
"66","161691","0","true"
"67","159730","0","true"
"68","157780","0","true"
"69","155837","0","true"
"70","153887","0","true"
"71","151943","0","true"
"72","150004","0","true"
"73","148084","0","true"
"74","146156","0","true"
"75","144251","0","true"
"76","142343","0","true"
"77","140442","0","true"
"78","138543","0","true"
"79","136689","0","true"
"80","134838","0","true"
"81","132988","0","true"
"82","131159","0","true"
"83","129341","0","true"
"84","127541","0","true"
"85","125772","0","true"
"86","124013","0","true"
"87","122330","0","true"
"88","120638","0","true"
"89","118973","0","true"
"90","117351","0","true"
"91","115772","0","true"
"92","114252","0","true"
"93","112766","0","true"
"94","111344","0","true"
"95","110008","0","true"
"96","108734","0","true"
"97","107510","0","true"
"98","106382","0","true"
"99","105357","0","true"
"100","104358","0","true"
"101","103358","0","true"
"102","102358","0","true"
"103","101358","0","true"
"104","100358","0","true"
"105","99358","0","true"
"106","98358","0","true"
"107","97358","0","true"
"108","96358","0","true"
"109","95358","0","true"
"110","94359","0","true"
"111","93359","0","true"
"112","92359","0","true"
"113","91359","0","true"
"114","90359","0","true"
"115","89359","0","true"
"116","88359","0","true"
"117","87359","0","true"
"118","86359","0","true"
"119","85359","0","true"
"120","84359","0","true"
"121","83359","0","true"
"122","82359","0","true"
"123","81359","0","true"
"124","80359","0","true"
"125","79359","0","true"
"126","78359","0","true"
"127","77359","0","true"
"128","76359","0","true"
"129","75359","0","true"
"130","74359","0","true"
"131","73359","0","true"
"132","72359","0","true"
"133","71359","0","true"
"134","70360","0","true"
"135","69360","0","true"
"136","68360","0","true"
"137","67360","0","true"
"138","66360","0","true"
"139","65360","0","true"
"140","64360","0","true"
"141","63360","0","true"
"142","62360","0","true"
"143","61360","0","true"
"144","60361","0","true"
"145","59362","0","true"
"146","58362","0","true"
"147","57362","0","true"
"148","56362","0","true"
"149","55362","0","true"
"150","54362","0","true"
"151","53362","0","true"
"152","52363","0","true"
"153","51363","0","true"
"154","50363","0","true"
"155","49363","0","true"
"156","48363","0","true"
"157","47363","0","true"
"158","46363","0","true"
"159","45363","0","true"
"160","44363","0","true"
"161","43363","0","true"
"162","42363","0","true"
"163","41363","0","true"
"164","40363","0","true"
"165","39363","0","true"
"166","38363","0","true"
"167","37363","0","true"
"168","36363","0","true"
"169","35363","0","true"
"170","34363","0","true"
"171","33363","0","true"
"172","32363","0","true"
"173","31363","0","true"
"174","30363","0","true"
"175","29363","0","true"
"176","28363","0","true"
"177","27363","0","true"
"178","26363","0","true"
"179","25363","0","true"
"180","24363","0","true"
"181","23363","0","true"
"182","22364","0","true"
"183","21364","0","true"
"184","20364","0","true"
"185","19364","0","true"
