808,3,0
869,0,0
154,0,0
438,0,0
944,0,0
69,0,0
428,0,0
758,0,0
729,0,0
848,5,0
248,1617,1243
132,1602,1213
268,1,0
338,1623,1255
928,2,0
941,0,0
456,0,0
631,0,0
162,0,0
779,0,0
903,12,0
502,1,0
346,1648,1305
295,1,0
0,1,0
654,2,0
769,1593,1195
832,1646,1301
939,0,0
439,1639,1287
488,0,0
94,0,0
740,0,0
809,0,0
803,1,0
610,1,0
593,0,0
518,2,0
355,2,0
981,0,0
372,0,0
351,0,0
554,0,0
203,1654,1317
413,1602,1213
349,0,0
430,0,0
287,2,0
237,0,0
816,0,0
863,1620,1249
445,2,0
7,1592,1193
967,0,0
983,0,0
160,3,0
331,0,0
880,1,0
206,0,0
283,0,0
480,7,0
486,1,0
1,1624,1257
681,0,0
732,1616,1241
669,1605,1219
734,1651,1311
310,0,0
157,0,0
239,1,0
381,1645,1299
253,1615,1239
34,1,0
286,1628,1265
959,0,0
876,1632,1273
638,0,0
90,1615,1239
223,0,0
204,2,0
548,1627,1263
533,1640,1289
322,0,0
131,1,0
140,0,0
776,6,0
362,0,0
121,4,0
307,1594,1197
76,1591,1191
53,1,0
277,1626,1261
867,0,0
842,3,0
763,0,0
706,7,0
917,1660,1329
624,0,0
77,1633,1275
494,1,0
911,0,0
376,0,0
997,0,0
184,5,0
72,3,0
673,1606,1221
103,1,0
366,0,0
579,0,0
148,0,0
615,0,0
764,0,0
450,3,0
914,1624,1257
804,0,0
587,3,0
382,1600,1209
278,0,0
396,2,0
425,3,0
138,18,0
201,0,0
110,1,0
12,1,0
521,3,0
48,0,0
73,4,0
658,22,0
514,0,0
896,0,0
873,1612,1233
386,2,0
259,0,0
293,0,0
410,0,0
458,1,0
980,1,0
730,1,0
619,0,0
135,1614,1237
415,0,0
589,0,0
549,1590,1189
264,0,0
865,0,0
750,1,0
913,0,0
793,2,0
79,0,0
989,0,0
400,1,0
280,1620,1249
289,0,0
217,1,0
46,0,0
592,1,0
392,0,0
142,0,0
270,0,0
612,1,0
120,0,0
636,0,0
827,0,0
979,0,0
520,4,0
207,0,0
308,2,0
974,1,0
247,2,0
360,0,0
44,0,0
839,0,0
527,0,0
829,0,0
344,0,0
901,2,0
657,0,0
653,0,0
297,0,0
992,0,0
470,0,0
907,0,0
620,1603,1215
712,1614,1237
719,0,0
