0,440000
1,435600
2,431200
3,426801
4,422401
5,418001
6,413601
7,409201
8,404802
9,400403
10,396003
11,391604
12,387208
13,382811
14,378416
15,374027
16,369636
17,365269
18,360917
19,356603
20,352355
21,348178
22,344184
23,340295
24,336404
25,332544
26,328636
27,324745
28,320839
29,316881
30,312947
31,309006
32,305088
33,301142
34,297189
35,293239
36,289298
37,285350
38,281403
39,277447
40,273487
41,269547
42,265599
43,261635
44,257677
45,253711
46,249761
47,245800
48,241851
49,237871
50,233899
51,229929
52,225942
53,221946
54,217947
55,213964
56,209971
57,205993
58,202021
59,198031
60,194022
61,189992
62,186010
63,182031
64,178055
65,174064
66,170075
67,166100
68,162104
69,158099
70,154068
71,150064
72,146042
73,142040
74,138047
75,134025
76,130032
77,126018
78,122018
79,117969
80,113958
81,109966
82,105956
83,101933
84,97910
85,93889
86,89870
87,85863
88,81821
89,77793
90,73740
91,69712
92,65703
93,61693
94,57674
95,53647
96,49626
97,45602
98,41594
99,37553
100,33535
101,32770
102,32124
103,31486
104,30839
105,30201
106,29560
107,28914
108,28266
109,27632
110,26995
111,26371
112,25755
113,25117
114,24477
115,23826
116,23195
117,22572
118,21945
119,21333
120,20707
121,20103
122,19491
123,18866
124,18227
125,17606
126,17031
127,16461
128,15890
129,15324
130,14748
131,14174
132,13624
133,13073
134,12533
135,12008
136,11500
137,10991
138,10516
139,10015
140,9560
141,9100
142,8657
143,8193
144,7756
145,7331
146,6927
147,6525
148,6149
149,5795
150,5429
151,5109
152,4800
153,4491
154,4198
155,3913
156,3644
157,3386
158,3129
159,2912
160,2692
161,2507
162,2324
163,2156
164,1996
165,1845
166,1700
167,1569
168,1444
169,1323
170,1201
171,1093
172,1007
173,916
174,838
175,764
176,698
177,632
178,577
179,531
180,483
181,437
182,393
183,352
184,315
185,283
186,253
187,226
188,201
189,177
190,160
191,142
192,124
193,108
194,93
195,83
196,74
197,70
198,61
199,55
200,51
201,46
202,43
203,40
204,35
205,33
206,30
207,26
208,24
209,19
210,17
211,15
212,13
213,11
214,11
215,9
216,8
217,6
218,5
219,4
220,4
221,3
222,2
223,1
224,1
225,0
