"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:23:42:902 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test5""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","383000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","3","0","true"
"3","4","0","true"
"4","9","0","true"
"5","14","0","true"
"6","21","0","true"
"7","32","0","true"
"8","49","0","true"
"9","64","0","true"
"10","98","0","true"
"11","134","0","true"
"12","176","0","true"
"13","235","0","true"
"14","312","0","true"
"15","397","0","true"
"16","515","0","true"
"17","671","0","true"
"18","898","0","true"
"19","1190","0","true"
"20","1586","0","true"
"21","2083","0","true"
"22","2750","0","true"
"23","3679","0","true"
"24","4801","0","true"
"25","6294","0","true"
"26","8144","0","true"
"27","10505","0","true"
"28","13472","0","true"
"29","17037","0","true"
"30","21538","0","true"
"31","26811","0","true"
"32","32967","0","true"
"33","39582","0","true"
"34","46982","0","true"
"35","54887","0","true"
"36","63470","0","true"
"37","72439","0","true"
"38","81533","0","true"
"39","90683","0","true"
"40","99862","0","true"
"41","109020","0","true"
"42","117375","0","true"
"43","124779","0","true"
"44","131700","0","true"
"45","138183","0","true"
"46","144495","0","true"
"47","150565","0","true"
"48","156453","0","true"
"49","162091","0","true"
"50","167705","0","true"
"51","173221","0","true"
"52","178541","0","true"
"53","183772","0","true"
"54","188881","0","true"
"55","193961","0","true"
"56","198961","0","true"
"57","203917","0","true"
"58","208681","0","true"
"59","213495","0","true"
"60","218142","0","true"
"61","222710","0","true"
"62","227249","0","true"
"63","231798","0","true"
"64","236259","0","true"
"65","240601","0","true"
"66","244971","0","true"
"67","249336","0","true"
"68","253535","0","true"
"69","257707","0","true"
"70","261810","0","true"
"71","265942","0","true"
"72","270029","0","true"
"73","274112","0","true"
"74","278177","0","true"
"75","282175","0","true"
"76","286154","0","true"
"77","290137","0","true"
"78","293983","0","true"
"79","297819","0","true"
"80","301647","0","true"
"81","305399","0","true"
"82","309097","0","true"
"83","312836","0","true"
"84","316532","0","true"
"85","320183","0","true"
"86","323819","0","true"
"87","327376","0","true"
"88","330968","0","true"
"89","334473","0","true"
"90","337959","0","true"
"91","341388","0","true"
"92","344879","0","true"
"93","348315","0","true"
"94","351738","0","true"
"95","355108","0","true"
"96","358364","0","true"
"97","361649","0","true"
"98","364936","0","true"
"99","368227","0","true"
"100","368227","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
