"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:41:45:433 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test5""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","310000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","1","0","true"
"18","2","0","true"
"19","2","0","true"
"20","2","0","true"
"21","2","0","true"
"22","4","0","true"
"23","5","0","true"
"24","8","0","true"
"25","8","0","true"
"26","11","0","true"
"27","14","0","true"
"28","18","0","true"
"29","27","0","true"
"30","34","0","true"
"31","46","0","true"
"32","69","0","true"
"33","97","0","true"
"34","127","0","true"
"35","161","0","true"
"36","210","0","true"
"37","274","0","true"
"38","362","0","true"
"39","474","0","true"
"40","648","0","true"
"41","838","0","true"
"42","1082","0","true"
"43","1420","0","true"
"44","1891","0","true"
"45","2518","0","true"
"46","3333","0","true"
"47","4382","0","true"
"48","5702","0","true"
"49","7477","0","true"
"50","9738","0","true"
"51","12378","0","true"
"52","15797","0","true"
"53","19944","0","true"
"54","24768","0","true"
"55","30279","0","true"
"56","36569","0","true"
"57","43759","0","true"
"58","51529","0","true"
"59","60090","0","true"
"60","68994","0","true"
"61","77999","0","true"
"62","87101","0","true"
"63","96184","0","true"
"64","105286","0","true"
"65","113607","0","true"
"66","120958","0","true"
"67","127873","0","true"
"68","134371","0","true"
"69","140545","0","true"
"70","146650","0","true"
"71","152561","0","true"
"72","158346","0","true"
"73","163866","0","true"
"74","169227","0","true"
"75","174485","0","true"
"76","179707","0","true"
"77","184820","0","true"
"78","189914","0","true"
"79","194883","0","true"
"80","199793","0","true"
"81","204576","0","true"
"82","209265","0","true"
"83","214050","0","true"
"84","218677","0","true"
"85","223202","0","true"
"86","227797","0","true"
"87","232337","0","true"
"88","236810","0","true"
"89","241179","0","true"
"90","245485","0","true"
"91","249766","0","true"
"92","253927","0","true"
"93","258055","0","true"
"94","262185","0","true"
"95","266252","0","true"
"96","270211","0","true"
"97","274207","0","true"
"98","278127","0","true"
"99","282031","0","true"
"100","282031","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
