"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:34:44:941 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test5""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","3050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","2","0","true"
"11","2","0","true"
"12","3","0","true"
"13","3","0","true"
"14","3","0","true"
"15","4","0","true"
"16","4","0","true"
"17","4","0","true"
"18","4","0","true"
"19","5","0","true"
"20","5","0","true"
"21","7","0","true"
"22","7","0","true"
"23","8","0","true"
"24","9","0","true"
"25","9","0","true"
"26","11","0","true"
"27","12","0","true"
"28","13","0","true"
"29","14","0","true"
"30","15","0","true"
"31","16","0","true"
"32","18","0","true"
"33","19","0","true"
"34","20","0","true"
"35","22","0","true"
"36","22","0","true"
"37","25","0","true"
"38","28","0","true"
"39","29","0","true"
"40","31","0","true"
"41","33","0","true"
"42","34","0","true"
"43","39","0","true"
"44","39","0","true"
"45","43","0","true"
"46","46","0","true"
"47","50","0","true"
"48","54","0","true"
"49","59","0","true"
"50","65","0","true"
"51","72","0","true"
"52","78","0","true"
"53","81","0","true"
"54","89","0","true"
"55","98","0","true"
"56","111","0","true"
"57","121","0","true"
"58","129","0","true"
"59","136","0","true"
"60","144","0","true"
"61","166","0","true"
"62","178","0","true"
"63","191","0","true"
"64","205","0","true"
"65","219","0","true"
"66","238","0","true"
"67","257","0","true"
"68","274","0","true"
"69","290","0","true"
"70","310","0","true"
"71","332","0","true"
"72","360","0","true"
"73","385","0","true"
"74","428","0","true"
"75","469","0","true"
"76","514","0","true"
"77","554","0","true"
"78","598","0","true"
"79","642","0","true"
"80","700","0","true"
