"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:16:45:668 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test5""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","95500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","3","0","true"
"3","4","0","true"
"4","9","0","true"
"5","13","0","true"
"6","18","0","true"
"7","22","0","true"
"8","33","0","true"
"9","42","0","true"
"10","48","0","true"
"11","53","0","true"
"12","60","0","true"
"13","71","0","true"
"14","80","0","true"
"15","92","0","true"
"16","105","0","true"
"17","118","0","true"
"18","140","0","true"
"19","155","0","true"
"20","174","0","true"
"21","196","0","true"
"22","215","0","true"
"23","238","0","true"
"24","261","0","true"
"25","284","0","true"
"26","315","0","true"
"27","344","0","true"
"28","379","0","true"
"29","414","0","true"
"30","463","0","true"
"31","520","0","true"
"32","570","0","true"
"33","634","0","true"
"34","681","0","true"
"35","742","0","true"
"36","805","0","true"
"37","889","0","true"
"38","979","0","true"
"39","1059","0","true"
"40","1176","0","true"
"41","1276","0","true"
"42","1381","0","true"
"43","1502","0","true"
"44","1650","0","true"
"45","1815","0","true"
"46","1977","0","true"
"47","2155","0","true"
"48","2327","0","true"
"49","2526","0","true"
"50","2722","0","true"
"51","2940","0","true"
"52","3206","0","true"
"53","3475","0","true"
"54","3753","0","true"
"55","4046","0","true"
"56","4395","0","true"
"57","4729","0","true"
"58","5090","0","true"
"59","5493","0","true"
"60","5929","0","true"
"61","6393","0","true"
"62","6919","0","true"
"63","7494","0","true"
"64","8109","0","true"
"65","8783","0","true"
"66","9462","0","true"
"67","10233","0","true"
"68","11109","0","true"
"69","12034","0","true"
"70","12979","0","true"
"71","13953","0","true"
"72","15078","0","true"
"73","16282","0","true"
"74","17567","0","true"
"75","18931","0","true"
"76","20410","0","true"
"77","21973","0","true"
"78","23593","0","true"
"79","25333","0","true"
"80","27248","0","true"
"81","29217","0","true"
"82","31356","0","true"
"83","33571","0","true"
"84","35988","0","true"
"85","38510","0","true"
"86","41247","0","true"
"87","44179","0","true"
"88","47165","0","true"
"89","50381","0","true"
"90","53712","0","true"
"91","57151","0","true"
"92","60805","0","true"
"93","64574","0","true"
"94","68584","0","true"
"95","72865","0","true"
"96","77318","0","true"
"97","81949","0","true"
"98","86832","0","true"
"99","91854","0","true"
"100","91854","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
