"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:02:57:253 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test5""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","378000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","2","0","true"
"4","2","0","true"
"5","4","0","true"
"6","8","0","true"
"7","10","0","true"
"8","11","0","true"
"9","14","0","true"
"10","18","0","true"
"11","30","0","true"
"12","36","0","true"
"13","46","0","true"
"14","64","0","true"
"15","88","0","true"
"16","123","0","true"
"17","160","0","true"
"18","215","0","true"
"19","289","0","true"
"20","376","0","true"
"21","491","0","true"
"22","651","0","true"
"23","870","0","true"
"24","1158","0","true"
"25","1503","0","true"
"26","2002","0","true"
"27","2652","0","true"
"28","3476","0","true"
"29","4569","0","true"
"30","5973","0","true"
"31","7784","0","true"
"32","10070","0","true"
"33","13026","0","true"
"34","16637","0","true"
"35","20894","0","true"
"36","25990","0","true"
"37","31963","0","true"
"38","38664","0","true"
"39","46032","0","true"
"40","53811","0","true"
"41","62344","0","true"
"42","71199","0","true"
"43","80259","0","true"
"44","89385","0","true"
"45","98519","0","true"
"46","107688","0","true"
"47","116093","0","true"
"48","123448","0","true"
"49","130323","0","true"
"50","136876","0","true"
"51","143107","0","true"
"52","149144","0","true"
"53","154966","0","true"
"54","160699","0","true"
"55","166305","0","true"
"56","171685","0","true"
"57","176924","0","true"
"58","182112","0","true"
"59","187268","0","true"
"60","192267","0","true"
"61","197217","0","true"
"62","202091","0","true"
"63","206892","0","true"
"64","211511","0","true"
"65","216176","0","true"
"66","220737","0","true"
"67","225224","0","true"
"68","229784","0","true"
"69","234411","0","true"
"70","238819","0","true"
"71","243165","0","true"
"72","247481","0","true"
"73","251719","0","true"
"74","255972","0","true"
"75","260081","0","true"
"76","264204","0","true"
"77","268280","0","true"
"78","272253","0","true"
"79","276216","0","true"
"80","280217","0","true"
"81","284166","0","true"
"82","288108","0","true"
"83","291974","0","true"
"84","295900","0","true"
"85","299712","0","true"
"86","303477","0","true"
"87","307337","0","true"
"88","311071","0","true"
"89","314738","0","true"
"90","318412","0","true"
"91","322091","0","true"
"92","325758","0","true"
"93","329354","0","true"
"94","332964","0","true"
"95","336656","0","true"
"96","340194","0","true"
"97","343735","0","true"
"98","347163","0","true"
"99","350531","0","true"
"100","350531","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
