0,0
1,2
2,3
3,4
4,9
5,13
6,18
7,22
8,33
9,42
10,48
11,53
12,60
13,71
14,80
15,92
16,105
17,118
18,140
19,155
20,174
21,196
22,215
23,238
24,261
25,284
26,315
27,344
28,379
29,414
30,463
31,520
32,570
33,634
34,681
35,742
36,805
37,889
38,979
39,1059
40,1176
41,1276
42,1381
43,1502
44,1650
45,1815
46,1977
47,2155
48,2327
49,2526
50,2722
51,2940
52,3206
53,3475
54,3753
55,4046
56,4395
57,4729
58,5090
59,5493
60,5929
61,6393
62,6919
63,7494
64,8109
65,8783
66,9462
67,10233
68,11109
69,12034
70,12979
71,13953
72,15078
73,16282
74,17567
75,18931
76,20410
77,21973
78,23593
79,25333
80,27248
81,29217
82,31356
83,33571
84,35988
85,38510
86,41247
87,44179
88,47165
89,50381
90,53712
91,57151
92,60805
93,64574
94,68584
95,72865
96,77318
97,81949
98,86832
99,91854
