"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:21:26:225 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test5""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","2","0","true"
"5","2","0","true"
"6","2","0","true"
"7","2","0","true"
"8","3","0","true"
"9","3","0","true"
"10","3","0","true"
"11","4","0","true"
"12","5","0","true"
"13","6","0","true"
"14","6","0","true"
"15","8","0","true"
"16","10","0","true"
"17","13","0","true"
"18","15","0","true"
"19","18","0","true"
"20","19","0","true"
"21","21","0","true"
"22","24","0","true"
"23","25","0","true"
"24","25","0","true"
"25","27","0","true"
"26","30","0","true"
"27","33","0","true"
"28","35","0","true"
"29","35","0","true"
"30","41","0","true"
"31","50","0","true"
"32","54","0","true"
"33","59","0","true"
"34","64","0","true"
"35","68","0","true"
"36","73","0","true"
"37","79","0","true"
"38","87","0","true"
"39","97","0","true"
"40","113","0","true"
"41","124","0","true"
"42","132","0","true"
"43","144","0","true"
"44","159","0","true"
"45","176","0","true"
"46","191","0","true"
"47","207","0","true"
"48","228","0","true"
"49","246","0","true"
"50","266","0","true"
"51","281","0","true"
"52","304","0","true"
"53","335","0","true"
"54","362","0","true"
"55","399","0","true"
"56","424","0","true"
"57","472","0","true"
"58","511","0","true"
"59","560","0","true"
"60","605","0","true"
"61","654","0","true"
"62","706","0","true"
"63","763","0","true"
"64","825","0","true"
"65","902","0","true"
"66","966","0","true"
"67","1071","0","true"
"68","1152","0","true"
"69","1254","0","true"
"70","1363","0","true"
"71","1482","0","true"
"72","1600","0","true"
"73","1722","0","true"
"74","1839","0","true"
"75","1979","0","true"
"76","2155","0","true"
"77","2298","0","true"
"78","2474","0","true"
"79","2665","0","true"
"80","2882","0","true"
"81","3106","0","true"
"82","3348","0","true"
"83","3591","0","true"
"84","3859","0","true"
"85","4145","0","true"
"86","4469","0","true"
"87","4797","0","true"
"88","5126","0","true"
"89","5475","0","true"
"90","5840","0","true"
"91","6244","0","true"
"92","6667","0","true"
"93","7099","0","true"
"94","7551","0","true"
"95","8040","0","true"
"96","8498","0","true"
"97","9026","0","true"
"98","9514","0","true"
"99","10058","0","true"
"100","10058","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
