"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:55:48:004 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test5""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","18600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","1","0","true"
"7","3","0","true"
"8","3","0","true"
"9","4","0","true"
"10","4","0","true"
"11","6","0","true"
"12","6","0","true"
"13","7","0","true"
"14","7","0","true"
"15","11","0","true"
"16","13","0","true"
"17","15","0","true"
"18","17","0","true"
"19","20","0","true"
"20","22","0","true"
"21","25","0","true"
"22","28","0","true"
"23","31","0","true"
"24","35","0","true"
"25","39","0","true"
"26","43","0","true"
"27","46","0","true"
"28","48","0","true"
"29","53","0","true"
"30","55","0","true"
"31","62","0","true"
"32","70","0","true"
"33","80","0","true"
"34","86","0","true"
"35","95","0","true"
"36","112","0","true"
"37","121","0","true"
"38","136","0","true"
"39","149","0","true"
"40","163","0","true"
"41","180","0","true"
"42","193","0","true"
"43","215","0","true"
"44","232","0","true"
"45","252","0","true"
"46","271","0","true"
"47","287","0","true"
"48","313","0","true"
"49","345","0","true"
"50","375","0","true"
"51","413","0","true"
"52","450","0","true"
"53","495","0","true"
"54","536","0","true"
"55","573","0","true"
"56","623","0","true"
"57","666","0","true"
"58","712","0","true"
"59","761","0","true"
"60","819","0","true"
"61","901","0","true"
"62","972","0","true"
"63","1037","0","true"
"64","1119","0","true"
"65","1209","0","true"
"66","1316","0","true"
"67","1437","0","true"
"68","1565","0","true"
"69","1699","0","true"
"70","1829","0","true"
"71","1979","0","true"
"72","2140","0","true"
"73","2298","0","true"
"74","2488","0","true"
"75","2695","0","true"
"76","2900","0","true"
"77","3137","0","true"
"78","3400","0","true"
"79","3675","0","true"
"80","3939","0","true"
"81","4258","0","true"
"82","4616","0","true"
"83","4951","0","true"
"84","5365","0","true"
"85","5803","0","true"
"86","6257","0","true"
"87","6780","0","true"
"88","7349","0","true"
"89","7971","0","true"
"90","8605","0","true"
"91","9264","0","true"
"92","9978","0","true"
"93","10788","0","true"
"94","11627","0","true"
"95","12540","0","true"
"96","13492","0","true"
"97","14571","0","true"
"98","15646","0","true"
"99","16903","0","true"
"100","16903","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1.0E-4","0","true"
"6","1.0E-4","0","true"
"7","3.0000000000000003E-4","0","true"
"8","3.0000000000000003E-4","0","true"
"9","4.0E-4","0","true"
"10","4.0E-4","0","true"
"11","6.000000000000001E-4","0","true"
"12","6.000000000000001E-4","0","true"
"13","7.000000000000001E-4","0","true"
"14","7.000000000000001E-4","0","true"
"15","0.0011000000000000003","0","true"
"16","0.0013000000000000004","0","true"
"17","0.0015000000000000005","0","true"
"18","0.0017000000000000006","0","true"
"19","0.0020000000000000005","0","true"
"20","0.0022","0","true"
"21","0.0024999999999999996","0","true"
"22","0.002799999999999999","0","true"
"23","0.0030999999999999986","0","true"
"24","0.003499999999999998","0","true"
"25","0.0038999999999999972","0","true"
"26","0.004299999999999998","0","true"
"27","0.004599999999999999","0","true"
"28","0.0048","0","true"
"29","0.005300000000000001","0","true"
"30","0.005500000000000001","0","true"
"31","0.006200000000000003","0","true"
"32","0.007000000000000005","0","true"
"33","0.008000000000000007","0","true"
"34","0.008600000000000003","0","true"
"35","0.009499999999999998","0","true"
"36","0.011199999999999988","0","true"
"37","0.012099999999999982","0","true"
"38","0.013599999999999973","0","true"
"39","0.014899999999999965","0","true"
"40","0.016299999999999957","0","true"
"41","0.017999999999999947","0","true"
"42","0.01929999999999994","0","true"
"43","0.021499999999999925","0","true"
"44","0.023199999999999915","0","true"
"45","0.025199999999999903","0","true"
"46","0.02709999999999989","0","true"
"47","0.028699999999999882","0","true"
"48","0.03129999999999987","0","true"
"49","0.03449999999999996","0","true"
"50","0.03750000000000005","0","true"
"51","0.041300000000000156","0","true"
"52","0.04500000000000026","0","true"
"53","0.04950000000000039","0","true"
"54","0.05360000000000051","0","true"
"55","0.057300000000000614","0","true"
