0,1.0E-4
1,1.0E-4
2,1.0E-4
3,1.0E-4
4,1.0E-4
5,1.0E-4
6,1.0E-4
7,1.0E-4
8,1.0E-4
9,2.0E-4
10,2.0E-4
11,2.0E-4
12,2.0E-4
13,2.0E-4
14,2.0E-4
15,2.0E-4
16,3.0000000000000003E-4
17,3.0000000000000003E-4
18,3.0000000000000003E-4
19,3.0000000000000003E-4
20,4.0E-4
21,4.0E-4
22,5.0E-4
23,6.000000000000001E-4
24,6.000000000000001E-4
25,7.000000000000001E-4
26,7.000000000000001E-4
27,7.000000000000001E-4
28,7.000000000000001E-4
29,7.000000000000001E-4
30,8.000000000000001E-4
31,8.000000000000001E-4
32,8.000000000000001E-4
33,8.000000000000001E-4
34,8.000000000000001E-4
35,8.000000000000001E-4
36,8.000000000000001E-4
37,8.000000000000001E-4
38,8.000000000000001E-4
39,8.000000000000001E-4
40,8.000000000000001E-4
41,8.000000000000001E-4
42,0.0011000000000000003
43,0.0011000000000000003
44,0.0011000000000000003
45,0.0011000000000000003
46,0.0012000000000000003
47,0.0012000000000000003
48,0.0012000000000000003
49,0.0012000000000000003
50,0.0013000000000000004
51,0.0013000000000000004
52,0.0013000000000000004
53,0.0015000000000000005
54,0.0015000000000000005
55,0.0015000000000000005
56,0.0015000000000000005
57,0.0015000000000000005
58,0.0016000000000000005
59,0.0016000000000000005
60,0.0016000000000000005
61,0.0016000000000000005
62,0.0017000000000000006
63,0.0018000000000000006
64,0.0019000000000000006
65,0.0019000000000000006
66,0.0019000000000000006
67,0.0020000000000000005
68,0.0022
69,0.0023
70,0.0024
71,0.0024999999999999996
72,0.0026999999999999993
73,0.002899999999999999
74,0.0029999999999999988
75,0.0031999999999999984
76,0.003399999999999998
77,0.0037999999999999974
78,0.0037999999999999974
79,0.0038999999999999972
80,0.0039999999999999975
81,0.0039999999999999975
82,0.004099999999999998
83,0.004099999999999998
84,0.0043999999999999985
85,0.004499999999999999
86,0.0048
87,0.0049
88,0.0049
89,0.005
90,0.005200000000000001
91,0.005600000000000002
92,0.005800000000000002
93,0.0059000000000000025
94,0.006100000000000003
95,0.006200000000000003
96,0.006500000000000004
97,0.006600000000000004
98,0.0067000000000000046
99,0.006900000000000005
100,0.007000000000000005
101,0.007000000000000005
102,0.007000000000000005
103,0.007000000000000005
104,0.007000000000000005
105,0.007000000000000005
106,0.007000000000000005
107,0.007000000000000005
108,0.007000000000000005
109,0.007000000000000005
110,0.007000000000000005
111,0.007000000000000005
112,0.007000000000000005
113,0.007000000000000005
114,0.007000000000000005
115,0.007000000000000005
116,0.007000000000000005
117,0.007000000000000005
118,0.007000000000000005
119,0.007000000000000005
120,0.007000000000000005
121,0.007000000000000005
122,0.007000000000000005
123,0.007000000000000005
124,0.007000000000000005
125,0.007000000000000005
126,0.007000000000000005
127,0.007000000000000005
128,0.007000000000000005
129,0.007000000000000005
130,0.007000000000000005
131,0.007000000000000005
132,0.007000000000000005
133,0.007000000000000005
134,0.007000000000000005
135,0.007000000000000005
136,0.007000000000000005
137,0.007000000000000005
138,0.007000000000000005
139,0.007000000000000005
140,0.007000000000000005
141,0.007000000000000005
142,0.007000000000000005
143,0.007000000000000005
144,0.007000000000000005
145,0.007000000000000005
146,0.007000000000000005
147,0.007000000000000005
148,0.007000000000000005
149,0.007000000000000005
150,0.007000000000000005
151,0.007000000000000005
152,0.007000000000000005
153,0.007000000000000005
154,0.007000000000000005
155,0.007000000000000005
156,0.007000000000000005
157,0.007000000000000005
158,0.007000000000000005
159,0.007000000000000005
160,0.007000000000000005
161,0.007000000000000005
162,0.007000000000000005
163,0.007000000000000005
164,0.007000000000000005
165,0.007000000000000005
166,0.007000000000000005
167,0.007000000000000005
168,0.007000000000000005
169,0.007000000000000005
170,0.007000000000000005
171,0.007000000000000005
172,0.007000000000000005
173,0.007000000000000005
174,0.007000000000000005
175,0.007000000000000005
176,0.007000000000000005
177,0.007000000000000005
178,0.007000000000000005
179,0.007000000000000005
180,0.007000000000000005
181,0.007000000000000005
182,0.007000000000000005
183,0.007000000000000005
184,0.007000000000000005
185,0.007000000000000005
186,0.007000000000000005
187,0.007000000000000005
188,0.007000000000000005
189,0.007000000000000005
190,0.007000000000000005
191,0.007000000000000005
192,0.007000000000000005
193,0.007000000000000005
194,0.007000000000000005
195,0.007000000000000005
196,0.007000000000000005
197,0.007000000000000005
198,0.007000000000000005
199,0.007000000000000005
200,0.007000000000000005
201,0.007000000000000005
202,0.007000000000000005
203,0.007000000000000005
204,0.007000000000000005
205,0.007000000000000005
206,0.007000000000000005
207,0.007000000000000005
208,0.007000000000000005
209,0.007000000000000005
210,0.007000000000000005
211,0.007000000000000005
212,0.007000000000000005
213,0.007000000000000005
214,0.007000000000000005
215,0.007000000000000005
216,0.007000000000000005
217,0.007000000000000005
218,0.007000000000000005
219,0.007000000000000005
220,0.007000000000000005
221,0.007000000000000005
222,0.007000000000000005
223,0.007000000000000005
224,0.007000000000000005
225,0.007000000000000005
226,0.007000000000000005
227,0.007000000000000005
228,0.007000000000000005
229,0.007000000000000005
230,0.007000000000000005
231,0.007000000000000005
232,0.007000000000000005
