"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:13:33:668 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test13""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","288000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","2","0","true"
"5","10","0","true"
"6","22","0","true"
"7","53","0","true"
"8","137","0","true"
"9","327","0","true"
"10","813","0","true"
"11","1968","0","true"
"12","4560","0","true"
"13","9517","0","true"
"14","16751","0","true"
"15","23443","0","true"
"16","29099","0","true"
"17","34464","0","true"
"18","39517","0","true"
"19","44197","0","true"
"20","48839","0","true"
"21","53357","0","true"
"22","57730","0","true"
"23","61941","0","true"
"24","66106","0","true"
"25","70186","0","true"
"26","74207","0","true"
"27","78163","0","true"
"28","82108","0","true"
"29","85870","0","true"
"30","89585","0","true"
"31","93152","0","true"
"32","96782","0","true"
"33","100301","0","true"
"34","103912","0","true"
"35","107354","0","true"
"36","110746","0","true"
"37","114094","0","true"
"38","117475","0","true"
"39","120807","0","true"
"40","124105","0","true"
"41","127299","0","true"
"42","130531","0","true"
"43","133668","0","true"
"44","136806","0","true"
"45","139867","0","true"
"46","142919","0","true"
"47","145932","0","true"
"48","148988","0","true"
"49","151941","0","true"
"50","154935","0","true"
"51","157880","0","true"
"52","160753","0","true"
"53","163582","0","true"
"54","166506","0","true"
"55","169412","0","true"
"56","172201","0","true"
"57","174953","0","true"
"58","177732","0","true"
"59","180485","0","true"
"60","183170","0","true"
"61","185891","0","true"
"62","188526","0","true"
"63","191179","0","true"
"64","193897","0","true"
"65","196473","0","true"
"66","199068","0","true"
"67","201676","0","true"
"68","204220","0","true"
"69","206781","0","true"
"70","209320","0","true"
"71","211851","0","true"
"72","214481","0","true"
"73","216998","0","true"
"74","219513","0","true"
"75","221968","0","true"
"76","224373","0","true"
"77","226809","0","true"
"78","229240","0","true"
"79","231643","0","true"
"80","234038","0","true"
"81","236432","0","true"
"82","238768","0","true"
"83","241106","0","true"
"84","243505","0","true"
"85","245830","0","true"
"86","248150","0","true"
"87","250410","0","true"
"88","252695","0","true"
"89","254972","0","true"
"90","257240","0","true"
"91","259435","0","true"
"92","261607","0","true"
"93","263842","0","true"
"94","266007","0","true"
"95","268159","0","true"
"96","270316","0","true"
"97","272380","0","true"
"98","274534","0","true"
"99","276693","0","true"
"100","276693","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
