"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:52:33:210 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test13""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","268000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1","0","true"
"8","2","0","true"
"9","5","0","true"
"10","15","0","true"
"11","37","0","true"
"12","91","0","true"
"13","220","0","true"
"14","547","0","true"
"15","1366","0","true"
"16","3259","0","true"
"17","7035","0","true"
"18","13786","0","true"
"19","20116","0","true"
"20","25395","0","true"
"21","30297","0","true"
"22","34979","0","true"
"23","39416","0","true"
"24","43740","0","true"
"25","47877","0","true"
"26","51898","0","true"
"27","55811","0","true"
"28","59681","0","true"
"29","63439","0","true"
"30","67155","0","true"
"31","70660","0","true"
"32","74240","0","true"
"33","77780","0","true"
"34","81206","0","true"
"35","84550","0","true"
"36","87932","0","true"
"37","91239","0","true"
"38","94509","0","true"
"39","97672","0","true"
"40","100812","0","true"
"41","103946","0","true"
"42","107035","0","true"
"43","110146","0","true"
"44","113091","0","true"
"45","116052","0","true"
"46","119057","0","true"
"47","122028","0","true"
"48","124934","0","true"
"49","127847","0","true"
"50","130774","0","true"
"51","133651","0","true"
"52","136452","0","true"
"53","139270","0","true"
"54","141985","0","true"
"55","144715","0","true"
"56","147528","0","true"
"57","150182","0","true"
"58","152839","0","true"
"59","155522","0","true"
"60","158116","0","true"
"61","160683","0","true"
"62","163260","0","true"
"63","165756","0","true"
"64","168299","0","true"
"65","170826","0","true"
"66","173372","0","true"
"67","175879","0","true"
"68","178346","0","true"
"69","180819","0","true"
"70","183300","0","true"
"71","185780","0","true"
"72","188180","0","true"
"73","190582","0","true"
"74","192976","0","true"
"75","195346","0","true"
"76","197699","0","true"
"77","200062","0","true"
"78","202316","0","true"
"79","204600","0","true"
"80","206826","0","true"
"81","209090","0","true"
"82","211300","0","true"
"83","213483","0","true"
"84","215660","0","true"
"85","217891","0","true"
"86","220041","0","true"
"87","222195","0","true"
"88","224315","0","true"
"89","226516","0","true"
"90","228635","0","true"
"91","230759","0","true"
"92","232831","0","true"
"93","234967","0","true"
"94","236993","0","true"
"95","239016","0","true"
"96","241084","0","true"
"97","243207","0","true"
"98","245240","0","true"
"99","247323","0","true"
"100","247323","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
