"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:45:36:027 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test13""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","343000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","2","0","true"
"13","3","0","true"
"14","6","0","true"
"15","8","0","true"
"16","10","0","true"
"17","14","0","true"
"18","17","0","true"
"19","22","0","true"
"20","28","0","true"
"21","41","0","true"
"22","52","0","true"
"23","72","0","true"
"24","95","0","true"
"25","121","0","true"
"26","159","0","true"
"27","196","0","true"
"28","265","0","true"
"29","350","0","true"
"30","460","0","true"
"31","621","0","true"
"32","827","0","true"
"33","1095","0","true"
"34","1435","0","true"
"35","1919","0","true"
"36","2496","0","true"
"37","3306","0","true"
"38","4312","0","true"
"39","5627","0","true"
"40","7350","0","true"
"41","9524","0","true"
"42","12233","0","true"
"43","15625","0","true"
"44","19702","0","true"
"45","24467","0","true"
"46","30000","0","true"
"47","36338","0","true"
"48","43525","0","true"
"49","51245","0","true"
"50","59756","0","true"
"51","68636","0","true"
"52","77711","0","true"
"53","86845","0","true"
"54","95996","0","true"
"55","105168","0","true"
"56","113540","0","true"
"57","120885","0","true"
"58","127742","0","true"
"59","134256","0","true"
"60","140417","0","true"
"61","146346","0","true"
"62","152244","0","true"
"63","157915","0","true"
"64","163415","0","true"
"65","168851","0","true"
"66","174131","0","true"
"67","179387","0","true"
"68","184544","0","true"
"69","189692","0","true"
"70","194711","0","true"
"71","199566","0","true"
"72","204376","0","true"
"73","209079","0","true"
"74","213811","0","true"
"75","218474","0","true"
"76","223035","0","true"
"77","227598","0","true"
"78","232120","0","true"
"79","236513","0","true"
"80","240754","0","true"
"81","245013","0","true"
"82","249263","0","true"
"83","253462","0","true"
"84","257613","0","true"
"85","261727","0","true"
"86","265822","0","true"
"87","269829","0","true"
"88","273763","0","true"
"89","277752","0","true"
"90","281808","0","true"
"91","285647","0","true"
"92","289582","0","true"
"93","293489","0","true"
"94","297272","0","true"
"95","301013","0","true"
"96","304683","0","true"
"97","308319","0","true"
"98","312025","0","true"
"99","315741","0","true"
"100","315741","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
