"export-plots data (NetLogo 5.2.1)"
"ModeloConAcumulacion.nlogo"
"05/07/2017 22:23:24:608 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6"
"""test0""","0.001","1000","6","1.0E-4","0","1000","1000","0.001","100","100","100","100","0.001","1.0E-4","0"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","68300","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","253"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","5","0","true"
"3","15","0","true"
"4","27","0","true"
"5","60","0","true"
"6","121","0","true"
"7","245","0","true"
"8","500","0","true"
"9","930","0","true"
"10","1510","0","true"
"11","2110","0","true"
"12","2678","0","true"
"13","3240","0","true"
"14","3797","0","true"
"15","4342","0","true"
"16","4867","0","true"
"17","5392","0","true"
"18","5900","0","true"
"19","6413","0","true"
"20","6920","0","true"
"21","7436","0","true"
"22","7953","0","true"
"23","8466","0","true"
"24","8975","0","true"
"25","9451","0","true"
"26","9931","0","true"
"27","10423","0","true"
"28","10904","0","true"
"29","11360","0","true"
"30","11848","0","true"
"31","12323","0","true"
"32","12769","0","true"
"33","13241","0","true"
"34","13705","0","true"
"35","14151","0","true"
"36","14570","0","true"
"37","14998","0","true"
"38","15428","0","true"
"39","15877","0","true"
"40","16317","0","true"
"41","16749","0","true"
"42","17170","0","true"
"43","17613","0","true"
"44","18055","0","true"
"45","18497","0","true"
"46","18917","0","true"
"47","19332","0","true"
"48","19758","0","true"
"49","20154","0","true"
"50","20581","0","true"
"51","21001","0","true"
"52","21449","0","true"
"53","21882","0","true"
"54","22306","0","true"
"55","22749","0","true"
"56","23180","0","true"
"57","23592","0","true"
"58","24011","0","true"
"59","24420","0","true"
