824,92,0
3026,69,3
2873,0,2
2527,0,2
1879,2,1
2286,1,2
1682,0,1
1133,2,1
1012,0,1
2014,0,2
3076,64,3
2269,0,2
715,86,0
614,57,0
1397,1,1
2192,0,2
691,53,0
3217,0,5
1201,0,1
523,86,0
3159,1,4
2036,0,2
1566,1,1
52,48,0
1687,1,1
1808,0,1
3225,0,5
1789,1,1
2467,0,2
2266,0,2
2272,0,2
2396,0,2
2720,0,2
2654,0,2
1973,0,1
2876,0,2
2584,0,2
2437,0,2
2685,1,2
1814,0,1
222,26,0
2807,0,2
2752,0,2
83,104,0
1214,0,1
1569,0,1
1152,0,1
1445,0,1
1949,1,1
692,53,0
2191,0,2
2939,0,2
890,79,0
1691,1,1
299,60,0
1802,0,1
1654,0,1
1268,1,1
1779,0,1
2375,0,2
1467,1,1
2012,0,2
2815,0,2
1577,2,1
2275,0,2
2187,0,2
3103,0,4
2546,0,2
356,73,0
2424,0,2
2969,0,2
2887,0,2
209,103,0
2480,0,2
310,98,0
3294,0,5
3041,67,3
300,50,0
2490,0,2
530,88,0
2341,0,2
2018,0,2
1085,0,1
3236,0,5
738,58,0
1319,1,1
2621,0,2
3066,60,3
2435,0,2
479,79,0
382,54,0
2609,0,2
2178,0,2
2501,1,2
2184,0,2
1305,0,1
2947,0,2
111,29,0
758,109,0
3077,13,3
175,66,0
1653,0,1
2401,0,2
1045,0,1
719,85,0
1138,3,1
1376,0,1
2294,0,2
3241,0,5
3248,0,5
451,49,0
1415,0,1
511,45,0
2145,0,2
3051,48,3
792,37,0
1585,0,1
2336,1,2
445,88,0
337,80,0
1479,1,1
487,48,0
2047,0,2
157,32,0
2135,0,2
1401,1,1
1311,0,1
255,34,0
2415,0,2
651,51,0
639,33,0
1185,1,1
171,52,0
2504,0,2
481,47,0
1838,1,1
159,81,0
2871,0,2
960,95,0
210,65,0
810,78,0
139,51,0
855,73,0
2690,0,2
388,60,0
1803,4,1
807,66,0
428,49,0
872,86,0
231,59,0
1124,1,1
2452,0,2
559,82,0
1965,1,1
1043,2,1
1704,0,1
40,74,0
2579,0,2
2102,0,2
798,66,0
1578,0,1
2938,0,2
258,34,0
2317,0,2
2466,0,2
1258,0,1
795,28,0
750,63,0
1438,0,1
1285,0,1
2081,0,2
974,65,0
2652,0,2
907,28,0
2259,0,2
585,55,0
1536,0,1
1387,1,1
125,96,0
3137,1,4
1122,1,1
745,49,0
2302,0,2
2225,0,2
1570,0,1
2061,0,2
1611,3,1
1070,1,1
1506,2,1
2,86,0
3074,49,3
2374,0,2
1707,0,1
105,104,0
2673,0,2
1155,0,1
519,58,0
234,74,0
1649,0,1
1006,4,1
131,93,0
1606,2,1
1102,1,1
3027,85,3
2722,0,2
1768,4,1
683,66,0
1755,0,1
2015,0,2
12,18,0
3257,0,5
611,94,0
2215,0,2
1733,1,1
2427,0,2
385,36,0
2618,0,2
576,43,0
244,30,0
2332,0,2
2961,0,2
1873,2,1
2746,0,2
2683,0,2
739,53,0
2595,0,2
2498,0,2
1902,0,1
2699,0,2
1406,1,1
2461,0,2
3256,1,5
218,70,0
2492,0,2
2472,1,2
930,53,0
462,64,0
1461,1,1
1261,0,1
764,69,0
450,14,0
216,33,0
982,40,0
2641,0,2
985,46,0
2412,1,2
3133,1,4
480,50,0
968,47,0
2339,0,2
489,44,0
1414,1,1
287,37,0
1178,2,1
903,50,0
699,53,0
2515,0,2
1485,2,1
497,54,0
606,91,0
996,58,0
2248,0,2
1841,0,1
818,73,0
3190,0,4
1527,1,1
2993,0,2
3255,0,5
3237,0,5
116,35,0
2110,0,2
189,63,0
2091,0,2
508,95,0
1607,1,1
2798,0,2
1433,3,1
2244,0,2
1320,2,1
1994,0,1
1094,0,1
2508,0,2
3088,51,3
3240,1,5
1164,0,1
2119,0,2
947,45,0
2032,0,2
2171,0,2
2914,0,2
1835,0,1
1166,0,1
3283,0,5
1368,0,1
2454,0,2
2388,1,2
3092,64,3
2189,0,2
3060,60,3
2170,0,2
21,49,0
811,63,0
2775,0,2
405,49,0
2315,0,2
1137,1,1
1567,0,1
1422,0,1
1158,0,1
874,50,0
1153,0,1
2996,0,2
1324,4,1
1927,2,1
1514,1,1
661,66,0
1627,1,1
501,57,0
2646,0,2
394,75,0
1447,0,1
3285,0,5
2643,0,2
549,53,0
1974,0,1
2426,1,2
2728,0,2
2531,0,2
2068,0,2
2945,0,2
1737,0,1
1003,0,1
1004,1,1
2995,0,2
1613,0,1
376,49,0
1204,0,1
2162,0,2
2025,0,2
3180,1,4
1816,0,1
3207,0,5
3011,64,3
906,29,0
2116,0,2
1778,0,1
2850,0,2
1969,0,1
1095,1,1
2578,0,2
3095,55,3
671,87,0
322,40,0
1502,0,1
2732,0,2
2583,0,2
3175,0,4
1297,0,1
1337,0,1
2965,0,2
1525,2,1
2597,0,2
2658,0,2
383,86,0
2082,0,2
1021,1,1
1216,2,1
2358,0,2
675,57,0
1775,0,1
2655,0,2
1818,2,1
1121,2,1
2238,0,2
786,81,0
1002,0,1
2476,0,2
964,63,0
3075,39,3
3176,2,4
1381,1,1
998,62,0
2710,0,2
2517,1,2
3047,74,3
416,48,0
2826,0,2
775,41,0
3070,77,3
1490,1,1
2023,0,2
2736,0,2
2834,0,2
546,43,0
1847,0,1
2592,0,2
1188,2,1
1171,1,1
1619,1,1
2623,0,2
3234,2,5
1170,1,1
1872,0,1
778,75,0
1826,0,1
1882,0,1
3158,0,4
950,82,0
1039,1,1
931,77,0
1314,0,1
2713,0,2
1717,0,1
1139,3,1
2351,0,2
1175,0,1
568,88,0
1448,1,1
358,37,0
800,87,0
553,85,0
1797,2,1
338,97,0
2870,0,2
796,40,0
3193,0,4
2400,0,2
2022,0,2
3265,0,5
731,64,0
3204,0,5
3191,0,4
1326,0,1
3086,50,3
766,55,0
201,23,0
2226,0,2
2429,0,2
1206,0,1
860,104,0
1825,0,1
1309,0,1
1111,1,1
1961,0,1
483,86,0
311,55,0
1917,0,1
2349,0,2
3078,58,3
3233,0,5
1951,0,1
1786,1,1
1141,0,1
1440,0,1
1240,0,1
2974,1,2
2867,0,2
1023,0,1
2557,0,2
68,81,0
2818,0,2
537,88,0
2936,0,2
460,38,0
695,73,0
646,81,0
96,101,0
726,29,0
3188,1,4
2058,0,2
35,43,0
3009,33,3
1575,3,1
2065,0,2
1036,0,1
1947,3,1
1636,4,1
2139,0,2
1904,2,1
132,52,0
1591,1,1
1200,0,1
1950,1,1
1411,0,1
1801,1,1
2233,0,2
1981,1,1
3229,1,5
230,28,0
347,53,0
1096,0,1
2997,0,2
689,38,0
2812,0,2
1526,1,1
976,46,0
2086,0,2
1929,0,1
2801,0,2
2053,0,2
7,85,0
286,75,0
2493,0,2
2386,0,2
1701,0,1
1332,4,1
2763,1,2
1761,0,1
1329,0,1
3122,2,4
2324,0,2
1799,1,1
1609,1,1
2241,0,2
185,45,0
983,105,0
2821,0,2
2273,0,2
2933,0,2
2565,0,2
184,70,0
2912,0,2
181,31,0
831,60,0
928,47,0
2085,0,2
392,87,0
2460,0,2
1815,1,1
3097,55,3
2043,0,2
1008,0,1
1353,1,1
1044,1,1
1334,0,1
2070,1,2
1486,0,1
1099,0,1
1773,0,1
1364,0,1
57,55,0
2414,0,2
3250,0,5
2309,0,2
2305,1,2
1564,1,1
3289,0,5
2560,0,2
1580,0,1
1586,1,1
1748,1,1
3136,0,4
232,65,0
411,29,0
3093,87,3
2387,0,2
1962,1,1
1256,1,1
144,36,0
341,54,0
2915,0,2
3004,45,3
2251,0,2
1298,2,1
2719,0,2
2154,0,2
597,44,0
1910,1,1
2757,0,2
408,38,0
969,66,0
757,43,0
853,83,0
2957,1,2
1408,1,1
2313,0,2
1313,2,1
227,89,0
127,41,0
168,60,0
495,62,0
564,48,0
2312,0,2
684,49,0
1938,0,1
384,109,0
85,55,0
1244,1,1
457,55,0
1618,1,1
884,47,0
3024,76,3
2737,0,2
848,59,0
2984,0,2
1252,1,1
3270,2,5
2872,0,2
1229,0,1
1499,0,1
1126,1,1
2765,0,2
781,40,0
1177,0,1
2619,0,2
2989,0,2
1186,0,1
979,68,0
1213,0,1
301,54,0
340,77,0
527,77,0
1271,3,1
1985,1,1
2742,0,2
1735,4,1
305,95,0
1322,1,1
2900,0,2
272,56,0
2008,0,2
1996,1,1
3121,1,4
2254,0,2
2130,0,2
326,90,0
2161,0,2
889,75,0
3196,0,4
2204,1,2
1555,1,1
1242,0,1
2934,0,2
644,56,0
350,81,0
1058,2,1
271,33,0
1562,0,1
3083,40,3
1328,1,1
1694,0,1
1051,2,1
141,49,0
0,41,0
1241,2,1
1860,0,1
1071,0,1
2455,0,2
298,72,0
2854,0,2
400,60,0
3282,0,5
2243,0,2
2932,0,2
2547,0,2
663,60,0
1901,0,1
291,83,0
1243,0,1
2559,0,2
2307,0,2
2335,0,2
3287,0,5
1976,1,1
397,79,0
2147,0,2
395,62,0
2603,0,2
722,91,0
771,66,0
66,45,0
1683,1,1
2230,0,2
1481,0,1
