"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:30:13:353 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test4""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","259000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","3","0","true"
"4","8","0","true"
"5","25","0","true"
"6","63","0","true"
"7","166","0","true"
"8","451","0","true"
"9","1109","0","true"
"10","2651","0","true"
"11","6162","0","true"
"12","12777","0","true"
"13","18951","0","true"
"14","24196","0","true"
"15","29060","0","true"
"16","33690","0","true"
"17","38046","0","true"
"18","42236","0","true"
"19","46353","0","true"
"20","50237","0","true"
"21","54056","0","true"
"22","57858","0","true"
"23","61547","0","true"
"24","65183","0","true"
"25","68662","0","true"
"26","72095","0","true"
"27","75494","0","true"
"28","78840","0","true"
"29","82076","0","true"
"30","85300","0","true"
"31","88454","0","true"
"32","91632","0","true"
"33","94732","0","true"
"34","97865","0","true"
"35","100893","0","true"
"36","103909","0","true"
"37","106861","0","true"
"38","109815","0","true"
"39","112764","0","true"
"40","115588","0","true"
"41","118329","0","true"
"42","121090","0","true"
"43","123966","0","true"
"44","126733","0","true"
"45","129523","0","true"
"46","132237","0","true"
"47","134939","0","true"
"48","137639","0","true"
"49","140280","0","true"
"50","142942","0","true"
"51","145578","0","true"
"52","148201","0","true"
"53","150807","0","true"
"54","153396","0","true"
"55","155872","0","true"
"56","158384","0","true"
"57","160841","0","true"
"58","163299","0","true"
"59","165784","0","true"
"60","168213","0","true"
"61","170708","0","true"
"62","173127","0","true"
"63","175439","0","true"
"64","177869","0","true"
"65","180214","0","true"
"66","182559","0","true"
"67","184864","0","true"
"68","187136","0","true"
"69","189345","0","true"
"70","191560","0","true"
"71","193873","0","true"
"72","196100","0","true"
"73","198271","0","true"
"74","200489","0","true"
"75","202709","0","true"
"76","204807","0","true"
"77","206860","0","true"
"78","209013","0","true"
"79","211153","0","true"
"80","213313","0","true"
"81","215396","0","true"
"82","217542","0","true"
"83","219652","0","true"
"84","221744","0","true"
"85","223774","0","true"
"86","225817","0","true"
"87","227839","0","true"
"88","229782","0","true"
"89","231740","0","true"
"90","233637","0","true"
"91","235737","0","true"
"92","237679","0","true"
"93","239617","0","true"
"94","241526","0","true"
"95","243378","0","true"
"96","245324","0","true"
"97","247231","0","true"
"98","249172","0","true"
"99","251013","0","true"
"100","251013","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
