0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,2
26,2
27,2
28,3
29,3
30,3
31,3
32,3
33,4
34,4
35,4
36,4
37,5
38,7
39,8
40,8
41,9
42,11
43,12
44,14
45,14
46,14
47,15
48,16
49,17
50,17
51,20
52,22
53,23
54,24
55,26
56,29
57,32
58,34
59,36
60,38
61,42
62,49
63,50
64,54
65,58
66,63
67,67
68,73
69,78
70,88
71,98
72,102
73,116
74,121
75,133
76,145
77,158
78,168
79,176
80,191
81,204
82,220
83,238
84,256
85,286
86,303
87,327
88,339
89,363
90,392
91,426
92,461
93,496
94,530
95,565
96,605
97,638
98,686
99,729
