"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:16:18:167 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test4""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","104000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","4","0","true"
"3","6","0","true"
"4","8","0","true"
"5","9","0","true"
"6","12","0","true"
"7","16","0","true"
"8","17","0","true"
"9","24","0","true"
"10","29","0","true"
"11","40","0","true"
"12","51","0","true"
"13","64","0","true"
"14","73","0","true"
"15","88","0","true"
"16","105","0","true"
"17","127","0","true"
"18","149","0","true"
"19","167","0","true"
"20","185","0","true"
"21","203","0","true"
"22","222","0","true"
"23","250","0","true"
"24","276","0","true"
"25","304","0","true"
"26","343","0","true"
"27","395","0","true"
"28","442","0","true"
"29","477","0","true"
"30","518","0","true"
"31","573","0","true"
"32","633","0","true"
"33","700","0","true"
"34","769","0","true"
"35","834","0","true"
"36","913","0","true"
"37","986","0","true"
"38","1080","0","true"
"39","1184","0","true"
"40","1288","0","true"
"41","1408","0","true"
"42","1524","0","true"
"43","1641","0","true"
"44","1764","0","true"
"45","1914","0","true"
"46","2094","0","true"
"47","2269","0","true"
"48","2433","0","true"
"49","2607","0","true"
"50","2825","0","true"
"51","3071","0","true"
"52","3321","0","true"
"53","3608","0","true"
"54","3929","0","true"
"55","4287","0","true"
"56","4638","0","true"
"57","5055","0","true"
"58","5482","0","true"
"59","5915","0","true"
"60","6381","0","true"
"61","6884","0","true"
"62","7444","0","true"
"63","8047","0","true"
"64","8657","0","true"
"65","9358","0","true"
"66","10156","0","true"
"67","10913","0","true"
"68","11759","0","true"
"69","12709","0","true"
"70","13721","0","true"
"71","14841","0","true"
"72","16001","0","true"
"73","17216","0","true"
"74","18551","0","true"
"75","19964","0","true"
"76","21449","0","true"
"77","23048","0","true"
"78","24751","0","true"
"79","26558","0","true"
