"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:09:31:849 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test4""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","247000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","12","0","true"
"4","25","0","true"
"5","61","0","true"
"6","160","0","true"
"7","398","0","true"
"8","979","0","true"
"9","2453","0","true"
"10","5495","0","true"
"11","11884","0","true"
"12","17848","0","true"
"13","22823","0","true"
"14","27542","0","true"
"15","32041","0","true"
"16","36181","0","true"
"17","40202","0","true"
"18","43990","0","true"
"19","47830","0","true"
"20","51453","0","true"
"21","55073","0","true"
"22","58594","0","true"
"23","62046","0","true"
"24","65400","0","true"
"25","68763","0","true"
"26","72058","0","true"
"27","75255","0","true"
"28","78419","0","true"
"29","81520","0","true"
"30","84605","0","true"
"31","87635","0","true"
"32","90701","0","true"
"33","93670","0","true"
"34","96537","0","true"
"35","99361","0","true"
"36","102107","0","true"
"37","104876","0","true"
"38","107731","0","true"
"39","110520","0","true"
"40","113259","0","true"
"41","116017","0","true"
"42","118793","0","true"
"43","121475","0","true"
"44","124136","0","true"
"45","126777","0","true"
"46","129323","0","true"
"47","131945","0","true"
"48","134561","0","true"
"49","137098","0","true"
"50","139661","0","true"
"51","142153","0","true"
"52","144647","0","true"
"53","147131","0","true"
"54","149577","0","true"
"55","152040","0","true"
"56","154467","0","true"
"57","156862","0","true"
"58","159242","0","true"
"59","161676","0","true"
"60","164050","0","true"
"61","166319","0","true"
"62","168589","0","true"
"63","170849","0","true"
"64","173137","0","true"
"65","175342","0","true"
"66","177524","0","true"
"67","179735","0","true"
"68","181953","0","true"
"69","184164","0","true"
"70","186332","0","true"
"71","188480","0","true"
"72","190615","0","true"
"73","192807","0","true"
"74","194981","0","true"
"75","197055","0","true"
"76","199141","0","true"
"77","201199","0","true"
"78","203251","0","true"
"79","205280","0","true"
"80","207288","0","true"
"81","209282","0","true"
"82","211264","0","true"
"83","213254","0","true"
"84","215271","0","true"
"85","217223","0","true"
"86","219187","0","true"
"87","221062","0","true"
"88","223043","0","true"
"89","224974","0","true"
"90","226898","0","true"
"91","228830","0","true"
"92","230697","0","true"
"93","232544","0","true"
"94","234402","0","true"
"95","236254","0","true"
"96","238146","0","true"
"97","240036","0","true"
"98","241862","0","true"
"99","243628","0","true"
"100","243628","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
