"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:41:16:350 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test4""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","281000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","2","0","true"
"22","2","0","true"
"23","2","0","true"
"24","3","0","true"
"25","3","0","true"
"26","4","0","true"
"27","6","0","true"
"28","7","0","true"
"29","9","0","true"
"30","11","0","true"
"31","14","0","true"
"32","18","0","true"
"33","25","0","true"
"34","33","0","true"
"35","51","0","true"
"36","66","0","true"
"37","82","0","true"
"38","115","0","true"
"39","151","0","true"
"40","219","0","true"
"41","275","0","true"
"42","365","0","true"
"43","499","0","true"
"44","661","0","true"
"45","885","0","true"
"46","1174","0","true"
"47","1541","0","true"
"48","2015","0","true"
"49","2649","0","true"
"50","3442","0","true"
"51","4532","0","true"
"52","5903","0","true"
"53","7672","0","true"
"54","9858","0","true"
"55","12583","0","true"
"56","16068","0","true"
"57","20274","0","true"
"58","25291","0","true"
"59","31287","0","true"
"60","37866","0","true"
"61","45215","0","true"
"62","53102","0","true"
"63","61671","0","true"
"64","70651","0","true"
"65","79694","0","true"
"66","88797","0","true"
"67","97962","0","true"
"68","107121","0","true"
"69","115488","0","true"
"70","122885","0","true"
"71","129812","0","true"
"72","136364","0","true"
"73","142561","0","true"
"74","148529","0","true"
"75","154404","0","true"
"76","160076","0","true"
"77","165578","0","true"
"78","171015","0","true"
"79","176323","0","true"
"80","181465","0","true"
"81","186584","0","true"
"82","191634","0","true"
"83","196610","0","true"
"84","201446","0","true"
"85","206168","0","true"
"86","210855","0","true"
"87","215469","0","true"
"88","220112","0","true"
"89","224644","0","true"
"90","229141","0","true"
"91","233630","0","true"
"92","238063","0","true"
"93","242407","0","true"
"94","246803","0","true"
"95","251113","0","true"
"96","255296","0","true"
"97","259417","0","true"
"98","263455","0","true"
"99","267525","0","true"
"100","267525","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","281","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0.001","0","true"
"19","0.001","0","true"
"20","0.001","0","true"
"21","0.002","0","true"
"22","0.002","0","true"
"23","0.002","0","true"
"24","0.003","0","true"
"25","0.003","0","true"
"26","0.004","0","true"
"27","0.006","0","true"
"28","0.007","0","true"
"29","0.009000000000000001","0","true"
"30","0.011000000000000003","0","true"
"31","0.014000000000000005","0","true"
"32","0.01800000000000001","0","true"
"33","0.025000000000000015","0","true"
"34","0.03300000000000002","0","true"
"35","0.05100000000000004","0","true"
"36","0.06600000000000004","0","true"
"37","0.08200000000000006","0","true"
"38","0.11500000000000009","0","true"
"39","0.1510000000000001","0","true"
"40","0.21900000000000017","0","true"
"41","0.2750000000000002","0","true"
"42","0.36500000000000027","0","true"
"43","0.4990000000000004","0","true"
"44","0.6610000000000005","0","true"
"45","0.8850000000000007","0","true"
"46","1.1739999999999815","0","true"
"47","1.540999999999941","0","true"
"48","2.014999999999889","0","true"
"49","2.6489999999998193","0","true"
"50","3.441999999999732","0","true"
"51","4.531999999999848","0","true"
"52","5.903000000000306","0","true"
"53","7.672000000000897","0","true"
"54","9.857999999999976","0","true"
"55","12.582999999998465","0","true"
"56","16.067999999996655","0","true"
"57","20.274000000001795","0","true"
"58","25.291000000007926","0","true"
"59","31.287000000015254","0","true"
"60","37.86600000000245","0","true"
"61","45.214999999985324","0","true"
"62","53.10199999996694","0","true"
"63","61.67099999994697","0","true"
"64","70.6509999999733","0","true"
"65","79.69400000001647","0","true"
"66","88.79700000005994","0","true"
"67","97.9620000001037","0","true"
"68","107.12100000014743","0","true"
"69","115.48800000018738","0","true"
"70","122.8850000002227","0","true"
"71","129.81200000025578","0","true"
"72","136.36400000028706","0","true"
"73","142.56100000031665","0","true"
"74","148.52900000034515","0","true"
"75","154.4040000003732","0","true"
"76","160.07600000040028","0","true"
"77","165.57800000042656","0","true"
"78","171.01500000045252","0","true"
"79","176.32300000047786","0","true"
"80","181.4650000005024","0","true"
"81","186.58400000052686","0","true"
"82","191.63400000055097","0","true"
"83","196.61000000057473","0","true"
"84","201.44600000059782","0","true"
"85","206.16800000062037","0","true"
"86","210.85500000064275","0","true"
