"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:48:24:164 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test4""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","256000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","1","0","true"
"11","2","0","true"
"12","7","0","true"
"13","16","0","true"
"14","41","0","true"
"15","98","0","true"
"16","245","0","true"
"17","595","0","true"
"18","1515","0","true"
"19","3647","0","true"
"20","8279","0","true"
"21","15385","0","true"
"22","21881","0","true"
"23","27440","0","true"
"24","32661","0","true"
"25","37603","0","true"
"26","42325","0","true"
"27","46848","0","true"
"28","51185","0","true"
"29","55479","0","true"
"30","59745","0","true"
"31","63820","0","true"
"32","67820","0","true"
"33","71669","0","true"
"34","75385","0","true"
"35","79186","0","true"
"36","82908","0","true"
"37","86466","0","true"
"38","90083","0","true"
"39","93607","0","true"
"40","97160","0","true"
"41","100612","0","true"
"42","103981","0","true"
"43","107372","0","true"
"44","110672","0","true"
"45","114007","0","true"
"46","117246","0","true"
"47","120440","0","true"
"48","123588","0","true"
"49","126748","0","true"
"50","129762","0","true"
"51","132808","0","true"
"52","135861","0","true"
"53","138907","0","true"
"54","141859","0","true"
"55","144804","0","true"
"56","147697","0","true"
"57","150555","0","true"
"58","153476","0","true"
"59","156290","0","true"
"60","159163","0","true"
"61","161962","0","true"
"62","164890","0","true"
"63","167695","0","true"
"64","170423","0","true"
"65","173150","0","true"
"66","175800","0","true"
"67","178445","0","true"
"68","181174","0","true"
"69","183801","0","true"
"70","186463","0","true"
"71","189102","0","true"
"72","191679","0","true"
"73","194189","0","true"
"74","196733","0","true"
"75","199382","0","true"
"76","201867","0","true"
"77","204340","0","true"
"78","206833","0","true"
"79","209312","0","true"
"80","211728","0","true"
"81","214176","0","true"
"82","216591","0","true"
"83","218968","0","true"
"84","221419","0","true"
"85","223793","0","true"
"86","226169","0","true"
"87","228510","0","true"
"88","230798","0","true"
"89","233135","0","true"
"90","235456","0","true"
"91","237666","0","true"
"92","239959","0","true"
"93","242223","0","true"
"94","244435","0","true"
"95","246558","0","true"
"96","248747","0","true"
"97","250961","0","true"
"98","253082","0","true"
"99","255280","0","true"
"100","255280","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
