0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,2
23,2
24,2
25,2
26,3
27,4
28,4
29,4
30,4
31,6
32,6
33,6
34,7
35,7
36,10
37,13
38,13
39,13
40,13
41,14
42,15
43,16
44,18
45,20
46,20
47,23
48,25
49,26
50,28
51,30
52,37
53,45
54,49
55,53
56,54
57,56
58,62
59,66
60,70
61,77
62,82
63,90
64,92
65,101
66,107
67,118
68,123
69,136
70,151
71,160
72,185
73,198
74,219
75,235
76,256
77,272
78,293
79,310
80,340
81,369
82,393
83,422
84,454
85,484
86,528
87,575
88,620
89,668
90,733
91,797
92,861
93,935
94,1007
95,1096
96,1185
97,1281
98,1397
99,1519
