0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,2
22,2
23,2
24,3
25,3
26,4
27,6
28,7
29,9
30,11
31,14
32,18
33,25
34,33
35,51
36,66
37,82
38,115
39,151
40,219
41,275
42,365
43,499
44,661
45,885
46,1174
47,1541
48,2015
49,2649
50,3442
51,4532
52,5903
53,7672
54,9858
55,12583
56,16068
57,20274
58,25291
59,31287
60,37866
61,45215
62,53102
63,61671
64,70651
65,79694
66,88797
67,97962
68,107121
69,115488
70,122885
71,129812
72,136364
73,142561
74,148529
75,154404
76,160076
77,165578
78,171015
79,176323
80,181465
81,186584
82,191634
83,196610
84,201446
85,206168
86,210855
87,215469
88,220112
89,224644
90,229141
91,233630
92,238063
93,242407
94,246803
95,251113
96,255296
97,259417
98,263455
99,267525
