0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,2
20,2
21,2
22,2
23,3
24,3
25,3
26,4
27,4
28,4
29,4
30,4
31,5
32,6
33,6
34,6
35,6
36,6
37,6
38,6
39,8
40,8
41,8
42,8
43,9
44,10
45,11
46,11
47,11
48,12
49,16
50,20
51,20
52,21
53,22
54,25
55,25
56,26
57,30
58,35
59,37
60,39
61,43
62,46
63,48
64,51
65,57
66,59
67,60
68,68
69,73
70,79
71,84
72,87
73,94
74,104
75,109
76,119
77,130
78,142
79,153
80,163
81,168
82,184
83,191
84,205
85,214
86,228
87,244
88,263
89,279
90,299
91,318
92,340
93,363
94,396
95,422
96,451
97,483
98,514
99,549
