0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,1
10,2
11,2
12,2
13,2
14,3
15,3
16,3
17,5
18,5
19,6
20,7
21,7
22,9
23,10
24,11
25,11
26,11
27,11
28,14
29,16
30,17
31,20
32,21
33,24
34,26
35,27
36,31
37,32
38,33
39,36
40,37
41,37
42,38
43,41
44,44
45,45
46,47
47,51
48,53
49,55
50,56
51,59
52,62
53,67
54,71
55,71
56,74
57,76
58,78
59,80
60,84
61,88
62,92
63,96
64,104
65,107
66,109
67,112
68,117
69,121
70,126
71,134
72,137
73,144
74,147
75,148
76,155
77,165
78,169
79,172
80,173
81,177
82,182
83,189
84,198
85,203
86,213
87,219
88,230
89,239
90,247
91,253
92,259
93,265
94,276
95,284
96,294
97,301
98,312
99,322
