"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 22:19:09:906 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.001","1.0E-4","1000","""test2"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","40900","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","2","0","true"
"15","2","0","true"
"16","2","0","true"
"17","2","0","true"
"18","4","0","true"
"19","5","0","true"
"20","8","0","true"
"21","9","0","true"
"22","14","0","true"
"23","17","0","true"
"24","19","0","true"
"25","24","0","true"
"26","31","0","true"
"27","41","0","true"
"28","51","0","true"
"29","64","0","true"
"30","81","0","true"
"31","95","0","true"
"32","115","0","true"
"33","150","0","true"
"34","194","0","true"
"35","231","0","true"
"36","279","0","true"
"37","335","0","true"
"38","406","0","true"
"39","506","0","true"
"40","632","0","true"
"41","786","0","true"
"42","956","0","true"
"43","1143","0","true"
"44","1376","0","true"
"45","1659","0","true"
"46","1965","0","true"
"47","2300","0","true"
"48","2668","0","true"
"49","3081","0","true"
"50","3514","0","true"
"51","3979","0","true"
"52","4480","0","true"
"53","4982","0","true"
"54","5484","0","true"
"55","6036","0","true"
"56","6594","0","true"
"57","7156","0","true"
"58","7724","0","true"
"59","8309","0","true"
"60","8912","0","true"
"61","9532","0","true"
"62","10168","0","true"
"63","10824","0","true"
"64","11454","0","true"
"65","12053","0","true"
"66","12702","0","true"
"67","13354","0","true"
"68","14033","0","true"
"69","14739","0","true"
"70","15469","0","true"
"71","16249","0","true"
"72","17015","0","true"
"73","17814","0","true"
"74","18624","0","true"
"75","19427","0","true"
"76","20267","0","true"
"77","21093","0","true"
"78","21940","0","true"
"79","22781","0","true"
"80","23636","0","true"
"81","24494","0","true"
"82","25363","0","true"
"83","26234","0","true"
"84","27087","0","true"
"85","27938","0","true"
"86","28815","0","true"
"87","29697","0","true"
"88","30567","0","true"
"89","31427","0","true"
"90","32292","0","true"
"91","33153","0","true"
"92","33985","0","true"
"93","34782","0","true"
"94","35582","0","true"
"95","36391","0","true"
"96","37193","0","true"
"97","37996","0","true"
"98","38818","0","true"
"99","39629","0","true"
"100","39629","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","274","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0.01","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.01","0","true"
"14","0.02","0","true"
"15","0.02","0","true"
"16","0.02","0","true"
"17","0.02","0","true"
"18","0.04","0","true"
"19","0.05","0","true"
"20","0.08","0","true"
"21","0.09","0","true"
"22","0.13999999999999999","0","true"
"23","0.17","0","true"
"24","0.19000000000000003","0","true"
"25","0.24000000000000007","0","true"
"26","0.3000000000000001","0","true"
"27","0.4000000000000002","0","true"
"28","0.5000000000000002","0","true"
"29","0.6300000000000003","0","true"
"30","0.8000000000000005","0","true"
"31","0.9400000000000006","0","true"
"32","1.1400000000000008","0","true"
"33","1.490000000000001","0","true"
"34","1.9300000000000015","0","true"
"35","2.299999999999995","0","true"
"36","2.769999999999985","0","true"
"37","3.329999999999973","0","true"
"38","4.019999999999959","0","true"
"39","5.009999999999938","0","true"
"40","6.259999999999911","0","true"
"41","7.759999999999879","0","true"
"42","9.459999999999843","0","true"
"43","11.309999999999803","0","true"
"44","13.639999999999754","0","true"
"45","16.42999999999977","0","true"
"46","19.45000000000024","0","true"
"47","22.720000000000752","0","true"
"48","26.35000000000132","0","true"
"49","30.45000000000196","0","true"
"50","34.700000000001666","0","true"
"51","39.19000000000077","0","true"
"52","44.049999999999805","0","true"
"53","48.93999999999883","0","true"
"54","53.75999999999787","0","true"
