"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:26:35:534 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","0.01","1000","""test2"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","53300","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","2","0","true"
"6","2","0","true"
"7","3","0","true"
"8","4","0","true"
"9","4","0","true"
"10","8","0","true"
"11","10","0","true"
"12","12","0","true"
"13","14","0","true"
"14","15","0","true"
"15","18","0","true"
"16","22","0","true"
"17","25","0","true"
"18","32","0","true"
"19","41","0","true"
"20","51","0","true"
"21","66","0","true"
"22","82","0","true"
"23","115","0","true"
"24","143","0","true"
"25","181","0","true"
"26","233","0","true"
"27","284","0","true"
"28","371","0","true"
"29","452","0","true"
"30","558","0","true"
"31","684","0","true"
"32","844","0","true"
"33","1031","0","true"
"34","1272","0","true"
"35","1539","0","true"
"36","1867","0","true"
"37","2245","0","true"
"38","2678","0","true"
"39","3159","0","true"
"40","3719","0","true"
"41","4363","0","true"
"42","5048","0","true"
"43","5774","0","true"
"44","6542","0","true"
"45","7365","0","true"
"46","8207","0","true"
"47","9067","0","true"
"48","9959","0","true"
"49","10857","0","true"
"50","11770","0","true"
"51","12687","0","true"
"52","13632","0","true"
"53","14566","0","true"
"54","15497","0","true"
"55","16443","0","true"
"56","17373","0","true"
"57","18293","0","true"
"58","19135","0","true"
"59","20006","0","true"
"60","20877","0","true"
"61","21758","0","true"
"62","22625","0","true"
"63","23495","0","true"
"64","24323","0","true"
"65","25148","0","true"
"66","25942","0","true"
"67","26741","0","true"
"68","27572","0","true"
"69","28375","0","true"
"70","29177","0","true"
"71","29994","0","true"
"72","30796","0","true"
"73","31591","0","true"
"74","32395","0","true"
"75","33204","0","true"
"76","34015","0","true"
"77","34852","0","true"
"78","35642","0","true"
"79","36444","0","true"
"80","37247","0","true"
"81","38060","0","true"
"82","38874","0","true"
"83","39659","0","true"
"84","40451","0","true"
"85","41272","0","true"
"86","42058","0","true"
"87","42854","0","true"
"88","43698","0","true"
"89","44483","0","true"
"90","45282","0","true"
"91","46066","0","true"
"92","46866","0","true"
"93","47681","0","true"
"94","48477","0","true"
"95","49273","0","true"
"96","50066","0","true"
"97","50869","0","true"
"98","51662","0","true"
"99","52480","0","true"
"100","52480","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","298","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.01","0","true"
"6","0.01","0","true"
"7","0.02","0","true"
"8","0.02","0","true"
"9","0.02","0","true"
"10","0.05","0","true"
"11","0.07","0","true"
"12","0.08","0","true"
"13","0.09","0","true"
"14","0.09","0","true"
"15","0.11999999999999998","0","true"
"16","0.12999999999999998","0","true"
"17","0.13999999999999999","0","true"
"18","0.18000000000000002","0","true"
"19","0.24000000000000007","0","true"
"20","0.3000000000000001","0","true"
"21","0.38000000000000017","0","true"
"22","0.47000000000000025","0","true"
"23","0.6800000000000004","0","true"
"24","0.8900000000000006","0","true"
"25","1.1400000000000008","0","true"
"26","1.480000000000001","0","true"
"27","1.9100000000000015","0","true"
"28","2.479999999999991","0","true"
"29","3.00999999999998","0","true"
"30","3.649999999999966","0","true"
"31","4.489999999999949","0","true"
"32","5.519999999999927","0","true"
"33","6.719999999999901","0","true"
"34","8.289999999999868","0","true"
"35","10.169999999999828","0","true"
"36","12.259999999999783","0","true"
"37","14.539999999999734","0","true"
"38","17.299999999999905","0","true"
"39","20.420000000000393","0","true"
"40","23.960000000000946","0","true"
"41","27.790000000001545","0","true"
"42","31.770000000002167","0","true"
"43","36.17000000000137","0","true"
"44","40.62000000000049","0","true"
"45","45.28999999999956","0","true"
"46","50.039999999998614","0","true"
"47","54.959999999997635","0","true"
"48","60.05999999999662","0","true"
"49","65.0899999999964","0","true"
"50","70.12999999999897","0","true"
"51","75.25000000000159","0","true"
