0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,2
10,3
11,3
12,6
13,7
14,9
15,13
16,15
17,20
18,28
19,32
20,43
21,49
22,61
23,76
24,104
25,133
26,163
27,198
28,249
29,311
30,378
31,472
32,573
33,707
34,858
35,1030
36,1227
37,1457
38,1731
39,2035
40,2376
41,2747
42,3119
43,3524
44,3956
45,4406
46,4876
47,5335
48,5814
49,6317
50,6830
51,7330
52,7838
53,8355
54,8864
55,9373
56,9887
57,10406
58,10887
59,11328
60,11780
61,12239
62,12705
63,13158
64,13612
65,14070
66,14506
67,14964
68,15399
69,15857
70,16305
71,16756
72,17206
73,17647
74,18095
75,18550
76,19007
77,19462
78,19908
79,20348
80,20798
81,21260
82,21713
83,22185
84,22636
85,23097
86,23561
87,24017
88,24488
89,24939
90,25386
91,25844
92,26288
93,26749
94,27211
95,27647
96,28093
97,28547
98,29000
99,29446
