"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:46:04:841 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test14""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","311000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","2","0","true"
"15","3","0","true"
"16","4","0","true"
"17","4","0","true"
"18","6","0","true"
"19","11","0","true"
"20","14","0","true"
"21","19","0","true"
"22","23","0","true"
"23","27","0","true"
"24","34","0","true"
"25","46","0","true"
"26","57","0","true"
"27","74","0","true"
"28","100","0","true"
"29","130","0","true"
"30","180","0","true"
"31","239","0","true"
"32","318","0","true"
"33","420","0","true"
"34","566","0","true"
"35","760","0","true"
"36","995","0","true"
"37","1302","0","true"
"38","1706","0","true"
"39","2250","0","true"
"40","2957","0","true"
"41","3879","0","true"
"42","5080","0","true"
"43","6660","0","true"
"44","8678","0","true"
"45","11175","0","true"
"46","14321","0","true"
"47","18134","0","true"
"48","22817","0","true"
"49","28303","0","true"
"50","34478","0","true"
"51","41527","0","true"
"52","49307","0","true"
"53","57349","0","true"
"54","65957","0","true"
"55","74935","0","true"
"56","84027","0","true"
"57","93121","0","true"
"58","102329","0","true"
"59","110700","0","true"
"60","118039","0","true"
"61","124869","0","true"
"62","131358","0","true"
"63","137612","0","true"
"64","143650","0","true"
"65","149420","0","true"
"66","155137","0","true"
"67","160606","0","true"
"68","165985","0","true"
"69","171241","0","true"
"70","176451","0","true"
"71","181633","0","true"
"72","186734","0","true"
"73","191716","0","true"
"74","196543","0","true"
"75","201364","0","true"
"76","206136","0","true"
"77","210865","0","true"
"78","215508","0","true"
"79","220100","0","true"
"80","224685","0","true"
"81","229221","0","true"
"82","233714","0","true"
"83","238115","0","true"
"84","242447","0","true"
"85","246690","0","true"
"86","250888","0","true"
"87","255017","0","true"
"88","259027","0","true"
"89","263046","0","true"
"90","267128","0","true"
"91","271132","0","true"
"92","275138","0","true"
"93","279061","0","true"
"94","282969","0","true"
"95","286789","0","true"
"96","290611","0","true"
"97","294356","0","true"
"98","298094","0","true"
"99","301850","0","true"
"100","301850","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","311","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0.001","0","true"
"7","0.001","0","true"
"8","0.001","0","true"
"9","0.001","0","true"
"10","0.001","0","true"
"11","0.001","0","true"
"12","0.001","0","true"
"13","0.001","0","true"
"14","0.002","0","true"
"15","0.003","0","true"
"16","0.004","0","true"
"17","0.004","0","true"
"18","0.006","0","true"
"19","0.011000000000000003","0","true"
"20","0.014000000000000005","0","true"
"21","0.01900000000000001","0","true"
"22","0.023000000000000013","0","true"
"23","0.027000000000000017","0","true"
"24","0.03400000000000002","0","true"
"25","0.046000000000000034","0","true"
"26","0.057000000000000044","0","true"
"27","0.07400000000000005","0","true"
"28","0.10000000000000007","0","true"
"29","0.1300000000000001","0","true"
"30","0.18000000000000013","0","true"
"31","0.23900000000000018","0","true"
"32","0.3180000000000002","0","true"
"33","0.4200000000000003","0","true"
"34","0.5660000000000004","0","true"
"35","0.7600000000000006","0","true"
"36","0.9950000000000008","0","true"
"37","1.3019999999999674","0","true"
"38","1.705999999999923","0","true"
"39","2.249999999999863","0","true"
"40","2.9569999999997854","0","true"
"41","3.878999999999684","0","true"
"42","5.080000000000031","0","true"
"43","6.660000000000559","0","true"
"44","8.67800000000063","0","true"
"45","11.174999999999246","0","true"
"46","14.320999999997502","0","true"
"47","18.13399999999918","0","true"
"48","22.817000000004903","0","true"
"49","28.303000000011608","0","true"
"50","34.47800000001035","0","true"
"51","41.52699999999392","0","true"
"52","49.30699999997579","0","true"
"53","57.348999999957044","0","true"
"54","65.95699999995088","0","true"
"55","74.93499999999375","0","true"
"56","84.02700000003716","0","true"
"57","93.12100000008058","0","true"
"58","102.32900000012455","0","true"
"59","110.70000000016452","0","true"
"60","118.03900000019956","0","true"
"61","124.86900000023218","0","true"
"62","131.35800000026316","0","true"
"63","137.61200000029302","0","true"
"64","143.65000000032185","0","true"
"65","149.4200000003494","0","true"
"66","155.1370000003767","0","true"
"67","160.60600000040282","0","true"
"68","165.9850000004285","0","true"
"69","171.2410000004536","0","true"
"70","176.45100000047847","0","true"
"71","181.63300000050322","0","true"
"72","186.73400000052757","0","true"
"73","191.71600000055136","0","true"
"74","196.5430000005744","0","true"
"75","201.36400000059743","0","true"
"76","206.13600000062021","0","true"
"77","210.8650000006428","0","true"
"78","215.50800000066496","0","true"
"79","220.1000000006869","0","true"
"80","224.68500000070878","0","true"
"81","229.22100000073044","0","true"
"82","233.7140000007519","0","true"
"83","238.1150000007729","0","true"
"84","242.4470000007936","0","true"
"85","246.69000000081385","0","true"
"86","250.8880000008339","0","true"
"87","255.0170000008536","0","true"
"88","259.0270000007867","0","true"
"89","263.04600000069166","0","true"
"90","267.12800000059514","0","true"
"91","271.13200000050045","0","true"
"92","275.1380000004057","0","true"
"93","279.06100000031296","0","true"
"94","282.96900000022055","0","true"
"95","286.7890000001302","0","true"
"96","290.61100000003984","0","true"
"97","294.3559999999513","0","true"
"98","298.0939999998629","0","true"
"99","301.84999999977407","0","true"
"100","301.84999999977407","0","true"

